ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.155;aaaaaaaaa;
aaaa;0.0817;aaaaaaaaa;
aaa;0.701;aaaa;
aa;0.194;aaaa;
aaaa;0.0537;a;
aa;0.332;aaaaaaa;
aa;0.623;aa;
aaa;0.428;aaaaa;
aaaa;0.607;aa;
aaaaa;0.0226;aaa;
aaa;0.597;aaaaaaaaaa;
aaaaa;0.614;aaaaaaaa;
aaaa;0.593;aaaaa;
aa;0.128;aaaaa;
aa;0.565;aaaa;
aaaa;0.981;aaaaa;
a;0.37;aaaaaaaaaa;
aaaaa;0.18;a;
aa;0.243;aaaaaaaaaa;
aaaaa;0.805;aaa;
aaa;0.91;aaaaaaa;
aaaaa;0.0785;aaaaaaaa;
aaaaa;0.136;aa;
aa;0.287;aa;
aaa;0.615;aaaaaaaa;
aaaa;0.44;aaaaaaaa;
a;0.438;aaaaa;
aa;0.76;aa;
aaaaa;0.266;a;
aa;0.599;aaaaaaaa;
aa;0.588;aaaaaaaaa;
aaaaa;0.503;aa;
a;0.765;aaaaaaaaaa;
aaaaa;0.916;aa;
aaa;0.495;aaaaaaaaa;
aaa;0.692;aaaa;
aaaa;0.515;aaaa;
aaa;0.397;aaa;
aaaa;0.288;aaaaa;
a;0.37;a;
aa;0.427;a;
a;0.112;aaaaaaa;
aaaa;0.0487;aaaaaaa;
aaaaa;0.343;aaaaaaaaaa;
a;0.63;aaaaaaaaaa;
aaaa;0.846;aa;
aaa;0.998;aa;
a;0.853;aaaa;
aaaaa;0.318;aaaaaa;
aa;0.619;aaaa;
aaaa;0.00318;aaaaa;
aa;0.557;aaaaa;
aaaaa;0.455;aaaaaa;
aaaa;0.908;aaaaaaaa;
aaaa;0.906;aaaaa;
aaa;0.0791;a;
a;0.315;aaa;
a;0.604;aaaa;
aaa;0.393;a;
aaaaa;0.857;aaaaa;
a;0.0341;aaaaaaaaaa;
aaa;0.232;aaa;
a;0.692;aaaaaaaa;
aa;0.225;aaaaaaaaaa;
aaa;0.126;aaaaaaaaa;
aa;0.266;aaaaa;
aaa;0.479;aaaaaaaaaa;
aaa;0.338;aaaaa;
aaa;0.791;a;
aa;0.974;aaaaaaaaaa;
aaaaa;0.035;aaaaaa;
a;0.229;aaaa;
a;0.254;aaaa;
aaaaa;0.0569;a;
aaaaa;0.582;aaaaaaaaaa;
aaa;0.516;a;
aa;0.269;aaaaaaaaaa;
a;0.292;aaaaaaaaaa;
aaaa;0.657;aaa;
aaaaa;0.622;aaaaa;
aa;0.392;aaaaa;
a;0.583;aaaaaaaa;
aaaa;0.88;aaaaaaaa;
aaaaa;0.365;aaaaaaa;
aaa;0.349;a;
aaaaa;0.0486;aaa;
aaaa;0.275;aaa;
aa;0.73;a;
aaaaa;0.306;aa;
aaaaa;0.335;aaa;
a;0.315;aaaaaaaa;
aaa;0.00377;aaa;
aa;0.575;aaaaaaaaaa;
a;0.568;aaaaaa;
aa;0.257;aaaaaa;
a;0.332;aaaaaaa;
aaaa;0.201;aa;
aaaaa;0.914;aa;
aa;0.139;aaaaaaaaaa;
aa;0.915;aaaaaaaaaa;
aaaaa;0.435;aaaaaaaaa;
aaa;0.124;aaa;
a;0.243;a;
aaaaa;0.718;aaaaa;
aaa;0.2;aaaa;
aaaaa;0.685;aa;
aaaaa;0.91;aaaaa;
aaaa;0.24;aaaaaaaaaa;
aaaaa;0.909;aaaaaaaaa;
aa;0.133;a;
aaaaa;0.387;aaaaa;
a;0.614;aaaaaaa;
aa;0.588;aaaaaaaaa;
aaa;0.548;aaaaaaaaaa;
aaaaa;0.00303;aaaaaaaaaa;
aaa;0.986;a;
