ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.619;aa;aaaaa;
0.278;a;aaa;
0.152;a;aaaaaaaaa;
0.427;aa;aaaaaaa;
0.036;aa;aaaaaa;
0.309;aa;aaaaaaaa;
0.576;aaa;aaaaaaaaaa;
0.0214;aa;aaa;
0.366;aaa;aaaaaaaaa;
0.745;a;aaaaaaa;
0.568;aaa;a;
0.947;aa;a;
0.00619;a;a;
0.207;aa;aaaaa;
0.718;a;aaaaaaaaa;
0.533;aa;aaa;
0.984;a;aa;
0.9;aaa;a;
0.934;aaa;aaaaaa;
0.647;aaa;a;
0.987;a;aa;
0.351;aaa;aaa;
0.814;a;aaaaaaaa;
0.791;a;aaaaa;
0.801;a;aaaaaaaaa;
0.286;aaa;aaa;
0.615;aa;aa;
0.491;aaa;aa;
0.94;a;aaaaaa;
0.398;a;aaaaa;
0.916;aa;aaaaaaaaa;
0.714;a;aaaa;
0.416;aa;a;
0.233;aa;aaa;
0.155;aaa;aaaaaa;
0.684;aa;aaaaa;
0.00575;aa;aa;
0.236;aa;aaa;
0.846;a;aaaaaaaaaa;
0.341;aaa;aaa;
0.591;aaa;aaa;
0.83;a;aaaaaaaaa;
0.421;aa;aaaaaa;
0.0646;a;aaaaa;
0.211;aaa;aaaaaaaaa;
0.0628;aaa;aaaaa;
0.172;a;aaaaaaa;
0.565;a;aa;
0.921;a;aaaaaa;
0.46;a;aaaaaaaaa;
0.309;aaa;aaaa;
0.405;aaa;aaaaaa;
0.493;aa;aaaaaaaaa;
0.205;a;aaaaaaa;
0.159;aa;aaaa;
0.0654;aaa;aaaaa;
0.94;aaa;a;
0.324;aa;aaaaaaa;
0.886;aaa;aaa;
0.541;a;aaaaaaaaa;
0.813;a;aaaaaa;
0.684;aaa;aaaaa;
0.73;aa;aaaaaaaa;
0.712;aa;aaaaaa;
0.62;a;aa;
0.622;aa;aaaaa;
0.0962;a;aaaa;
0.132;a;aa;
0.204;aa;aaaaaaa;
0.88;aaa;aaa;
0.957;a;aaaaa;
0.803;a;a;
0.828;a;aaaaaaaa;
