ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.683;aaa;a;
0.546;aa;aa;
0.269;aaa;aaaaa;
0.373;a;aa;
0.796;a;aa;
0.803;aa;aaaaaaa;
0.68;aaa;aaaaaaaaaa;
0.175;a;aa;
0.885;aaa;aaaaaaaa;
0.943;aa;aa;
0.451;a;aaaaaaaa;
0.304;aaa;aaa;
0.207;aa;aaaaa;
0.276;aa;a;
0.132;aa;aaaaaaaaa;
0.294;aaa;aaaaaaa;
0.463;a;a;
0.621;a;aaaaaaa;
0.0829;aa;aaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.399;a;aaaaa;
0.274;a;aaaa;
0.558;aa;aaaaaaaa;
0.971;a;aa;
0.556;aaa;aaaaaaaa;
0.648;aa;aaaaa;
0.225;aa;aaaaaaaa;
0.0334;a;aaaaaa;
0.3;a;aaaaaaaaa;
0.289;aaa;aaaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.886;aaa;aaaaaa;
0.395;aa;aaaaa;
0.7;a;aaaaaaaa;
0.884;aaa;aaaaaaa;
0.254;a;aaaa;
0.691;a;aa;
0.0276;aa;aaaa;
0.945;aa;aaaaaaaa;
0.497;aaa;aaa;
0.681;aa;aaaaaaaa;
0.353;aaa;aaaaaa;
0.358;a;aaaa;
0.613;a;aaaaaaa;
0.594;a;aaaaaaaa;
0.0573;aaa;aaaaa;
0.199;a;aa;
0.491;a;aaaaaaaaa;
0.87;a;aaaaa;
0.61;aaa;aaaaaaaa;
0.304;a;aaaaa;
0.0949;aa;aaaaaaaaaa;
0.108;a;aaa;
0.437;aaa;aaaaaa;
0.918;aa;aa;
0.497;a;a;
0.707;aaa;aaaaaaaa;
0.241;aaa;aaaaaaaaa;
0.0101;aa;aaaaaaaa;
0.363;aaa;aaaaaa;
0.479;aa;aaaaa;
0.97;aa;aaaaaaaa;
0.994;aa;aaaaaaa;
0.844;aa;aaaaaaaaaa;
0.845;aaa;aaaaaaaaa;
0.679;a;aaaaaaaaaa;
0.94;aaa;aaaaaaa;
0.17;aaa;aaaaaaaa;
0.125;aaa;aaaaaa;
0.88;aa;a;
0.645;aaa;aaaaaaaaa;
0.506;aaa;aaaaaaaaa;
0.361;a;aaaaaa;
0.703;a;aaaa;
0.58;aaa;a;
0.298;aa;aaaaaaaaaa;
0.246;a;aaaaaaaa;
0.156;a;aaaaaaaaa;
0.169;aaa;a;
0.915;aaa;aaa;
0.91;a;aaaa;
0.497;aa;aa;
0.339;aaa;aaaa;
0.564;a;aaaaa;
0.492;aaa;aaa;
0.041;aa;aaaa;
0.257;a;aaaaaaaaa;
0.115;aa;aa;
0.58;aaa;aaaaaaaaaa;
0.223;a;aaaaaaa;
0.299;a;aaaaaaa;
0.306;aaa;aaaaaa;
0.237;a;aaa;
0.424;aaa;aaa;
0.907;aaa;aa;
0.818;aa;aaaaa;
0.193;aaa;aaaaaa;
0.636;a;aaaaaa;
0.446;aa;aaaaaa;
0.256;aa;aa;
0.502;a;aaa;
0.347;aaa;aaa;
0.976;aa;aaaa;
0.913;a;aaaaaaa;
0.527;aaa;aaaaaaa;
0.913;aa;aaaa;
0.914;aa;aaaaaaaa;
0.549;a;aaaaa;
0.681;aaa;aa;
0.596;aa;aaaaaaaa;
0.0216;aaa;aaa;
0.717;a;aaaaaaa;
0.79;a;aaaaaaaa;
0.0229;a;aaa;
0.263;a;aaaaaaaaaa;
0.656;a;aaaaaaaaaa;
0.829;a;aaaaaaaa;
0.0853;aaa;aaaaa;
0.892;a;aaaaaaaa;
0.204;aaa;aaaaa;
0.0933;a;a;
0.871;aaa;aa;
0.536;aaa;aaa;
0.842;aa;aaaaaaaaaa;
0.858;aa;aaaa;
0.302;a;aaaaaaa;
0.23;a;aaaaa;
0.469;aa;aaaaaaaa;
0.0384;aa;aaa;
0.744;aa;aaaaaaaaaa;
0.778;a;aa;
0.2;aaa;a;
0.25;aa;aaaaaa;
0.704;aa;aaaa;
