ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.516;aaaaaa;
aaaa;0.659;aaaaa;
aa;0.000625;aaaaaa;
a;0.443;aaaaaa;
aaaaaa;0.653;aa;
aaaaaaa;0.453;a;
aaa;0.61;aaaa;
aaaaa;0.242;aaaaaa;
aaaaa;0.255;aaa;
aa;0.991;aaaaaaaa;
aaa;0.986;aaa;
aaaa;0.0633;aaaaa;
aaaaaaaa;0.496;aaaaaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaaaa;0.828;aaaaaa;
aaaaa;0.0141;aaaaa;
aaaaaaaa;0.496;aaaaaaaa;
a;0.521;aaaa;
aaaaaa;0.76;aa;
aaaaaaaa;0.574;aaa;
aaaaaa;0.841;aaaaa;
a;0.565;aaaaa;
aaaaaaaa;0.935;aaaaaaaaaa;
aaa;0.508;aaaa;
aaaaa;0.0732;aaaaaaaa;
aaaaaaaa;0.737;aaaaaaaaaa;
aaaaaaaa;0.668;aa;
aaaaaaa;0.939;aaaa;
aaaaa;0.114;aaaa;
aaaaaa;0.527;aaaaa;
aaa;0.983;aa;
aaaaaaa;0.0844;aaa;
a;0.36;aaaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaaa;0.443;aaaaa;
aaaa;0.8;aaaaaaaaaa;
a;0.568;aaaa;
aaa;0.815;aaaaa;
aaaaaa;0.846;aaaaaaaaa;
aaaaaaa;0.473;aaaaaaaaa;
aaaaa;0.637;a;
aaaaaa;0.776;aaaaaaa;
aaaaaaa;0.989;aaaaaa;
aaaaaaaa;0.525;aa;
aaaa;0.54;aaaaaa;
a;0.585;aaa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaaaa;0.387;aaaaaaaa;
aaaaaaa;0.646;aaaaaaaaa;
aaaa;0.159;a;
aa;0.177;aaaaaaaaaa;
aaaaaa;0.563;aa;
aaaaaaa;0.135;aaaaaaaa;
aaaaaaaa;0.925;aaaa;
aaaa;0.516;aaaaaaaa;
aaaaaaaa;0.925;aaaaaaa;
aaaaaaaa;0.788;a;
aaaaa;0.987;aaa;
aaaaa;0.794;aa;
aaaaaaaa;0.136;aaaaaa;
aaa;0.887;aa;
aaaaaaaa;0.832;aaaaaa;
aaaaa;0.171;aaaaaa;
aaaaa;0.381;aa;
aaaaaa;0.207;aaaaaaaaa;
aaaaa;0.384;aaaa;
aaaaaaa;0.376;aaaaaaaaa;
aa;0.285;aaaa;
aaaaaa;0.0268;aa;
aaaa;0.715;aaaaaaaa;
aaaa;0.482;aaaaaaaa;
a;0.556;aaaaaaaa;
aaaa;0.662;aaaaaaaaaa;
aaaa;0.187;aaaaaaaa;
a;0.66;aaaaaaaa;
aaaaaaaa;0.294;aa;
aaaa;0.764;aaaaa;
aaaaaaaa;0.875;aaaaaaa;
a;0.486;aaaaaa;
aaaa;0.403;aaaaaa;
aaa;0.316;aaaaaaa;
aa;0.99;aaaaaaaaa;
aaaaaaa;0.563;aa;
aaaaaaa;0.845;aaaa;
aaaaaaaa;0.754;aaaaaaaaaa;
aaaaaa;0.403;aaaaaaa;
aaaaaaaa;0.222;aaaaaaa;
aa;0.598;aaa;
aa;0.728;aaaaa;
a;0.488;aaaa;
aaaa;0.0258;aaaa;
aaaaaaaa;0.539;aaaaaa;
aaa;0.907;aaaaa;
aaaa;0.341;aa;
aaa;0.152;aaaaaaa;
aaaaa;0.305;a;
aaaaa;0.151;aaaa;
aaaaaaaa;0.464;aaaaaa;
aaa;0.358;aaaaa;
aaaaaaaa;0.11;aaaaaaa;
aa;0.011;aaaaaa;
aa;0.821;aaaaaaaaa;
aaaaaaaa;0.0956;aa;
aaa;0.662;aa;
aa;0.701;aaaa;
aaaaaaaa;0.605;a;
aaaaaaa;0.884;aaaaaa;
a;0.774;aaaaaaaa;
a;0.985;aaaaaaaaa;
aaaaaaa;0.3;aa;
aa;0.945;aaaaaaaaa;
aaaaaaaa;0.0356;aaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.627;a;
aaaaaa;0.936;aa;
aaaaaaaa;0.787;aa;
aaaaaaa;0.523;aaaaaaa;
aaaaaaaa;0.582;aaaa;
aaa;0.799;aaaaaa;
aaaaaaaa;0.295;aaaaa;
aaaaaaa;0.557;aaaa;
aaaaaaaa;0.411;aaaa;
aa;0.12;a;
aaaaaaaa;0.843;aaaa;
aaaaa;0.2;aaa;
aaaaaaa;0.387;aaaaaaaa;
aaaaa;0.745;aaaa;
aaaa;0.473;aaaaaa;
aa;0.77;aaa;
aaa;0.513;aaaa;
aaaaaaa;0.709;aaaaaaaa;
aaaaaa;0.964;aaaa;
aaaaaaa;0.756;aa;
aaaa;0.082;aaaaaaaaaa;
aa;0.238;aaaa;
aa;0.299;aaaaaaa;
aaaaa;0.613;aaaa;
aaaaa;0.511;aaa;
aaaaa;0.301;aaaaaaaa;
aaaaaaa;0.796;aaa;
aaa;0.431;a;
a;0.523;aaaaaaaa;
aa;0.726;aaaaa;
aaaaaa;0.335;aaaaaaaa;
aaaaaa;0.342;aa;
aa;0.293;aaaa;
aaaaaa;0.307;aaa;
aaaaaaaa;0.23;aaaa;
aaaaaa;0.221;a;
aaaaaaaa;0.945;aaa;
aaaaa;0.419;aa;
aaaa;0.967;aaaaa;
a;0.352;a;
aaa;0.811;aaaaaaa;
aaaaa;0.176;aaaaaaaaaa;
aaaaaaaa;0.836;aaa;
aaaaaaaa;0.774;aaaaaaaa;
aaaaaaaa;0.682;aaaaaaaa;
aaaa;0.838;aaaaa;
aaaaa;0.843;a;
aaaaaa;0.349;aaaaaaaaaa;
aaaaaa;0.458;aaaaa;
aaaaaaaa;0.676;aaa;
aaa;0.921;a;
aaaaaaa;0.566;aaaaaa;
aa;0.89;aaaaa;
aaaaa;0.404;a;
aaaaaaa;0.479;aaaa;
aaaaaaa;0.825;aaaaa;
aaaaaaaa;0.806;aaa;
aaaaaa;0.537;aa;
aaaaaa;0.0734;aaaaaa;
aaaaaa;0.0817;aaaaaaaaaa;
aaaaaaaa;0.814;aaaaaaaaaa;
aaaa;0.874;a;
aaaaaa;0.197;aaaaaaaa;
aaa;0.341;aaaa;
a;0.828;aa;
aa;0.352;aaa;
aaa;0.106;aaaaaaaaa;
aaaa;0.0824;aaa;
a;0.17;aa;
aaaaaaaa;0.581;aaaaaaaa;
aaa;0.213;aaaaaa;
aa;0.187;aaaaaaa;
aaaa;0.62;aaaaaaaa;
a;0.416;aa;
aaaaaa;0.673;aaaaaaaaaa;
aaaaaaaa;0.785;aaaaaaaaa;
aaa;0.107;aa;
aaaa;0.665;aaaaaaaa;
aaaaaaa;0.0142;aaaaaaa;
aaaa;0.897;aaaa;
aaa;0.785;aaaaa;
a;0.494;aaaaa;
aaaaa;0.973;aaa;
aaaaaa;0.0531;aaaaaa;
aa;0.133;aaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.295;aaaaaa;
aaaaaaaa;0.477;aaaaaaaaaa;
aaaa;0.727;aa;
aa;0.335;aaaa;
aaaaaa;0.206;aaa;
aaaaaaaa;0.677;aaaa;
aaa;0.973;aaa;
aaaaaaaa;0.369;aaaaa;
aaaaa;0.496;aaaa;
aaaaaaa;0.214;aaaaaaaa;
aaaaa;0.175;aa;
aa;0.764;aaaaaa;
aaaaaaaa;0.633;aaaaaaaa;
a;0.265;aaa;
aaaaa;0.738;a;
a;0.0207;aaaa;
a;0.235;aaaaaaaaa;
aaaaaa;0.619;aaaaaaaaa;
aaaaaaa;0.415;a;
aaaaa;0.871;aaaaa;
aaa;0.0751;aa;
aaaaa;0.214;aaaaaaa;
aaaaaa;0.13;aaaaaaaaaa;
aaaaaaaa;0.424;aaaaaaaa;
aaaaa;0.148;aaaaaaa;
aaaaaa;0.0937;aaaaaaaaaa;
aaaa;0.0951;aa;
aaaa;0.247;aaaaaaaaaa;
aaaaaaa;0.73;aaaaaaaaaa;
aaaaa;0.226;aaaaa;
aaa;0.327;aaaaaaaaaa;
a;0.252;aaaaaaaaa;
aaaaa;0.402;a;
aaaaaaa;0.548;aaaaaaa;
aaaaaaa;0.684;a;
aaaaaa;0.521;aaaaaaaaaa;
aaaa;0.408;a;
aaaaa;0.511;aaaa;
aaaaa;0.318;aaaaaa;
aaaaaaaa;0.749;aaaaaaa;
aaaaaaa;0.087;aaaaaaaaa;
aa;0.945;aaaaa;
aaaaaaaa;0.846;aa;
aaaa;0.21;a;
a;0.807;aaaaa;
a;0.13;aaaaaaa;
aaaaa;0.203;a;
aaaaa;0.283;aaa;
aaaaaa;0.0282;aaaaa;
aaaa;0.17;aaaa;
aaaaa;0.0568;aaaaaaaaa;
aaa;0.128;aaaaaa;
aa;0.841;aaaa;
aa;0.0985;aaaaaaaaa;
a;0.965;aaaaaaaaa;
aaaaaaa;0.642;aaaaaa;
a;0.139;aa;
a;0.499;aaaaaaaaaa;
aaa;0.0764;aaaa;
aa;0.0564;aaaaa;
aaaaaaaa;0.704;aaa;
aaa;0.909;aaaaaa;
aa;0.934;aa;
aaa;0.375;aaaaaaaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aaaaaa;0.817;aaaaaaaa;
aaaaa;0.963;aaaaaaaa;
aaa;0.506;aaaaa;
aa;0.889;aaaaaaa;
aaa;0.894;aaaa;
aaaa;0.257;aaaaaaaaa;
aaa;0.367;aaaa;
aaaaaaaa;0.0327;aaaa;
aaaaa;0.224;aaaaaaa;
aaaaaaa;0.314;aaaa;
aaaaaaaa;0.426;aaaaaaa;
aaaaaaa;0.159;aaaa;
aaa;0.271;a;
aaaaa;0.736;a;
aaa;0.309;aaa;
aaaa;0.696;aaaaaaaaa;
aaaaaaaa;0.0836;aaaaaaa;
aaaaaaaa;0.418;aaaaaa;
aaa;0.906;aa;
aaaaa;0.807;a;
aaaaaaa;0.467;aaaaaaaa;
aaaa;0.816;aaaaaaaaa;
a;0.962;aaa;
aaaaaa;0.601;aaa;
aaaaaaa;0.765;aaaaaaaa;
aaaa;0.186;aaaaaaaa;
aaaaa;0.977;aaaa;
aaa;0.206;aaaaaa;
aaaaa;0.679;aaaaaaaa;
aaa;0.186;aaaaa;
aaaaaaaa;0.974;aaa;
aaaaaa;0.677;aaaaaaaaaa;
aaaaaaaa;0.309;aaaaaa;
aaaaaaaa;0.354;aaaaa;
aaaaaa;0.61;aaaaaaaaa;
aaaa;0.935;aaaaaaaa;
aaaa;0.499;aaaaaaaa;
aaaaaa;0.029;aaaaaa;
aaaaaaa;0.241;aaa;
aaa;0.5;aaaaaaaaaa;
aaa;0.327;aaaaaaaaaa;
a;0.201;aaaaa;
aa;0.843;aaaaaaaaaa;
a;0.965;aaaaaa;
aaaaaa;0.528;aaaaaaaa;
aaa;0.433;aaa;
aaaaaa;0.519;aaaaaa;
aaaaa;0.994;a;
aaaa;0.595;aaaa;
aaaaaa;0.705;aaaa;
aaaa;0.861;aaaaaaaaaa;
aaaaaa;0.177;aaaaaaaaa;
a;0.0618;aaaa;
aaaaaa;0.969;aaaaaaa;
aa;0.0832;aaaaaa;
aaaaa;0.832;aaaaaaaaaa;
aaaaaa;0.504;a;
a;0.47;aaaaaaa;
aaaaa;0.889;aaaaaaaaaa;
aaa;0.548;aaaaaa;
aaaaaaaa;0.0168;aa;
aaa;0.656;aaaaaaaa;
aaa;0.589;aaaa;
a;0.0377;aaaaaaaaaa;
aaaa;0.466;aaaa;
aaaaa;0.122;aaaa;
aaaaaaaa;0.753;aaaaa;
aaaaaaaa;0.781;aaaaaaaaaa;
aaaaaa;0.694;aaaaaaaa;
aaaa;0.805;aaaaaa;
aaa;0.602;a;
aaa;0.86;aaaaaaaa;
aaaa;0.42;aaaaaaa;
aaa;0.857;aaaaaa;
aaaaaa;0.37;aaaaaa;
aaaaaaa;0.887;aaaa;
aaa;0.473;aaaa;
aaaa;0.00988;a;
aaaaaa;0.581;aaaaaaaaa;
aaaaaa;0.248;a;
aaa;0.265;aa;
aaa;0.97;aaaaaaaaaa;
a;0.909;aaaaaaaaa;
aaaaaaa;0.731;aaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaa;0.069;aaa;
aaaaa;0.0221;aaaaaa;
aaaa;0.588;aaaaaaa;
aaaaaa;0.836;aaaaaaaaa;
aaaaaaa;0.94;aaaa;
aaaa;0.457;aaaaa;
aa;0.578;aaaaaaaaaa;
aaaaa;0.273;aaaaaaa;
aaaa;0.927;aa;
aaaa;0.486;a;
aaa;0.0181;a;
aa;0.796;aaaaaaaa;
a;0.728;aaa;
a;0.198;aa;
aaa;0.793;aaa;
aa;0.24;aaaa;
aaaaaaaa;0.826;a;
aaaa;0.154;aaaaaaaa;
aaaaaaaa;0.796;aaaaaaaaaa;
aa;0.698;a;
aaa;0.747;aaaaaa;
aaa;0.576;aaaaaaaaa;
aaa;0.549;aaaaaaaaa;
aaaa;0.708;aaa;
aaaaaa;0.631;aaaaaaaaa;
aaaaaa;0.898;aaaa;
