ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.541;a;aaaa;
0.583;aa;aaaaaaaaa;
0.0366;aa;aa;
0.49;aa;aaaaaaaaa;
0.825;a;aaaa;
0.659;aa;aaaa;
0.5;aa;aaaaaaaaaa;
0.927;a;aaaaaa;
0.203;aa;aaaaaaa;
0.442;aa;aaaaa;
0.025;aa;aaaaaa;
0.847;aa;aaa;
0.275;a;aaaaaaa;
0.274;a;aaaaaaa;
0.821;aa;aaaa;
0.0496;a;a;
0.258;a;a;
0.417;a;aaaaa;
0.953;aa;aaaa;
0.2;aa;aaaaaa;
0.0361;a;aaaaaaaa;
0.674;aa;a;
0.562;a;aaaaaa;
0.865;a;aa;
0.316;a;aa;
0.86;aa;a;
0.708;aa;aaaaaa;
0.0886;aa;aaa;
0.0861;aa;aaaaaa;
0.918;a;aaaaaaaa;
0.354;aa;a;
0.991;aa;a;
0.97;a;aaaa;
0.101;a;aa;
0.9;aa;aa;
0.283;a;aaaaaa;
0.0887;aa;aaaaaa;
0.589;aa;aaaaaaa;
0.182;aa;aaaaaa;
0.0124;a;aaaaaaaaaa;
0.343;aa;aaaaaa;
0.19;aa;aaa;
0.931;a;aaaaaaaaa;
0.991;aa;aaaaaa;
0.986;aa;aaaaaa;
0.202;aa;aaa;
0.57;a;aaaaa;
0.381;a;aaa;
0.111;aa;aaaaaaaaa;
0.492;aa;a;
0.0788;aa;aaaaa;
0.531;a;aaaaaaaaaa;
0.353;aa;aaaaaa;
0.185;aa;a;
0.151;aa;aaaaaaaaaa;
0.968;aa;aaaaaaaaaa;
0.63;aa;aa;
0.616;aa;aaaaaaaa;
0.359;a;a;
0.561;aa;aaaaaaaaaa;
0.925;aa;aaaaa;
0.826;aa;aa;
0.335;aa;aaa;
0.183;aa;aaaaaaaaaa;
0.278;aa;aaaa;
0.92;a;aaaaaa;
0.355;aa;aaaaa;
0.0973;a;aaaaaaaaaa;
0.664;aa;aaa;
0.818;a;aaa;
0.954;aa;aaaaaa;
0.287;aa;aaaaa;
0.44;a;aaaaaa;
0.478;aa;a;
0.839;a;aaaaaaa;
0.898;aa;aaa;
0.645;aa;aaaaaaaa;
0.00636;aa;aa;
0.592;a;aa;
0.778;aa;aa;
0.359;a;aaaa;
0.392;aa;a;
0.457;a;aaaaaaaa;
0.349;a;aaa;
0.0658;a;a;
0.133;a;aa;
0.478;a;aa;
0.816;a;aa;
0.698;a;aaaaaaaaa;
0.24;a;aa;
0.425;a;aaaaaaaaa;
0.429;aa;aaaaaa;
0.937;a;aa;
0.383;a;aaaaaaaa;
0.835;aa;a;
0.793;a;aaaaaaaaa;
0.8;a;aaaa;
0.0647;a;aa;
0.404;aa;aaaa;
0.476;aa;a;
0.509;aa;a;
0.762;a;aaa;
0.899;aa;aaa;
0.745;aa;aaa;
0.126;a;aa;
0.911;a;aaaaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.408;aa;aa;
0.324;aa;aaaaa;
0.952;aa;aaaaaaaaaa;
0.0547;a;aaaaaaaaa;
0.276;aa;aaaaa;
0.902;aa;a;
0.724;a;aaaa;
0.592;aa;aaaaa;
0.499;a;aaaaa;
0.764;aa;aaaa;
0.27;a;aaaaa;
0.895;a;aaaaaaaaaa;
0.271;a;aaaaaa;
0.123;a;aaa;
0.497;aa;aaaaaaaaaa;
0.471;aa;aaaaaaa;
0.317;aa;aaaaaaaaa;
0.728;aa;aaaaaa;
0.984;a;aaaaaaaaaa;
0.101;aa;aaaaaaaa;
0.672;a;aaaaaa;
0.025;a;aa;
0.252;a;aaaaaaaaaa;
0.852;aa;a;
0.501;a;aaaaaa;
0.512;a;aaa;
0.0699;aa;aaaa;
0.478;aa;aaaaaa;
0.508;a;a;
0.822;aa;aaaaaaaaa;
0.945;a;aaaaa;
0.233;a;aaaaaa;
0.298;a;aaaa;
0.0842;aa;aaaaaaa;
0.715;aa;aaaaa;
0.0584;aa;aaaaaaaaa;
0.64;aa;aaaaaa;
0.501;aa;aaaaa;
0.0646;aa;a;
0.376;a;aaa;
0.237;aa;aaaa;
0.486;a;aaaaaaaa;
0.713;aa;aaaaaaa;
0.431;aa;aaaaaaaaa;
0.0612;a;aaaaaaaaa;
0.127;aa;aaaaaaaa;
0.312;aa;aaaaa;
0.335;a;a;
0.032;a;aaaaaaaaaa;
0.482;a;aaa;
0.524;a;aaaaaa;
0.554;a;aa;
0.521;aa;aaaaaaaaaa;
0.759;aa;aaaaaa;
0.673;a;aaaaaaa;
0.888;a;aaaaaaaa;
0.284;aa;aaaaaaaaa;
0.768;aa;aaaaaaa;
0.421;aa;aaaaaaaaaa;
0.798;a;aaaa;
0.338;aa;aaaaaaaa;
0.481;a;aaaaaaa;
0.191;aa;aaaaaaaaa;
0.832;aa;aaaa;
0.282;aa;aaa;
0.238;aa;aaaaaaaaa;
0.76;a;aaaaaaaaa;
0.898;aa;aaaaa;
0.507;a;aaaaa;
0.902;aa;aaaa;
0.969;aa;aaaaaa;
0.221;a;aaaaa;
0.944;aa;aaaa;
0.183;a;aaaaaaa;
0.999;a;aaaaaaaaa;
0.67;a;aaaaaaa;
0.569;aa;aaa;
0.938;aa;aaaaaaaaa;
0.989;a;aaa;
0.423;aa;aaaaaaaaa;
0.398;a;aaaaa;
0.291;aa;aaaaaaaaa;
