ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.581;a;
a;0.345;aaaaaaaaaa;
a;0.382;aaaa;
a;0.194;aa;
a;0.763;a;
a;0.0781;aaaa;
a;0.00776;aaaaa;
a;0.564;aaa;
a;0.947;aaaaaaa;
a;0.403;aaaaaaa;
a;0.782;aaaaaaaaaa;
a;0.52;aaaaaaaaaa;
a;0.215;aa;
a;0.517;aaaaaaaaa;
a;0.568;aaaaa;
a;0.99;aaaa;
a;0.266;aaaaaaaa;
a;0.515;aaaaa;
a;0.434;aaaaaaa;
a;0.441;a;
a;0.586;aaaaaa;
a;0.626;aaaaa;
a;0.268;aaa;
a;0.919;aaaaa;
a;0.246;aaaaaaaaa;
a;0.285;aaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.916;aaaa;
a;0.371;aaaaa;
a;0.481;a;
a;0.578;a;
a;0.547;aaaaa;
a;0.232;a;
a;0.151;aa;
a;0.0835;aaaaaaaaaa;
a;0.478;aaaa;
a;0.89;a;
a;0.828;a;
a;0.842;a;
a;0.232;aaaaaaaaaa;
a;0.52;aaa;
a;0.123;aa;
a;0.74;aaa;
a;0.209;aa;
a;0.185;aaaa;
a;0.564;aaaaaaaaaa;
a;0.0979;aaaaaa;
a;0.886;aaaa;
a;0.943;aaaaaaa;
a;0.939;aaaaaaaaaa;
a;0.856;aaaaaaaa;
a;0.575;aaa;
a;0.0371;aaaaaaaa;
a;0.122;aaa;
a;0.637;aaaaaaaaa;
a;0.103;aaaaaaaa;
a;0.084;aaaa;
a;0.911;a;
a;0.678;a;
a;0.318;aaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.926;aaaaaa;
a;0.215;aaaa;
a;0.0454;aaaaaa;
a;0.915;aaaaaaa;
a;0.529;aaaaaaaa;
a;0.00713;aaaaaaaaa;
a;0.723;aaaaaaaaa;
a;0.529;aaaaaaaa;
a;0.0898;aaaaaaaaaa;
a;0.709;a;
a;0.455;aaa;
a;0.397;aaaaaaaa;
a;0.675;aaaa;
a;0.0139;aaaaaaaaa;
a;0.141;aa;
a;0.655;a;
a;0.558;aaaaaaaa;
a;0.918;aaa;
a;0.193;aaaaaaa;
a;0.905;aaaaaa;
a;0.246;a;
a;0.789;a;
a;0.0116;aaaaaaaaaa;
a;0.925;aaaaaaa;
a;0.834;aaaaaaaa;
a;0.367;aaaaa;
a;0.513;aaaaaaaaa;
a;0.722;aaaaaa;
a;0.826;aaaaa;
a;0.984;aaaa;
a;0.925;aaaaaaa;
a;0.908;aaaa;
a;0.949;aaaa;
a;0.114;a;
a;0.0299;aaaaaaaa;
a;0.337;aaaa;
a;0.611;aaaaaa;
a;0.317;aaaaaaa;
a;0.161;aaa;
a;0.714;aaaaa;
a;0.979;a;
a;0.456;aa;
a;0.479;aaaaaaaaa;
a;0.32;aa;
a;0.744;aa;
a;0.852;aaaaaaaaaa;
a;0.293;aaaaaaaa;
a;0.532;aaaaaaaaaa;
a;0.262;aaaaaaa;
a;0.781;aa;
a;0.151;aaaaa;
a;0.455;aaaaaa;
a;0.497;aaaaa;
a;0.086;aaaaaaa;
a;0.298;aaa;
a;0.0503;a;
a;0.591;aaaaaaaa;
a;0.83;aaaaaaa;
a;0.865;aaaaaaaaa;
a;0.527;aaaaaaaa;
a;0.755;aaaaaa;
a;0.761;aaaaaa;
a;0.499;aaaaaaaaaa;
a;0.752;aa;
a;0.935;aaaaaaa;
a;0.221;aaaaaaa;
a;0.592;aaaa;
a;0.175;aaaaaa;
a;0.196;aaaaaaa;
a;0.719;a;
a;0.908;aaaaaaaaa;
a;0.32;aa;
a;0.653;aaa;
a;0.647;aaaaa;
a;0.578;aaaaaaaaa;
a;0.714;aaaaaaaa;
a;0.346;aaaaaa;
a;0.375;aaaaaa;
a;0.508;aaaaaaaaaa;
a;0.692;aa;
a;0.18;aaaaa;
a;0.344;a;
a;0.235;aaaaaaaaa;
a;0.929;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.538;aa;
a;0.0661;aaaa;
a;0.664;aaa;
a;0.432;aaaaaaaa;
a;0.193;aaaaaaaaa;
a;0.536;aaaaaaa;
a;0.102;aaaaaaaaa;
a;0.399;aaaaaa;
a;0.275;aaa;
a;0.133;aaaaaa;
a;0.22;aaa;
a;0.67;aaaa;
a;0.928;aaaaaaaaaa;
a;0.199;aaaaaaa;
a;0.497;aaaaaaa;
a;0.00607;a;
a;0.818;aa;
a;0.232;aaaaaaaa;
a;0.113;aaaaaaaa;
a;0.729;aaaaa;
a;0.444;aa;
a;0.315;aaa;
a;0.875;a;
a;0.847;aaaaaa;
a;0.791;aaaa;
a;0.469;aaaaaaaaaa;
a;0.337;aa;
a;0.489;aaaaaaaaa;
a;0.469;aaaaaaa;
a;0.939;aaaaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.32;aaaaaa;
a;0.611;aaa;
a;0.3;aaaaaa;
a;0.931;aaaaaa;
a;0.661;aaaaa;
a;0.44;aaaaaa;
a;0.0482;aaaaa;
a;0.983;a;
a;0.261;aaa;
a;0.861;aaaaaaaaa;
a;0.651;aaaaaaaa;
a;0.774;aaaaaa;
a;0.0899;aaaaaaaaaa;
a;0.0167;aaaaaaaaa;
a;0.59;a;
a;0.41;aaaaaaaaa;
a;0.947;a;
a;0.492;aaaaaa;
a;0.424;aaaaaa;
a;0.664;aaaaaaaaa;
a;0.681;aaaa;
a;0.952;aaaaa;
a;0.0784;aaa;
a;0.698;aaaa;
a;0.807;aaaaaaaaaa;
a;0.201;aaaaaa;
a;0.0447;aaaaaa;
a;0.313;aaaa;
a;0.451;a;
a;0.419;aaa;
a;0.817;aaa;
a;0.976;aaaaaaaaaa;
a;0.794;aaa;
a;0.838;aaaaa;
a;0.57;aaaa;
a;0.911;aa;
a;0.55;a;
a;0.784;aaa;
a;0.538;aaa;
a;0.623;aaa;
a;0.244;aaaaa;
a;0.418;aaaaaaa;
a;0.996;aa;
a;0.202;aaaaaaaaaa;
a;0.37;aaa;
a;0.967;a;
a;0.552;aaaaaaaaa;
a;0.85;aa;
a;0.212;aaaaa;
a;0.22;aaa;
a;0.0588;a;
a;0.593;aaaaaaa;
a;0.432;aaa;
a;0.385;aaaa;
a;0.585;aaaa;
a;0.184;a;
a;0.56;aa;
a;0.0256;aaaaaaa;
a;0.756;aaaa;
a;0.915;aaaaaaaa;
a;0.721;aa;
a;0.973;aaaaa;
a;0.201;aa;
a;0.0314;aaa;
a;0.722;aaaaaaa;
a;0.517;aaaaa;
a;0.918;aaaaaaaaaa;
