ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.0976;aaa;aaaaaaa;aaaaaaaa;a;0.105;0.697;a;0.699;aa;0.909;0.199;a;aa;0.289;aaaa;0.927;aa;a;0.796;aaaaaaaa;0.866;0.466;0.172;a;a;0.518;a;aaaaa;aa;0.202;aaaa;aaaaa;
0.226;aaaa;aaa;aaaaaa;aa;0.131;0.302;aaa;0.325;aaa;0.799;0.887;a;aaa;0.437;aaa;0.834;aaaaaa;a;0.455;aaa;0.509;0.674;0.353;aaaaaaaa;aa;0.213;aaaaaaa;aaaaaaaaa;aaaaaa;0.899;a;aaaaaaaaaa;
0.218;aa;a;aaaaaa;aa;0.874;0.458;aaaaaa;0.797;aa;0.674;0.898;a;aaaa;0.894;a;0.577;aaa;a;0.567;aaaaaaa;0.337;0.798;0.635;aaaaaaa;aaa;0.303;aaaaaaaa;aaaaaaaaaa;a;0.834;aaaa;aaaaaaaa;
0.432;aaaa;aaa;aaaaaaaaa;aa;0.625;0.213;aaa;0.464;aa;0.788;0.954;a;aa;0.395;aaaaaaaaa;0.726;aaaaaa;aaaaaaaaa;0.266;aaaaaaaa;0.145;0.872;0.853;aaa;aaa;0.357;aaaaaaaaa;aaaa;aaaaaaa;0.49;aaaaa;aaa;
0.737;a;aa;aaaaaaaa;aa;0.839;0.587;aa;0.976;aa;0.551;0.11;a;aaa;0.541;aa;0.902;aaaa;aaaaa;0.232;aaa;0.966;0.957;0.122;aa;a;0.407;aaa;aaa;aaa;0.941;aaa;aaaaa;
0.745;aaaa;aaaa;aaaaaaaaa;a;0.0286;0.036;aaaaa;0.454;a;0.498;0.292;a;aa;0.602;a;0.789;aaaa;a;0.812;a;0.244;0.155;0.445;aaaaaaa;aaaa;0.939;aaaaaa;aa;aaaaa;0.136;aaa;aaaaaaaa;
0.177;a;aaaaaaaa;aaaaaa;aa;0.789;0.996;aaaaaaaa;0.373;aaa;0.634;0.373;a;aaaa;0.569;aaaa;0.103;aaaaaa;aaaaaa;0.601;aaaaaaaa;0.224;0.122;0.481;aaaaaaaaa;a;0.754;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.476;aaa;aaaa;
0.627;aa;aaaaa;aa;a;0.496;0.121;a;0.134;a;0.0185;0.763;a;aaa;0.343;aaaaaa;0.569;aaaaa;aaaaaa;0.849;aa;0.387;0.41;0.339;aaaaaaaaa;aaaaa;0.227;aa;aaaa;aaaaa;0.711;aaaaaaa;aaaaaaa;
0.658;aaaa;a;aa;aa;0.355;0.708;aaa;0.775;aaa;0.296;0.35;a;aaaa;0.333;aa;0.301;aa;aa;0.693;aaaaa;0.544;0.198;0.643;a;aaaaa;0.619;aaa;aaaaaaaa;aaaaaaa;0.746;aaaaaa;aaaaa;
0.847;a;aa;aaaa;aa;0.0888;0.483;aaaaaaaaaa;0.884;a;0.451;0.306;a;a;0.782;aaaaa;0.522;a;aaaaaaaaa;0.447;a;0.366;0.631;0.537;a;aa;0.0693;a;aaaa;aaaaaaa;0.395;aaa;a;
0.673;a;aaaaaa;aaa;a;0.876;0.4;aaaaa;0.281;aaaa;0.0297;0.91;a;aaa;0.215;aa;0.302;aaaa;aaa;0.438;aaaaaaaa;0.22;0.0958;0.199;aaaaaaa;aa;0.413;aaaaa;aaaaaa;aaaaa;0.943;aaaaaa;aaaaa;
0.74;aaaa;aaaaaa;aaaaaaaaa;a;0.187;0.839;aaaa;0.286;a;0.465;0.509;a;aaa;0.44;aaaaaa;0.925;aaa;aaaaa;0.438;aaaaaaa;0.362;0.145;0.496;aaaa;a;0.852;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.484;aaa;aaaaaaa;
0.407;a;a;aaaaaa;aa;0.831;0.445;aa;0.401;aa;0.0305;0.336;a;a;0.0291;aaaaaaa;0.802;aa;aaaaaaaa;0.342;aaaaaaa;0.468;0.47;0.879;aaaaaaaa;aa;0.41;aaaa;aaaaaaaaaa;aaaaaa;0.363;aa;aaaaa;
0.956;aaaa;aaaaaaa;aaaaaaa;a;0.324;0.0177;aaaaaaa;0.669;a;0.0827;0.917;a;a;0.695;aaaaa;0.982;aaaa;aa;0.527;aaaaaa;0.422;0.186;0.872;aaaaaaaa;aaa;0.466;aaa;aaaaaaa;aaaa;0.953;a;aaaaaaa;
0.89;aaaa;aaaaaaaa;aaa;aa;0.546;0.445;aaaaaaaaa;0.00137;aaaa;0.813;0.97;a;aa;0.436;aaaa;0.29;a;aaaaaaaa;0.279;aaaa;0.341;0.811;0.0729;aaaaaa;aaaaa;0.0171;aaaaa;aaaaa;aaaaa;0.448;aaaaaaa;a;
0.23;aaaa;aaa;aaaaaaaaa;aa;0.981;0.0526;aaaaaa;0.308;aaa;0.116;0.948;a;aa;0.777;aaaa;0.19;aaaaaa;aaaaaaa;0.973;aaaaaa;0.307;0.464;0.114;aaaaaa;aaa;0.686;aaaaaa;aaaaaa;a;0.968;aaa;a;
0.492;aa;aaa;aaaaaaaa;a;0.0883;0.829;aaaa;0.524;a;0.389;0.944;a;aaa;0.954;aaa;0.44;aa;aa;0.719;a;0.565;0.0459;0.576;aaaaa;a;0.652;aaaaaa;a;aaaaaaa;0.203;aaaaaaa;aaaaaa;
