ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaa;aaaaa;a;aaa;0.215;aaaaaa;0.149;0.866;a;0.554;0.469;a;aaaa;a;a;aaaaa;0.149;aaa;0.0713;0.741;a;a;a;aaaa;0.731;0.501;aaaa;aaaaaa;aaa;a;0.752;aaa;aaaaaaa;0.666;0.11;0.303;0.944;aaaaaaaa;0.816;aaa;aaaa;
a;aaaaaaa;a;aaaa;0.539;a;0.717;0.873;a;0.985;0.427;a;aaaaa;aa;a;aaaa;0.0197;aaaaaa;0.293;0.477;aa;aaa;aa;aa;0.0534;0.918;aaaaaaaaaa;aaaaa;a;aa;0.362;aa;aaa;0.919;0.135;0.165;0.232;aaaaaaaa;0.438;aaa;aaaaaaaaaa;
a;a;aa;aaa;0.926;aaaaa;0.448;0.692;a;0.69;0.8;a;aaaa;aa;a;aa;0.0933;aaa;0.649;0.658;a;aaaaaa;a;aaa;0.171;0.257;aaa;a;aa;a;0.728;aa;aaaaa;0.565;0.551;0.848;0.621;aaaaaa;0.557;aaaa;aaaaaaaaa;
a;aaaaa;aa;aaaa;0.216;aa;0.246;0.981;a;0.0378;0.049;a;aaa;aa;a;aaa;0.599;aa;0.408;0.595;aa;aaaa;aa;aaaa;0.752;0.622;aaaaaaaaaa;aaaaaaaaa;a;aa;0.786;aa;aaa;0.751;0.986;0.795;0.398;aaaa;0.333;aaa;a;
a;aaaaaa;a;a;0.788;aaaaaa;0.0614;0.565;a;0.604;0.485;a;aaaaaaa;aa;a;aa;0.462;a;0.288;0.895;aa;aaa;a;aaaa;0.888;0.526;aaaaaaaaa;aaaaaaaa;aaaa;a;0.72;a;a;0.315;0.848;0.157;0.518;aaa;0.686;aa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;aa;0.429;aaaa;0.795;0.778;a;0.887;0.508;a;aaaaaa;aa;a;aaaaa;0.0979;a;0.129;0.41;a;aaaaa;a;aaaa;0.542;0.439;aaaa;aaa;aa;a;0.435;aaa;aa;0.425;0.0298;0.00961;0.589;aaaaa;0.964;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;aa;0.223;aaa;0.577;0.915;a;0.281;0.115;a;aaaa;a;a;aaaa;0.933;aaa;0.35;0.477;a;aaaa;aa;aaaa;0.412;0.159;aa;aaaaaa;a;a;0.65;aa;aaaaaaaaa;0.095;0.0265;0.346;0.0346;aaa;0.353;aa;aaaaaaa;
aaa;aaaa;aaa;aa;0.888;aaaaa;0.477;0.18;a;0.373;0.21;a;aaaaaaa;aa;a;aaa;0.682;aaaaaa;0.96;0.591;a;aaaaaa;a;a;0.713;0.815;a;aaaaaaaa;aaa;a;0.567;aaa;aaaa;0.577;0.983;0.195;0.541;aaaaaaaaaa;0.809;aaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.798;aaaaa;0.378;0.316;a;0.71;0.00266;a;aaaaaa;aa;a;aaa;0.413;aaaaa;0.824;0.456;aa;aaaaaaa;aa;aaa;0.0316;0.842;aaaaaa;aaa;aaa;aa;0.403;aa;aaaaaaa;0.188;0.213;0.026;0.506;aa;0.228;aaaa;aaaaaaa;
aaaaa;a;aaa;aaaa;0.143;aaa;0.663;0.0429;a;0.774;0.348;a;aaaaaaa;aa;a;a;0.43;aaaaa;0.0752;0.66;a;aa;aa;aaaa;0.175;0.955;aaaaaaaaa;a;aaaa;a;0.432;aa;a;0.712;0.28;0.864;0.418;aaaaaaaaa;0.595;aaa;aaaaa;
