ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaa;
a;aaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
