ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
a;aaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;aa;
a;aaaaa;aa;
aa;aaaaa;a;
aa;aaaaaa;aa;
aa;a;aa;
aa;a;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;a;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaa;a;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
aaa;aaa;aa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
