ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaa;aa;aaaaa;0.226;a;0.514;0.648;0.515;0.455;aaaaaaaa;a;aaaaaa;0.405;aaaa;aa;
aaa;aaa;aaaaaa;0.739;a;0.684;0.488;0.103;0.927;aaa;a;a;0.976;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;0.565;a;0.342;0.144;0.405;0.86;aaaaaaaaa;a;a;0.264;aaaa;aaaaaaa;
aaaa;a;aaaaa;0.35;a;0.728;0.988;0.895;0.395;aaa;a;a;0.36;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.569;a;0.611;0.887;0.807;0.782;aaa;a;aaaaaa;0.193;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;0.785;a;0.837;0.173;0.671;0.152;aa;a;aaaaaa;0.106;a;aaaa;
aaaaaaaa;aaaaaaa;aa;0.761;a;0.857;0.543;0.881;0.55;aaaaaaaa;a;a;0.104;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;0.463;a;0.633;0.0877;0.158;0.994;aaa;a;aaaa;0.611;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;0.0441;a;0.204;0.864;0.744;0.45;aaaaaaaaa;a;aaaaa;0.156;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;0.214;a;0.0258;0.937;0.379;0.56;aaaaaa;a;a;0.68;a;aaa;
a;aaaaaaaaa;a;0.0268;a;0.69;0.961;0.309;0.0145;aaaaaaaaa;a;a;0.0264;aa;aaaaaa;
aaaaaaa;aaaa;a;0.442;a;0.14;0.917;0.275;0.334;aa;a;aaaa;0.695;aaa;a;
aaa;aaaaaaaaa;aaa;0.931;a;0.682;0.304;0.712;0.639;aaaaaa;a;aa;0.909;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;0.566;a;0.24;0.171;0.296;0.559;aaaaa;a;a;0.26;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;0.27;a;0.00952;0.921;0.259;0.0215;aaaaaaaa;a;aaaaaa;0.694;aa;a;
aaaa;aaaaa;aaa;0.722;a;0.329;0.628;0.276;0.465;aaaaa;a;aaaaaa;0.726;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;0.16;a;0.601;0.964;0.809;0.93;aaaaaaa;a;aaaaa;0.625;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;0.499;a;0.661;0.441;0.385;0.465;aaaaaa;a;aaaa;0.85;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;0.0555;a;0.729;0.811;0.409;0.561;aaaaa;a;aaaa;0.749;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.747;a;0.1;0.598;0.46;0.837;aaaaaaaa;a;aaaaaa;0.805;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;0.476;a;0.971;0.0381;0.11;0.397;aaaaaaa;a;aaaa;0.331;aaaaaaaa;aaaaaaa;
a;a;aaaaa;0.534;a;0.681;0.451;0.603;0.369;aaaaaaaaa;a;aaaaa;0.00432;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaa;0.0349;a;0.238;0.868;0.512;0.571;aaaaa;a;aaaaaa;0.809;aaaaa;aa;
aaaaaaaaa;aa;a;0.715;a;0.684;0.756;0.868;0.688;aaaaaaaaa;a;aaaa;0.911;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;0.559;a;0.682;0.61;0.641;0.928;aaaaaaa;a;aaaa;0.401;aa;aaaaa;
aaa;aa;aaaaaaa;0.285;a;0.397;0.067;0.877;0.411;aa;a;aaaaa;0.415;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;0.411;a;0.538;0.825;0.431;0.89;aaaaaaa;a;a;0.612;aaaaaa;a;
a;aa;aaa;0.483;a;0.503;0.453;0.15;0.681;a;a;a;0.223;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;0.333;a;0.063;0.714;0.361;0.949;aaaaaaaaa;a;aa;0.855;aaaaaaa;aaaaa;
a;aaa;aaaa;0.839;a;0.496;0.717;0.255;0.841;aaaaaaaaa;a;aaa;0.441;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;0.141;a;0.627;0.525;0.264;0.72;aaaaaa;a;aaa;0.0841;aaaaaaa;aaaa;
aaaa;aaaaaaaa;a;0.423;a;0.185;0.879;0.0824;0.338;a;a;aaa;0.0897;a;aaaaaa;
aaaaa;aaaa;aaaa;0.546;a;0.794;0.994;0.0861;0.482;aaaaaa;a;aa;0.0325;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;0.769;a;0.756;0.613;0.211;0.965;aa;a;aa;0.89;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;0.406;a;0.576;0.716;0.399;0.252;aaaaa;a;aaaa;0.306;aaaaaaaa;aaaaaa;
aaaa;a;aaaa;0.0278;a;0.872;0.872;0.0521;0.928;aaaa;a;aaaaaa;0.725;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.188;a;0.675;0.9;0.374;0.682;aaaaaaa;a;aa;0.45;aa;a;
aaaaaaaaa;aaaaaaaa;aaaaaa;0.408;a;0.31;0.667;0.612;0.627;aa;a;aaaa;0.143;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;0.873;a;0.622;0.315;0.569;0.141;aaa;a;aa;0.291;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;0.346;a;0.932;0.845;0.805;0.506;aaaaaa;a;aaaa;0.133;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.657;a;0.482;0.921;0.354;0.789;aaaa;a;aaaaa;0.714;aaaaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;0.651;a;0.854;0.734;0.104;0.473;aa;a;aa;0.597;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;0.153;a;0.561;0.908;0.354;0.892;aaaaaaa;a;aaaaaa;0.191;aaaaa;aaaaaaaaaa;
aa;aa;aaa;0.265;a;0.0922;0.936;0.104;0.4;aaaaa;a;aaa;0.579;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;0.617;a;0.868;0.49;0.669;0.0528;aaaaaaaa;a;aaaaa;0.18;aaaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;0.892;a;0.773;0.994;0.103;0.764;aa;a;aa;0.348;aaa;aaa;
aaaa;aaa;aaaa;0.509;a;0.439;0.556;0.642;0.962;aaaaaaa;a;aaa;0.717;aaaaaa;aaa;
aaaaaaa;aaaaaaa;a;0.00231;a;0.173;0.47;0.9;0.753;aa;a;aaa;0.191;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.914;a;0.0633;0.256;0.763;0.809;aaaaaa;a;aaaaa;0.716;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;0.718;a;0.544;0.0511;0.183;0.568;aaaa;a;a;0.539;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;0.204;a;0.301;0.233;0.281;0.202;aa;a;aaaaa;0.836;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;0.336;a;0.157;0.931;0.239;0.852;aaa;a;a;0.975;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.246;a;0.967;0.367;0.498;0.203;aaaaaaaaa;a;a;0.925;aaa;aaaaaaaa;
aaaaa;aaaaaaa;a;0.24;a;0.483;0.856;0.278;0.756;aaa;a;a;0.0647;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.239;a;0.235;0.929;0.643;0.812;aaaaa;a;aa;0.914;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;0.887;a;0.951;0.0293;0.0422;0.0384;aa;a;a;0.596;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;0.87;a;0.571;0.143;0.626;0.534;aaaa;a;aaaaaa;0.465;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;0.0131;a;0.117;0.331;0.818;0.0288;aaaa;a;aaaa;0.165;aaaa;aaaaaaaa;
aaa;a;aaaaa;0.0366;a;0.414;0.536;0.706;0.505;aaaaaa;a;aaa;0.0866;a;aaaa;
aaa;aaa;aaaaaaa;0.107;a;0.781;0.978;0.271;0.974;aaaaaaaaa;a;aa;0.908;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;0.865;a;0.0725;0.103;0.732;0.678;aaaaaaaaa;a;aaaa;0.62;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;0.761;a;0.962;0.692;0.669;0.338;aaaa;a;aaaaaa;0.95;aaaa;a;
aaa;aa;aaaaaaa;0.97;a;0.546;0.754;0.911;0.168;aaaaaaaa;a;aaaaaa;0.0405;a;aaaaaaaaaa;
aaaaaa;a;aaaa;0.71;a;0.584;0.477;0.994;0.109;aaa;a;aaaaaa;0.71;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;0.219;a;0.146;0.102;0.237;0.265;aaaaaaaaa;a;a;0.521;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;0.241;a;0.997;0.548;0.138;0.397;aa;a;aa;0.123;aaaaaaaa;aaaaaa;
a;aaa;a;0.743;a;0.282;0.893;0.841;0.779;aaaaa;a;aa;0.342;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;0.0764;a;0.74;0.525;0.0246;0.824;aaaaaaaaa;a;aa;0.216;aa;aaaaa;
aaa;aa;aaaaaaa;0.162;a;0.467;0.431;0.0142;0.478;aaaaaa;a;aa;0.144;aaaaa;aa;
aa;aaa;aaaaaaa;0.26;a;0.0585;0.689;0.073;0.809;aa;a;aaaaa;0.311;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.606;a;0.557;0.475;0.172;0.291;aaaaaaa;a;aaaaaa;0.629;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;0.963;a;0.69;0.624;0.00695;0.861;aa;a;a;0.912;aaa;aaaaa;
aaaaa;aaaa;aa;0.548;a;0.175;0.173;0.225;0.837;aaaaaaa;a;a;0.898;aaaaaaaa;a;
aaaaaaaaa;a;aaaa;0.986;a;0.882;0.0367;0.0574;0.683;aaaaaaaa;a;aa;0.113;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaa;0.882;a;0.0131;0.954;0.0995;0.254;a;a;aaaaaa;0.911;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;0.737;a;0.956;0.789;0.25;0.916;aaaaaaaa;a;a;0.492;aaaa;aaaaaaa;
aa;aaa;aaaa;0.603;a;0.619;0.915;0.617;0.469;aaaa;a;aaaaaa;0.274;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;0.419;a;0.948;0.231;0.623;0.804;aaaaaaaaa;a;aaaaaa;0.991;aaa;a;
aaaaaaaaa;aaa;aa;0.966;a;0.915;0.535;0.202;0.131;aaaaa;a;aaaaaa;0.147;aaaaaaaaa;aa;
aaa;aaaaaaa;aaa;0.411;a;0.348;0.81;0.181;0.225;aaa;a;aa;0.771;aaaa;aaa;
aaaaaaa;a;aaaaaaa;0.425;a;0.747;0.413;0.908;0.846;aaaaaaa;a;aaaaaa;0.479;a;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.332;a;0.859;0.04;0.598;0.404;aaaaaaa;a;aaaa;0.182;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;0.108;a;0.762;0.909;0.703;0.626;aaaaa;a;aa;0.792;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;0.99;a;0.826;0.76;0.838;0.438;aaaaaa;a;a;0.594;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;0.217;a;0.17;0.18;0.415;0.179;a;a;aa;0.107;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.624;a;0.0993;0.763;0.611;0.666;aaaaaa;a;aaaaaa;0.93;aaaaaaa;aaaaaaa;
a;aaa;aaa;0.822;a;0.854;0.0706;0.0955;0.459;aa;a;aaaa;0.256;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;0.409;a;0.39;0.615;0.61;0.199;aaaaaaaa;a;aaa;0.828;aaa;aa;
aaaaaa;aaaaaa;aa;0.975;a;0.232;0.414;0.821;0.589;aaa;a;aaaa;0.445;a;aaaaaa;
a;aaaaaa;aaaa;0.753;a;0.273;0.673;0.333;0.194;aaaa;a;aaa;0.322;a;aa;
aaaaaa;aaaaa;aa;0.326;a;0.28;0.549;0.255;0.421;aaaa;a;aaaa;0.409;aa;aa;
aaaa;aa;aaaaaaa;0.279;a;0.178;0.911;0.596;0.427;a;a;aa;0.0666;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;0.558;a;0.655;0.478;0.073;0.397;aaaaaaaaa;a;aaaaaa;0.911;aa;aaaa;
aaaaaaaa;aaaaaaa;aaa;0.673;a;0.71;0.564;0.898;0.344;aaaaaaa;a;aaaa;0.987;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;0.905;a;0.742;0.00218;0.633;0.662;aaa;a;aaaa;0.826;aaaaaaa;aaaaaaaa;
aaa;aa;aaa;0.174;a;0.609;0.768;0.636;0.58;aaaaaaaa;a;aa;0.766;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;0.88;a;0.358;0.413;0.891;0.84;aa;a;a;0.286;a;a;
aaaaaaa;aaaaaaaaa;aaa;0.16;a;0.15;0.69;0.667;0.362;aaaaaaaa;a;aaaaaa;0.574;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;0.942;a;0.543;0.327;0.92;0.304;aaaaaaa;a;aaaaa;0.681;a;aaa;
aaa;aa;aaaaa;0.384;a;0.473;0.566;0.644;0.988;a;a;aaaaaa;0.782;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.612;a;0.495;0.183;0.801;0.982;aaaa;a;a;0.196;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;0.891;a;0.127;0.789;0.53;0.882;aaaaaa;a;aaaaaa;0.198;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;0.523;a;0.516;0.624;0.287;0.194;aaa;a;aaaaa;0.149;a;a;
aa;aaaaaaa;aaa;0.787;a;0.86;0.112;0.21;0.851;aaaa;a;aa;0.191;aa;aa;
aaaaaaa;aa;aaaa;0.521;a;0.567;0.074;0.767;0.103;aa;a;aa;0.882;aaaa;a;
aa;aa;aaa;0.388;a;0.435;0.655;0.343;0.588;aaaaaa;a;aaa;0.897;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.0955;a;0.471;0.894;0.965;0.498;aaa;a;aaa;0.681;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;0.653;a;0.398;0.309;0.15;0.722;aaaaaaa;a;aaa;0.582;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.593;a;0.98;0.293;0.423;0.408;a;a;a;0.645;a;aa;
aa;aaaaaaa;a;0.499;a;0.831;0.429;0.268;0.0652;aaaaaaaaa;a;aaa;0.277;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.118;a;0.0724;0.494;0.566;0.562;a;a;aaaa;0.361;aaaa;aa;
aa;aaaaaaaaa;aa;0.333;a;0.433;0.898;0.562;0.388;aa;a;aaaaaa;0.286;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;0.459;a;0.113;0.152;0.855;0.276;aaaaaaaaa;a;aaaaaa;0.229;aaa;aaa;
aaaaaaaa;aaaaa;aa;0.84;a;0.832;0.225;0.287;0.356;aaaa;a;aaaa;0.268;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;0.969;a;0.999;0.473;0.337;0.685;aaaaaaaaa;a;aaaaa;0.413;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;0.169;a;0.531;0.805;0.134;0.663;aaaa;a;aaaaa;0.196;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.788;a;0.81;0.399;0.778;0.389;aaaaaaa;a;aaaa;0.81;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;0.805;a;0.711;0.494;0.649;0.11;aaaaaa;a;aa;0.0545;aaaa;aaaaa;
aaaaa;a;aaa;0.243;a;0.704;0.0184;0.958;0.0975;aaaaaaaaa;a;aaa;0.983;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;0.592;a;0.131;0.107;0.222;0.151;aaaaaaa;a;aaaaaa;0.683;a;a;
aaaaaaaa;aaaaaaaa;aaa;0.229;a;0.171;0.0433;0.126;0.591;aaaaaaaa;a;aa;0.916;aaaaaa;a;
a;aaaaaaaa;aa;0.763;a;0.987;0.819;0.802;0.0563;aaaaaaaaa;a;a;0.926;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;0.499;a;0.447;0.796;0.462;0.713;aaaaaaa;a;aaaaaa;0.894;aaaaaaaaaa;aaaa;
