ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.337;a;aaaa;
0.598;aa;aaaaaa;
0.368;a;aa;
0.384;aa;a;
0.992;a;aaaaa;
0.164;a;aaaa;
0.65;aa;aaaaaaaa;
0.676;a;aaaaaa;
0.459;a;aaaaaaaa;
0.118;a;aaa;
0.897;a;aaaaaaaaa;
0.737;a;aaaaaaaa;
0.058;a;aaaaaaaa;
0.331;a;aaaaa;
0.0362;aa;aaaaaaa;
0.409;aa;aaaaaaaaa;
0.127;a;a;
0.0939;a;aaaaaaaaa;
0.0354;aa;aaaaaaaa;
0.656;a;aaaaaaaa;
0.639;aa;aaa;
0.704;aa;aaa;
0.223;aa;aaaa;
0.413;a;aaaaa;
0.952;aa;a;
0.357;a;aaa;
0.835;a;aaaaaaaaa;
0.106;aa;aaaaaaa;
0.909;a;aa;
0.67;a;aaaaaa;
0.0228;a;aaa;
0.433;a;a;
0.555;aa;a;
0.0913;aa;aaaa;
0.137;aa;aaaaaaaaaa;
0.84;a;a;
0.254;aa;aaaaaaa;
0.857;aa;a;
0.0579;a;aaaaaaa;
0.255;a;aaaaaaaaaa;
0.223;aa;aaaaaaa;
0.981;aa;aaaa;
0.944;a;aaaaa;
0.416;a;aaaaaaaaaa;
0.135;a;aaaaaaaaaa;
0.0981;a;a;
0.654;a;a;
0.941;a;aaaaa;
0.135;a;aaa;
0.083;a;aaaaaaaa;
0.982;a;aaaaaaa;
0.52;aa;aaaaaaaaaa;
0.139;aa;aaaaa;
0.379;aa;aaaaaaa;
0.328;a;aaaaaaaaaa;
0.162;a;aa;
0.503;a;aaaaaa;
0.144;aa;aaa;
0.396;aa;a;
0.86;a;aaaaaa;
0.603;aa;aaa;
0.201;aa;aaaaaaaa;
0.676;a;aaaa;
0.904;a;a;
0.83;a;aa;
0.289;a;aaaaaaaa;
0.442;a;aaaaaaaaaa;
0.0248;a;aaaaaaaaaa;
0.36;aa;aaaaa;
0.98;aa;aaaaaaaaaa;
0.167;a;aaaaaaaa;
0.882;a;aaaa;
0.286;aa;aaaaa;
0.21;a;aaaaaa;
0.38;aa;aaaaaaaaa;
0.592;aa;aaaaaa;
0.532;aa;aaaaaa;
0.714;a;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.443;a;aaaaaaa;
0.889;a;aaaa;
0.971;aa;aaaaaa;
0.464;aa;aa;
0.928;aa;a;
0.633;a;aaa;
0.812;aa;aaaaaaaaa;
0.461;aa;aaaaaaa;
0.612;a;aaaaaaa;
0.0924;aa;aaaaaaaaaa;
0.497;a;a;
0.349;a;aaaa;
0.616;aa;aaaaa;
0.426;aa;a;
0.666;a;aaaaaaaaaa;
0.943;aa;aaaa;
0.687;a;aaaa;
0.389;aa;aa;
0.283;aa;a;
0.157;a;aa;
0.16;a;aaaaa;
0.77;aa;aaaaaaaa;
0.225;a;aaaaaaaaaa;
0.72;aa;aaaaaaa;
0.0694;aa;aaaaaaaaaa;
0.815;a;aaa;
0.211;aa;aaa;
0.779;a;aaaaaaaa;
0.663;aa;aaaaaaaaaa;
0.603;a;aaaa;
0.207;aa;aaa;
0.968;aa;aaa;
0.153;aa;aaaa;
0.352;a;aaaaa;
0.839;a;a;
0.411;aa;aaa;
0.64;a;aaaaaaaa;
0.594;aa;aaaaa;
0.612;aa;aaaaaaaa;
0.692;a;aaaaaa;
0.78;aa;aaaaaa;
0.927;aa;aaaaa;
0.758;aa;a;
0.588;a;aaaaaaaaaa;
0.543;aa;aaa;
0.319;a;aaa;
0.0871;a;aa;
0.464;aa;aaaaa;
0.789;a;aaaaaa;
0.423;a;aa;
0.549;aa;aaaaaa;
0.882;aa;aaaaaaa;
0.365;aa;aaaaaa;
0.579;aa;a;
0.425;a;aaaaaaaaa;
0.221;a;aaaaa;
0.275;a;aaa;
0.771;a;aa;
0.404;aa;aaaaa;
0.337;a;aaaa;
0.924;a;a;
0.868;a;aaaaaaaaa;
0.586;aa;aaaaaaaa;
0.72;aa;aaaaa;
0.854;aa;aaaaaaaaaa;
0.47;a;aaaaaaa;
0.205;aa;aaaaaaaaaa;
0.0209;aa;aaaaa;
0.95;aa;aaaaaaaaa;
0.322;a;aaa;
0.987;aa;aaaaaaaaaa;
0.326;aa;aaaaaaaaa;
0.465;a;aaaaaaaa;
0.656;aa;aaaaaaaaa;
0.375;aa;aaaaaaa;
0.23;aa;aa;
0.807;aa;aaaaaaaa;
0.745;aa;aaaaaaaa;
0.308;aa;aaaaa;
0.188;a;aaaaa;
0.365;a;aaaaaaa;
0.741;a;aa;
0.257;aa;aaaaaaaaaa;
0.625;a;aaa;
0.657;aa;aaaaaaaa;
0.961;aa;aa;
0.482;a;aaaaaaa;
0.416;aa;aaaaaaaaaa;
0.0457;a;aaaaaaaa;
0.982;a;aaaaaaaaa;
0.784;a;aaaaaaaa;
0.653;a;aaaaaaaa;
0.362;aa;aaaaa;
0.528;a;a;
0.0852;aa;aa;
0.524;aa;aaaaaa;
0.429;aa;aaaaaaa;
0.379;aa;aaaaaaaaaa;
0.963;aa;aaaaaaaaa;
0.106;aa;aaaaaaaa;
0.246;a;aa;
0.901;a;aaaaaa;
0.355;a;aaaaaaa;
0.394;a;a;
0.537;a;a;
0.0287;aa;aaaaaaaaaa;
0.665;a;aaaaaaa;
0.163;a;aaaaaaaaaa;
0.501;aa;aaaaaa;
0.511;a;aaaa;
0.411;a;aaaaaaaaaa;
0.216;aa;a;
0.197;aa;aaaaaaaaaa;
0.98;a;aaaaaaa;
0.816;a;aaaaaaa;
0.589;aa;aaaaaaaaaa;
0.899;a;aaaaaaa;
0.052;a;aaaa;
0.381;aa;aaaa;
0.977;aa;aaaaaa;
0.0178;a;aaa;
0.394;a;aaaa;
0.899;aa;aaaaaaaaaa;
0.669;aa;aaaaa;
0.403;aa;aaaaaaaa;
0.761;aa;aaaaa;
0.246;aa;aaaaaaa;
0.505;aa;aaa;
0.204;aa;aa;
0.429;a;aaaaaaa;
0.143;a;aa;
0.226;aa;aaaaaaaaa;
0.793;aa;aaaa;
0.972;a;aaaaaaaaa;
0.66;aa;aaaaaaaa;
0.07;aa;aaaaaaaa;
0.166;a;aaaaaaaaa;
0.195;a;aaaaaaa;
0.15;a;aaaaaa;
0.667;aa;aaaa;
0.204;a;aa;
0.804;aa;aaaaaaaaa;
0.868;a;aaaaaaaaa;
0.56;a;aaaaaaaa;
0.0107;aa;aaa;
0.992;a;a;
0.711;a;aa;
0.954;aa;aaaaaaaa;
0.648;a;aaaaaaaaa;
0.258;aa;aa;
0.803;aa;aaaaa;
0.864;a;aaaaaa;
0.68;a;aaaaaaaaa;
0.652;a;aa;
0.346;aa;aaaaaaaaa;
0.474;aa;a;
0.287;aa;a;
0.296;aa;a;
0.0745;aa;aaaaaaaa;
0.422;aa;aaaaa;
0.885;a;aaaaaaaaa;
0.408;aa;aaa;
0.811;a;aaa;
0.726;aa;aaaaaaaaa;
0.92;aa;a;
0.366;aa;aa;
0.882;a;aaaaa;
0.421;aa;aaaaaaa;
0.831;a;a;
0.0327;a;aaaaaaa;
0.181;aa;aaaaaaaaa;
0.443;a;aaaaaaaaa;
0.729;a;aaaa;
0.568;a;a;
0.488;aa;aaa;
0.57;aa;a;
0.871;a;aaaa;
0.303;a;aaaaaaaaaa;
0.0243;aa;aa;
0.597;a;a;
0.429;a;aaaaaaaaaa;
0.391;a;aaaaaaaa;
0.322;aa;aaaaaaaaaa;
0.344;a;aaa;
0.989;aa;aa;
0.594;a;aaaaa;
0.243;a;aaaaaaa;
0.703;a;aaaaaaaaaa;
0.158;a;a;
0.775;aa;a;
0.985;aa;a;
0.832;aa;aaaa;
0.461;a;aa;
0.0847;aa;a;
0.417;a;aaaaaa;
0.619;aa;aa;
0.26;aa;aa;
0.291;aa;aaaaa;
0.763;aa;aaa;
0.361;a;aa;
0.656;aa;a;
0.803;aa;aa;
0.817;a;aa;
0.475;a;aaaaaa;
0.325;aa;aaaaaaaaaa;
