ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.483;0.0925;aa;
0.874;0.843;aaaaaaaaaa;
0.72;0.244;aa;
0.643;0.883;aaaaaaaaaa;
0.639;0.99;aaa;
0.874;0.251;aaaa;
0.668;0.884;aaaa;
0.863;0.241;aaaaa;
0.403;0.883;aaaaaaaaaa;
0.543;0.628;aaaa;
0.668;0.445;aaaaaaaaa;
0.887;0.212;aaaaa;
0.523;0.335;aaaaaaaaaa;
0.944;0.412;aaaaaaa;
0.305;0.492;aaaaaaa;
0.177;0.18;aaaaa;
0.225;0.874;aaaaaaaa;
0.412;0.11;aaaaaaaaaa;
0.466;0.914;a;
0.116;0.717;aaaaaaaaa;
0.424;0.27;aaaaaaaa;
0.391;0.15;a;
0.845;0.393;aaaaaaaaaa;
0.361;0.762;aaaaaaaa;
0.425;0.0886;aaaaaaaa;
0.883;0.286;aa;
0.313;0.0832;aaaaaaa;
0.298;0.578;a;
0.604;0.231;aaaaaaaaa;
0.918;0.591;aaaaaa;
0.493;0.982;aaaaa;
0.0872;0.0463;aa;
0.445;0.108;aaaaaaa;
0.166;0.478;aaa;
0.85;0.0785;aaaaaaaa;
0.13;0.197;aaaaa;
0.307;0.732;aaaaa;
0.872;0.196;aaa;
0.284;0.912;aa;
0.125;0.487;aaaa;
0.34;0.0799;a;
0.496;0.12;aaaa;
0.221;0.256;aa;
0.53;0.211;aaaaaaaaa;
0.681;0.333;aaa;
0.516;0.267;aaaa;
0.17;0.973;aaaaaaa;
0.105;0.587;aa;
0.321;0.968;aaa;
0.972;0.0686;aaaaaaaa;
0.0664;0.26;aaa;
0.476;0.582;aaaa;
0.629;0.123;aaaaaaaaaa;
0.813;0.639;aa;
0.165;0.616;aaaaa;
0.668;0.48;aaa;
0.368;0.33;aaaaa;
0.995;0.244;aaaa;
0.899;0.287;aaaaaaaa;
0.776;0.77;aaaaa;
0.746;0.343;aa;
0.18;0.67;aaaaa;
0.0137;0.735;aaaaaaa;
0.14;0.023;aa;
0.364;0.0495;aaaaaaaa;
0.661;0.0686;aaaaaaaa;
0.394;0.621;aaaaaaaaaa;
0.917;0.318;aaaa;
0.909;0.761;aaaa;
0.118;0.171;a;
0.963;0.57;aa;
0.815;0.52;a;
0.393;0.22;aaaaaaaaaa;
0.397;0.357;aaa;
0.457;0.507;aaaaaaaa;
0.549;0.972;aaaaaaaa;
0.11;0.599;aaaa;
0.923;0.157;aaa;
0.771;0.79;aaaaaaaa;
0.22;0.73;aaaaaa;
0.44;0.992;aaaaaaa;
0.0184;0.454;a;
0.637;0.449;aaaaaaaa;
0.404;0.585;aaa;
0.205;0.632;aaaaa;
0.303;0.913;aaaa;
0.163;0.0407;aaaaa;
0.867;0.126;aaaaa;
0.886;0.961;aaaaaaa;
0.758;0.158;aaaaa;
0.814;0.458;aa;
0.24;0.48;aaaa;
0.197;0.309;aaaaaaaaaa;
0.577;0.812;aaaaaaaa;
0.708;0.312;aa;
0.259;0.223;a;
0.264;0.887;aaaaaaa;
0.0897;0.36;aaaaa;
0.127;0.191;aaa;
0.621;0.881;aaaaaaaa;
0.0524;0.0969;aaa;
0.241;0.42;a;
0.363;0.266;aaaaaaaaa;
0.449;0.444;aaaaaaaa;
0.264;0.451;aaaaa;
0.789;0.421;aaaa;
0.34;0.838;aaaaaa;
0.0115;0.805;aa;
0.35;0.181;a;
0.433;0.704;aaaaaaaa;
0.54;0.246;aaaaaa;
0.345;0.901;aaaaaaa;
0.952;0.47;aa;
0.204;0.415;aaa;
0.401;0.669;aa;
0.483;0.659;aaaaaaaa;
0.593;0.351;aa;
0.663;0.859;aaaaaaaaaa;
0.859;0.00919;aaaaa;
0.913;0.238;aaaaaaaaa;
0.214;0.408;aaaaaa;
0.891;0.998;aaaaaa;
0.0598;0.259;a;
0.372;0.571;aaa;
0.466;0.128;aaaaaaaaa;
0.232;0.137;aaaaa;
0.551;0.893;aaaaa;
0.984;0.372;aaaaaaaaaa;
0.575;0.406;aaa;
0.767;0.44;aaaaaaaaaa;
0.105;0.33;aaaaa;
0.901;0.0455;aaaaaaaaaa;
0.265;0.876;aaaaaaaaa;
0.465;0.918;aaaaaaaa;
0.815;0.891;aaaaaaaa;
0.766;0.247;aaa;
0.14;0.459;aaaaaaa;
0.941;0.121;aaa;
0.45;0.77;aaaa;
0.988;0.528;aaaaa;
0.49;0.127;a;
0.427;0.808;aaa;
0.289;0.478;aaaaaaaaa;
0.486;0.516;aaa;
0.483;0.426;a;
0.982;0.996;aaaaaaaaa;
0.446;0.521;aaaaaaa;
0.0287;0.15;aa;
0.0994;0.972;aaaaaaaa;
0.714;0.719;a;
0.792;0.92;aaaaaaaaaa;
0.867;0.796;aa;
0.829;0.875;aaa;
0.272;0.49;aaaaa;
0.542;0.616;aaaaaa;
0.661;0.891;aaa;
0.0337;0.117;aa;
0.362;0.923;aaaaaaaa;
0.976;0.531;aaaaaaa;
0.742;0.314;aaaaaaaaa;
0.934;0.206;aaaaaa;
0.162;0.258;a;
0.39;0.166;aaaaaaaaaa;
0.153;0.549;aaaaaaaaa;
0.141;0.174;aaaaaaaaaa;
0.61;0.957;aaa;
0.599;0.172;a;
0.0895;0.657;aaaaaaaaa;
0.675;0.671;aaaaaa;
0.67;0.649;aaaaa;
0.549;0.924;aaaaaa;
0.831;0.868;aaaaaa;
0.726;0.362;a;
0.0226;0.639;aaaaaaaa;
0.379;0.476;aaaaa;
0.997;0.174;aaaa;
0.74;0.475;aaaaaaaaa;
0.0317;0.205;aaa;
0.785;0.327;aaaaaaa;
0.766;0.478;aaaaa;
0.0714;0.287;aaa;
0.478;0.187;aaa;
0.0301;0.303;aaaaaaaa;
0.499;0.0559;aa;
0.976;0.0781;aa;
0.95;0.702;aaaaaaaaa;
0.194;0.384;aaaaaaaaa;
0.283;0.234;aaaaaa;
0.37;0.771;a;
0.0859;0.498;aaaaaaaaaa;
0.978;0.326;a;
0.436;0.656;aaaaaaaaaa;
0.829;0.237;aaaaaaaaaa;
0.445;0.049;a;
0.0157;0.296;a;
0.352;0.406;aaaa;
0.686;0.608;aaaaaaaaa;
0.00129;0.598;aaaa;
0.938;0.626;aaaa;
0.186;0.346;aaa;
0.571;0.707;aaaaaaaaa;
0.755;0.701;aaaaaaa;
0.0269;0.431;aaaaaaa;
0.246;0.317;aaaaaaaa;
0.247;0.508;aaa;
0.56;0.536;aaaa;
0.267;0.887;aaaaaaaa;
0.716;0.508;aaaaa;
0.567;0.113;aaa;
0.285;0.595;aaaaaaaaaa;
0.384;0.305;aa;
0.0195;0.716;aa;
0.674;0.0881;aaaa;
0.834;0.151;aaaaaaa;
0.948;0.121;aaaaaa;
0.737;0.0853;aaaaa;
0.29;0.888;aaaaaaaa;
0.923;0.574;a;
0.503;0.0228;aaaaaaaaaa;
0.301;0.826;aaaa;
