ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaa;aaa;
aaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aa;
a;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaaaa;a;
