ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.253;a;aaaa;
0.732;aaaaa;aaaaaaaaa;
0.0709;aa;aaaaaa;
0.297;a;a;
0.686;aaaa;aaaaaaaa;
0.271;aaaaaa;aaaaa;
0.381;a;a;
0.0543;aaaaaa;a;
0.781;aa;aaaaaa;
0.803;aaa;aaaaaaa;
0.996;aaaaa;aaaaa;
0.355;aaaa;aaaaaaa;
0.108;a;aaaaaaaa;
0.985;aaaaaa;aaa;
0.232;a;aaaaaaa;
0.821;aaaaa;aaaaaaaa;
0.129;aaa;aaaa;
0.29;aaaaaa;aaa;
0.485;aaaaa;aaaaa;
0.213;aaaaa;aa;
0.153;aaaaa;aaaaaaaaaa;
0.339;aaaa;aaaaaaaa;
0.201;aa;a;
0.0854;aaaaa;aaaaaaa;
0.254;aaaa;aaaa;
0.11;aaa;aa;
0.372;aaa;aaaaa;
0.903;a;aaaaaaaa;
0.659;aaaaaa;aaaaaa;
0.0588;aaa;aaaa;
0.613;aaaa;aaaaaaa;
0.853;a;aaaaaa;
0.908;aaaa;a;
0.0104;a;aaaa;
0.626;aaa;aaa;
0.909;aaa;aaaa;
0.94;aaaa;aaaaaaaaaa;
0.997;aaaaaa;aaaaa;
0.204;aaa;aaaa;
0.711;aaa;aaaaaa;
0.784;aaaa;aaaaaaaaa;
0.23;aaaaa;aaa;
0.77;a;aaa;
0.567;a;aaaaaaaa;
0.0707;aaaaa;aaa;
0.583;aaaaa;aaaaaaa;
0.595;aaaaa;aaaa;
0.19;a;aaaa;
0.866;aaaaa;aaaaa;
0.488;aaaa;aaaaaaaaa;
0.976;aa;aaa;
0.105;a;aaaaaaaaaa;
0.59;aaaa;a;
0.463;aaaaa;aaaa;
0.861;aaaaaa;aaaaaaa;
0.251;aaaa;aa;
0.569;aaa;aaaaaaa;
0.427;aaa;aaa;
0.832;aaaa;aa;
0.787;aaaa;aaa;
0.182;aaaaa;aaaa;
0.205;aaaaa;a;
0.318;aaaa;aa;
0.889;aa;aa;
0.937;aaaa;aaaaaaaaa;
0.303;aaa;aaaaaa;
0.737;a;aaa;
0.452;aaaaa;a;
0.0535;aa;aaaaa;
0.263;a;aaaaaaaaa;
0.74;aaaaaa;a;
0.706;aaaaaa;a;
0.511;aaa;aa;
0.359;aaaaa;aaaaaaa;
0.324;a;aaaa;
0.777;aa;aaaaaaa;
0.261;aaa;aaaaaaa;
0.0134;a;aaaaaaaa;
0.909;aaaa;aaaaa;
0.724;aaaaa;a;
0.578;aaa;a;
0.977;aaaaa;aaaa;
0.971;aaaaaa;aaaaaaaaa;
0.0533;aaa;aaaaaaa;
0.135;aa;aaaaa;
0.511;aaa;aaaaaaaaa;
0.7;aaaaa;aaaa;
0.594;aaaa;aaa;
0.803;aa;aaaaaaa;
0.545;aaaa;aaaaaaaa;
0.462;aaaaaa;aaaaaaa;
0.938;aa;aaaaaaaa;
0.545;aaa;aaaaaa;
0.825;aaaa;aaaaa;
0.207;aa;aa;
0.638;aaaaaa;aaaaaaa;
0.3;a;a;
0.376;a;aaaa;
0.684;aaaaa;aaaaaa;
0.942;aa;aaaaaaaaaa;
0.994;aa;aaaa;
0.749;aaa;aaaaaaa;
0.477;a;aaaaaaaaa;
0.307;aaa;aaaaaaaa;
0.583;aaaa;aaaaaaaa;
0.237;aaa;aaaaaaaaa;
0.773;aa;aaaa;
0.288;aa;aaaaaaaaaa;
0.258;aa;aaaaaaaa;
0.289;aa;aaaaaaaa;
0.324;aaaaa;aaaaaaaaaa;
0.108;aaaaaa;aaaa;
0.796;aa;aa;
0.792;aaaaa;aaaaaa;
0.797;aaa;aaa;
0.292;aaaaa;aaa;
0.731;aaa;aaaaa;
0.57;a;aaaaaaaaaa;
0.777;aaa;aaaa;
0.195;aaa;a;
0.952;aaaaa;aaa;
0.369;a;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaaaa;
0.844;aaaaa;aaaaa;
0.29;aa;aaaaa;
0.855;aaaa;aaaaaaaaaa;
0.907;aa;aaaaaaaaa;
0.638;aaaaaa;aaaaaaaaaa;
0.663;aaaa;a;
0.974;aaaa;aaaaaaaaa;
0.427;a;aaaaaa;
0.805;aa;aaaaaa;
0.0774;aaaaa;aaaaaaaaa;
0.248;aaaaaa;aaaaa;
0.00181;aaa;aa;
0.155;aaaaaa;aa;
0.554;aaaaaa;aaaaa;
0.81;aaaa;aaaaaaaaaa;
0.462;aa;aaaaaaaaaa;
0.502;aaaa;aaaa;
0.638;aaaaa;aaaaaa;
0.459;aaaaaa;aaaaaaaaaa;
0.927;aaaaa;aaaaaa;
0.496;aaaa;aaaaaa;
0.0551;aaaaa;aaa;
0.547;aaa;aaaaaaaaaa;
0.965;a;a;
0.24;aaaa;aaaaa;
0.779;aa;aaaaa;
0.686;aa;aaaaaa;
0.255;aaaa;aaa;
0.224;aaaa;a;
0.152;aaaa;a;
0.779;aaaaaa;aaaaaaaaaa;
0.501;aa;aaaaaaa;
0.353;aaaa;a;
0.898;aa;aa;
0.129;aaaaaa;aaaaaaaaaa;
0.461;aaaaa;aaaaa;
0.629;aaaa;a;
0.183;a;aaaaaaa;
0.406;aa;aaaa;
0.851;aaaaa;aaaaa;
0.129;aaa;aaaa;
0.0993;a;aa;
0.819;aaaaaa;aa;
0.0144;aa;aaaaa;
0.851;a;a;
0.0833;aaaa;aa;
0.389;aaaaa;aaaaaaaaa;
0.945;aa;aaaaaa;
0.413;aaaaa;aaaaaa;
0.153;a;a;
0.969;aaaaaa;aaaa;
0.918;aaaa;a;
0.0393;aaa;aaaaa;
0.876;aaaaaa;a;
0.0283;aa;a;
0.523;aaaaaa;a;
0.517;aaaaaa;a;
0.0318;aaa;aaaaaaaa;
0.357;aaaaaa;aaaaaaaaaa;
0.13;aaa;aaaaa;
0.0963;aaaaaa;aaaaaa;
0.846;aaaaaa;aaaa;
0.136;a;aa;
0.672;aaaaa;aaaaaa;
0.597;aaaaaa;aaaaa;
0.565;aa;aaaa;
0.964;aaaaa;aaaaaa;
0.692;aaaaaa;a;
0.524;aaaaaa;a;
0.788;a;a;
0.323;aaaa;aaa;
0.505;aaaa;aaaa;
0.0402;aa;aa;
0.1;aaaaa;aaaaaaaaa;
0.37;aaaaaa;aaaaaaa;
0.535;aaaa;aaaaaaaaaa;
0.0589;aaaa;aaa;
0.397;aaa;aaaaaaaa;
0.452;aaaaaa;aaaaa;
0.878;a;aaa;
0.323;aaaaa;aaaaa;
0.479;aa;aaaaaa;
0.701;aaaa;aaaaaaa;
0.549;a;aaaa;
0.619;aaa;aaaa;
0.877;aaaa;aaaa;
0.16;aa;aaaaaaa;
0.29;aaaaaa;aa;
0.0425;aa;aaa;
0.84;aaaa;aa;
0.0431;aaaaa;aaaa;
0.631;aa;aaaa;
0.573;a;aa;
0.41;aaaaaa;aaaaa;
0.0385;aaaaa;aaaaaaaaa;
0.227;aa;aaaaaaaaa;
0.532;aaaa;aaaaaaa;
0.391;a;aaaaaaaa;
0.148;aaaaa;aaa;
0.689;aaaaaa;aaaaaaa;
0.872;aaa;aaaaaaa;
0.204;aaaaaa;a;
0.438;aa;aaaaa;
0.128;aaaa;aaaaaaaaaa;
0.654;aaaaa;aaaaa;
0.314;aa;aaaaaa;
0.474;aaa;aaaaa;
0.851;a;aaaaaaa;
0.793;aaaaaa;aaaa;
0.0897;aa;aaaaaa;
0.551;aaaaaa;aaaaaa;
0.767;aaaaaa;aaa;
0.226;aa;aaaaaaaa;
0.573;a;aaa;
0.172;aaaa;aaaaaaa;
0.386;aa;a;
0.648;aaaaa;aa;
0.468;aaaaa;aaaa;
0.652;aaaaa;aaaaaaaa;
0.625;aaaaaa;aaaaaaaa;
0.703;a;aaa;
0.656;a;aaaa;
0.174;aaaa;aaaa;
0.629;aa;aa;
0.0991;aaaaaa;aaaa;
0.51;a;aaaaaaa;
0.893;aa;aaaaaaaaaa;
0.926;a;aaa;
0.112;aaa;aaaaaa;
0.155;aa;a;
0.0793;aaa;aaaaaa;
0.878;aaa;aaa;
0.401;aa;aaaaaaa;
0.996;aaa;aaa;
0.66;aaaaaa;aaaaaaaaaa;
0.788;aa;aaa;
0.314;aaaaaa;aaaaaaaaa;
0.889;aa;aaaa;
0.621;aaaaa;aaaaa;
0.524;aaa;aaaaaaaaaa;
0.214;aaaaaa;aaaaaaa;
0.836;aa;aaaaaaaa;
0.642;aaa;aa;
0.598;aaaaa;aaaaaaaaa;
0.58;aaaaaa;aaaaaaaaaa;
0.00431;aaa;aaaaaa;
0.432;aaaaa;aaaaaa;
0.505;a;aaa;
0.634;aaaaa;aaaaaaaa;
0.356;aaaaa;aaaa;
0.395;a;aaaaaaa;
0.867;aaaa;aaaaaaaaaa;
0.672;aaa;aaaaaaaa;
0.641;aaaaaa;aaaa;
0.828;aaaaaa;aa;
0.669;aaaa;aaa;
0.558;aaa;aaaaaaaaaa;
0.08;aa;aaaa;
0.539;aaaaaa;aaaaaaa;
0.216;aaaaaa;aaaaaa;
0.085;a;aaaaaaaaaa;
0.638;aaaaa;a;
0.853;aa;aaaaaaaaa;
0.513;aaaaaa;a;
0.0823;aaaaaa;aaa;
0.409;aaaaa;aaa;
0.776;a;aaaaaaaa;
0.45;aa;aaaaa;
0.38;aaaaa;a;
0.264;aaa;aaaaaaaa;
0.00732;a;aaaaaaaaaa;
0.389;a;aaaaa;
0.34;aaaaa;aa;
0.189;aa;aaaaa;
0.316;aa;aaa;
0.119;a;aaaaa;
0.0785;aaaaaa;aaaaaaaa;
0.119;aaa;a;
0.427;aaaaa;aaaaaaaaaa;
0.253;aaa;aaaaaaaa;
0.827;aaaaaa;aaaaaaaa;
0.0315;aaa;aaaaaa;
0.968;aaaa;aaaaa;
