ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aa;aa;
a;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaa;
a;a;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aa;
aaaa;aa;a;
a;aaaaa;a;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;a;
aaa;aaaaa;aaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;a;
aaa;aaaaa;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;aaa;a;
aaa;aaaaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
