ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.556;aaaaaaaa;
a;0.737;aaaaa;
aaaaaaaaa;0.64;aaaaaa;
aa;0.438;aaa;
aaaaaaaaa;0.567;aa;
aaaa;0.71;aaa;
aaaaaa;0.0769;aaaaaaaaaa;
aaa;0.481;aaaaaaaaa;
aaa;0.904;aaaaaaaa;
a;0.53;aaaaaaaaa;
aaaa;0.123;a;
aaaaaa;0.86;aaaaaaaa;
aaa;0.218;aaaaa;
aaaaaaaaa;0.0988;aaaaaaaa;
aaa;0.908;a;
aaaa;0.457;aaa;
aa;0.835;aaaa;
aaa;0.0795;aaaaaaaa;
aaaa;0.494;aaaaaaa;
aaaaaaa;0.953;aaaaaaaaa;
aaaaaaaaa;0.0699;aaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.5;aaaaaaaa;
aaaaaa;0.876;aaaaaa;
aaaaaaa;0.965;aaaaaaaaa;
aaaaaaaaa;0.763;aaaaa;
aaaaa;0.326;aaaaaa;
aaaaaa;0.103;aaaaaaa;
aaaaa;0.913;aaaaaa;
aaaa;0.401;aaaaa;
aaaa;0.739;aaaaaaaa;
aaa;0.427;a;
aaaaa;0.5;aaaaaaaaaa;
aaaaaaaaa;0.0146;aaaaaaaa;
aaaaa;0.853;aa;
aaaaa;0.153;aaaaaaa;
aaaaaaaa;0.501;aaaaaaaaa;
aaaaaaa;0.741;aaaaa;
aaaaaaaa;0.392;aaaa;
aaaa;0.115;aaaaaaaaa;
aa;0.726;aaaaaa;
a;0.545;aaaaaa;
aaaaaaa;0.409;aaaaaaaaaa;
a;0.311;aaaaaa;
aaaa;0.355;aaaaaaa;
aaa;0.5;aaaaaaaaaa;
aaaaaa;0.985;aaaaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
a;0.862;aa;
aaaaa;0.175;aaaa;
aa;0.16;aaaaaaaa;
aaaaaaa;0.636;aaaaa;
aaaaaa;0.316;aaaaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaaa;
aa;0.57;aaa;
aaaaaa;0.533;aaa;
aaaaaaaa;0.101;aaaaaa;
aaa;0.396;aaaaaaa;
a;0.506;aaaaa;
a;0.268;aaaaaaaaa;
aaaaaaaaa;0.00349;aaaaaaa;
aaaaaa;0.0309;a;
aaaaaaaa;0.851;aaaaaaaa;
aaaaaa;0.367;aa;
aaa;0.254;a;
aaaaaaaaa;0.518;aaaaaaa;
aaaa;0.73;aaa;
a;0.951;aaaaa;
aaaaaaa;0.315;aaaaaaaa;
a;0.577;aaaaa;
aaaaa;0.381;aaaa;
aa;0.242;a;
aaaaa;0.0689;aaaaaa;
a;0.796;a;
aaaaaaaa;0.925;aaaaa;
aaaaaaa;0.773;aaaaaaaa;
aaaaaaaaa;0.0734;aaaa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaaa;0.129;aaaaaa;
aaaaa;0.0625;aaaaaaaa;
aaa;0.335;aaaaaaa;
aaaa;0.955;aaaa;
aaaaaaa;0.678;aaaaaaa;
aaa;0.965;aaaa;
aa;0.442;aaaaaaa;
aaaa;0.55;aa;
aaaa;0.446;aaa;
aaaaaa;0.527;aaaaaaaaaa;
aaaa;0.253;aaaaaaaa;
aaaaaaa;0.931;aaaaa;
aaa;0.844;aaaaaaaa;
aaaaa;0.412;aaaaaa;
a;0.151;aaaaaaa;
aaaaaaaaa;0.47;aaa;
aaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.0244;aaaaa;
aaaaaaa;0.596;aaaaaaaa;
aaaaaaa;0.344;aaaaaaaaa;
aa;0.664;aaaaaaaaa;
a;0.522;aaaaaaaa;
aaaa;0.089;aaaaaa;
aaaaaa;0.513;aaaaaa;
aaaaaaaaa;0.187;aa;
aaaaaa;0.677;a;
aaaaaa;0.438;aaaaa;
aaaaa;0.989;aaaaaaa;
aaaaaaaa;0.116;aaaaa;
aaaaaaa;0.99;aaaaaaaa;
aaaaaaaaa;0.968;aaaa;
aaa;0.246;a;
aa;0.486;aaaa;
aaaaaaaa;0.189;aaaaaa;
aaaa;0.306;aaaaaaaaa;
a;0.356;aaaaaaaaa;
aaaaaa;0.0482;aaaaa;
aaaaa;0.428;aa;
aaa;0.265;aaaaaa;
aaaa;0.963;aaaa;
aaaaaaa;0.98;aaaaaaaaa;
aaaaaaa;0.358;aaaaaaaa;
aaa;0.891;aaaa;
a;0.0378;aaaaaaaaaa;
aaaaaa;0.868;aaaaa;
aaa;0.434;a;
aa;0.669;aa;
a;0.0899;aaaaaa;
aa;0.37;aaa;
aaaaaaaaa;0.205;aaaaaa;
a;0.462;aaaaaa;
aa;0.533;aaa;
aaaaa;0.252;aaa;
aa;0.261;aaaaaaa;
a;0.145;aaaaaaaaa;
aaaa;0.418;aaaaaaa;
aa;0.943;aaaaa;
aaaaaaaaa;0.846;aa;
aaaaa;0.761;aaaaaa;
aaaaaaa;0.382;aaa;
aaaaaa;0.135;aaaaaaaa;
aaaaaaa;0.239;a;
aaaaa;0.694;aaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaaa;
a;0.0163;aaaa;
aaaaa;0.597;aaaaaaaaa;
aaaaaaa;0.892;aaaaa;
aa;0.462;aaaaaaaa;
aaa;0.769;aaaaa;
aaa;0.11;aaaa;
aaaaaaa;0.341;aaaaaaa;
aaaaa;0.482;a;
aaaaa;0.86;aaaaaaaa;
aaaaaaaa;0.841;aaaaaaaa;
aaaaaaaaa;0.00716;aaa;
a;0.201;aaaaa;
aaaaaaaa;0.474;aaaaaaaaaa;
aaaaaa;0.699;aaaaaaa;
aaaaaaaa;0.991;aaaa;
aaaaaa;0.149;aaa;
aaa;0.817;aaaaaaa;
aaaaaaaaa;0.919;aaaaaaaa;
aaaaaaaaa;0.303;aaaaaaaaaa;
aaaaaaa;0.634;aaaaa;
aaaaaaaaa;0.16;aaaaaaaa;
aaaaa;0.518;aaaaaaaaa;
aaaaaaaa;0.185;aaaaaaa;
aaaaaaa;0.764;a;
aaa;0.126;aaaaaaaaa;
aaaaaa;0.88;aaaaaaa;
aaaaaaa;0.745;aa;
aaa;0.656;aaa;
aaaaa;0.145;aa;
aaaa;0.486;aa;
aaaaaa;0.566;aaaa;
aaaaaaa;0.857;aa;
aaa;0.189;aaaaaaaa;
aaaaaa;0.948;aaaaa;
aaaaa;0.264;aaaa;
aaaaaaaa;0.569;aaa;
aaaaaa;0.241;aaaa;
aaaaa;0.972;a;
aaaaaaaaa;0.332;aaaaaa;
aa;0.752;aaaaaaa;
aaaaaaaa;0.414;a;
aaaaaaaaa;0.28;aaaaaaaaaa;
aaaaaaaaa;0.812;a;
aaaaaaaa;0.0492;aaaaa;
aaa;0.0756;aaaaa;
aaaaaaaaa;0.485;aaaa;
aa;0.9;aaaaaaa;
aaaaaaaa;0.23;aaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaaaaaaaa;0.664;aaaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaaaa;0.124;aa;
aa;0.468;a;
aaaaaaa;0.465;aaaaaaaaa;
aaaaa;0.175;aaaaaaaaaa;
aaaaaa;0.685;aaaaaaaaa;
aaa;0.607;aaaaa;
a;0.772;aaaaaaaaaa;
aaaaaaaaa;0.466;aaaaaaaaa;
aa;0.0763;aaaaaaaaa;
a;0.442;a;
aaaaaaa;0.172;aa;
aaaaaaaa;0.337;a;
aaaaaaaaa;0.545;aaaaaaa;
aaaaaaa;0.794;aaaaaaa;
aaaaaaa;0.75;aaaaaaaa;
