ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.273;aaa;aaa;
0.887;aaaaa;aaa;
0.524;aaaaa;aaaaaaa;
0.253;aaa;aaaaaaaaa;
0.602;aa;aaaaaaa;
0.317;aaa;aaaaaaaa;
0.683;aa;aa;
0.823;aa;aaaa;
0.019;aaa;aaaaa;
0.595;aaa;a;
0.0598;aaa;a;
0.884;aaaa;aaaaa;
0.955;a;aaaaaaa;
0.992;a;aaaaa;
0.729;aaaa;aaaaaaaaaa;
0.0922;aaaaa;aaaaaaa;
0.251;aaaaa;aaaaa;
0.709;aaaaa;aaaaaaaa;
0.873;aaaaa;aaaaaaaaa;
0.164;a;aaaaaaaaa;
0.546;a;aa;
0.319;a;aaaaaaaa;
0.411;aa;aa;
0.958;aa;aaaaaa;
0.189;aaa;aa;
0.873;aaa;aaaaaa;
0.394;aaa;aaaa;
0.498;aa;aaaaaaaaaa;
0.614;aaaa;aaaaaaaaa;
0.568;aaaa;aaa;
0.352;aaaaa;aaaaaa;
0.686;a;aaaaaaaaaa;
0.0804;aaaaa;aaaaaaaaaa;
0.842;aaa;aaaaa;
0.632;a;aaaaaaaa;
0.795;aaa;aaaa;
0.439;aa;aaaaaaaaaa;
0.813;a;aaaaa;
0.82;aa;aaaa;
0.662;aaaaa;aa;
0.019;aa;aa;
0.108;a;aaaaaa;
0.461;aaaa;aaaaaa;
0.203;a;aaaaaaaa;
0.731;aa;aaaa;
0.153;aaaaa;aaaaa;
0.607;a;aaaaaaaaaa;
0.4;aaaa;aaa;
0.581;aaaaa;aaaaaaaaa;
0.945;aaaa;aaaaa;
0.877;aaa;aaaaaaaaa;
0.554;aa;aaaaa;
0.44;aa;aaaaaaaa;
0.146;a;aaaaaaaaa;
0.765;aaaaa;aaaaaaaa;
0.779;a;aaaaaaa;
0.354;aaa;aaaaaaaaaa;
0.719;aaa;aaa;
0.654;aaaaa;aaaaa;
0.24;aaa;aaaaa;
0.0569;aaaaa;aaaaaaaaa;
0.16;aaaa;aaaaaaaa;
0.151;aaaa;aaaaaaa;
0.816;aaa;aaaaaaa;
0.86;aaaaa;aa;
0.396;aa;aa;
0.159;aaaaa;aaaaaaa;
0.472;aaaa;aaaaaaaaaa;
0.854;a;aaa;
0.63;aaa;aaaaaa;
0.0112;aaa;a;
0.301;aaa;aaaaa;
0.86;aa;aaaaaaa;
0.947;aaa;aaaaaaa;
0.311;aaa;aaaaaaaaa;
0.0825;aaa;aaaaaaaa;
0.763;a;aaaaaaa;
0.792;aaaa;aaaaaa;
0.792;aaaaa;aaaaaaaa;
0.853;aaaa;aaaaaa;
0.949;aaa;aaaa;
0.357;aaa;aaaa;
0.684;aaaa;aaa;
0.501;aaaaa;aaaaaa;
0.29;aaaa;a;
0.663;aa;aaaaaa;
0.676;aaaa;aa;
0.0297;aaa;aaaa;
0.266;aaa;aaaaaaaa;
0.409;aaaaa;aaaaaaaa;
0.737;aa;aaaaaaaa;
0.327;aaa;aaaaaaa;
0.381;aaa;aaaaaa;
0.974;aa;a;
0.766;aaaa;aaaaa;
0.863;aaaa;aaaaaaaaaa;
0.344;a;aaaaaaaaaa;
0.0734;a;aaaaaaaaaa;
0.732;aaaa;aaaaaaaa;
0.891;aaaaa;aaaaaaaaa;
0.876;aaa;a;
0.469;aaaaa;a;
0.397;aa;aaaaaaaaaa;
0.552;aaa;aaaaaaaa;
0.805;aaa;aaaaaa;
0.299;a;aaaaaa;
0.892;aaaaa;aaa;
0.902;aa;aaa;
0.867;aa;aaa;
0.738;aa;aa;
0.531;aaa;aaaaaa;
0.813;a;aa;
0.145;aaaaa;aa;
0.134;aaaa;aaa;
0.36;aaa;aaaaaaaaaa;
0.119;aaaaa;aaaa;
0.407;aaaaa;aaaaa;
0.742;a;aaaaaaaa;
0.259;a;aaa;
0.0794;aaaa;aaaaaaa;
0.0844;aaa;aaaaaaaaa;
0.232;a;aaaaaaa;
0.587;a;aaaaaaa;
0.117;a;aaa;
0.645;aaaaa;aaaa;
0.127;aaa;aaaaaaa;
0.35;aaa;aaaaaa;
0.923;aaa;aaaa;
0.119;aa;aaaaa;
0.573;aaa;aaa;
0.43;a;aaaaaa;
0.938;aaa;aaa;
0.0259;aaaaa;aaaaaa;
0.124;aaaa;aaaaaaaaa;
0.691;aaa;aaaaaa;
0.845;aaa;aaa;
0.421;aaaaa;aaaa;
0.0754;aa;aaaaaa;
0.967;aaa;aaaa;
0.626;aaaa;aaa;
0.351;aa;aaaaaaa;
0.917;aaaaa;aaa;
0.0595;aaaa;a;
0.896;aaa;aaaaa;
0.44;aaa;aaa;
0.983;aa;aaa;
0.145;a;aaaa;
0.188;aaaa;aaaaa;
0.562;aaa;a;
0.17;aaaa;a;
0.95;aaaaa;a;
0.286;a;aa;
0.442;aa;aaaaa;
0.485;a;aaa;
0.043;aaa;aaaaa;
0.737;a;aaaaaaaaa;
0.385;aaa;aaaaaaaa;
0.646;aaaaa;aaaaaaaaa;
0.873;aaaa;aaaaa;
0.158;aa;aaaaa;
0.174;aa;aaaaaaaa;
0.864;a;aaaaaaaaa;
0.381;aaaaa;aaaa;
0.938;aa;aaaaaaa;
0.555;aaaaa;aaaa;
0.192;aaaa;aaa;
0.601;aaaa;aaaaaaaa;
0.852;a;aaaa;
0.00679;a;aaaa;
0.53;a;aaa;
0.179;aaaa;aaaaaaaa;
0.0399;aaaa;aa;
0.388;a;aaaaaaaaaa;
0.124;aaa;aaaaaaaaaa;
0.663;aaaa;aaaaaaaa;
0.883;aaa;aaaaaa;
0.624;aaaa;aaaa;
0.2;aa;a;
0.225;aaaaa;aaaaaa;
0.147;a;aaaaaa;
0.788;aaaa;aa;
0.221;aaaa;aa;
0.992;aaaa;aaaaaaaaaa;
0.929;aa;aa;
0.271;aaa;aaaaaaaa;
0.944;aa;aaaaaaaaaa;
0.734;aaaaa;aa;
0.447;a;aaa;
0.309;aaaaa;aaaaaaaaaa;
0.829;aaaaa;aaaaaaa;
0.903;a;aa;
0.826;aa;aaa;
0.837;aa;a;
0.851;aa;aaaaaa;
0.931;aaa;aa;
0.782;aaaa;aaaaaaaaa;
0.643;aaaa;aaaaaaaa;
0.858;aaaa;aaaaaaaaaa;
0.851;aaa;a;
0.738;aaa;aaaaaa;
0.688;a;aaaaaaaa;
0.984;aaaa;aa;
0.911;a;aa;
0.131;aaaa;aaaa;
0.246;aaaa;a;
0.507;aaaa;aaaaaaaaaa;
0.0164;aa;a;
0.637;a;aaaaaaaaa;
0.96;aaaaa;aaaaa;
0.2;a;aaaaaaaaa;
0.101;aaaaa;aaaaaaa;
0.335;a;aaaa;
0.635;aaaaa;aa;
0.631;aaaaa;aaaaaaaaa;
0.0145;aaa;aaaaa;
0.714;aaa;aaaaaa;
0.906;a;aaa;
0.585;aa;aaaa;
0.797;a;aaaaa;
0.157;aaaa;a;
0.598;aaaaa;aaa;
0.623;aaaa;aaaa;
0.835;aaa;aaa;
0.668;aaa;aaaaaaaa;
0.0406;aaaaa;aa;
0.336;aaaa;aaaaaaaa;
0.0285;aa;aaaaaaaaaa;
0.687;a;aaa;
0.543;aaa;aaaaaaaa;
0.843;aaaaa;aaa;
0.867;aaaa;aaaaaaaa;
0.832;aa;aaa;
0.464;aaaaa;aa;
0.903;a;aaaaaaaa;
0.0702;a;aaaaaaaa;
0.871;aaaa;aaaaaaaa;
0.857;aaa;aa;
0.162;aaa;a;
0.197;aa;a;
0.46;a;aa;
0.771;aa;aa;
0.551;aa;a;
0.804;aaaa;aaaaaaaaa;
0.11;aa;aa;
0.307;aaaaa;a;
0.128;a;aaaaaaaaaa;
0.386;aaa;aaaaa;
0.24;aa;aaaaaa;
0.174;aa;aaaaaaaaa;
0.992;aa;aaaaa;
0.91;a;aaaaaa;
0.781;aaaa;aaaaaaaaa;
0.513;a;aa;
0.643;aaa;aaaaa;
0.925;aa;aaaa;
0.143;aa;aaaaa;
0.827;aaa;aaa;
0.718;aaaa;aaa;
0.125;aaa;aaaaaaaaa;
0.0976;aaa;aaaaaaaaaa;
0.586;a;aaaaa;
0.0773;aaa;aaaaaa;
0.0154;aaaaa;aaaaa;
0.168;aaaa;aaaaaaa;
0.0982;aaaa;aaaa;
0.19;aaaaa;a;
0.283;aaaa;aaaaaaaa;
0.863;aaaa;aa;
0.941;a;aaaaaaaaaa;
0.2;aaa;aaa;
0.0353;aaaaa;aaaaaaaa;
0.254;aaaa;aaa;
0.872;aa;aaa;
0.361;aaa;aaaaaaaa;
0.21;aaaa;aaa;
0.932;aa;aaaaaaaaa;
0.469;aa;aa;
0.0103;aa;aaa;
0.537;aaaa;aa;
0.376;aaaa;aaa;
0.188;a;aaaaaa;
0.894;aaaaa;aaa;
0.418;aaaa;aaaaaaaa;
0.718;a;aaaa;
0.763;aa;aaaaaaaaaa;
0.289;aaaa;aaaaaa;
0.998;aaaaa;a;
0.00506;aaaaa;aaaaaaaaaa;
0.254;aaa;aa;
0.184;aaaa;a;
0.0499;aaaaa;aaaaaaaaaa;
0.815;aaaa;aa;
0.00695;aaaa;aaa;
0.524;aa;aaa;
0.243;a;aaa;
0.402;aaaaa;aaaaaaaaa;
0.47;aaaaa;aaaaaaaaaa;
0.881;aaaaa;aaaaaaa;
0.885;aaaa;aaa;
0.874;aaaa;aa;
0.0773;aaa;aaa;
0.139;a;aaaa;
0.221;aaaaa;aa;
0.049;aa;a;
0.227;aaaa;aaaaa;
0.782;aaaa;aaaaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.607;aaaa;a;
0.462;a;aaaaa;
0.69;aaaaa;aaa;
0.821;aaaaa;aaaa;
0.991;aa;aaaa;
0.324;aa;aaaaaaaaaa;
0.494;aaaaa;aaaaa;
0.655;a;aaaaaa;
0.538;aa;a;
0.158;aaaa;aaaaaaa;
0.98;aaa;aaaa;
