ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;aaaaaaaaa;0.978;a;0.183;aaa;aa;aaaaa;0.399;aaaa;aa;aaaaa;0.553;aaa;0.901;0.55;aaaaaaaaaa;aaaaa;a;0.289;a;0.696;0.976;0.454;0.235;aa;0.95;aaaa;aaaaaaaa;
aa;aa;0.955;aaaaaaaa;0.928;aa;a;aaaaa;0.0166;a;aaa;aa;0.641;aaaaaaaa;0.387;0.606;aaaaaaa;aaaaaa;a;0.864;aaa;0.861;0.532;0.505;0.387;aa;0.708;a;a;
a;aaa;0.366;aa;0.826;aaa;aa;a;0.867;aa;aa;aa;0.837;aa;0.764;0.231;aaaaaa;a;a;0.266;aaa;0.59;0.959;0.753;1;aaa;0.534;a;aaaaaaa;
aaaaa;aaaaa;0.0621;aaaaaaaaa;0.35;aaa;aa;a;0.231;aaa;a;aaaaaaa;0.631;aaaa;0.497;0.637;aaaaaaaaa;aaaaaa;a;0.4;aa;0.333;0.964;0.44;0.199;a;0.0578;aaaa;aaaaaaaaa;
a;aaaaaaa;0.126;aaaaaaa;0.557;aa;aa;aaaaa;0.318;aaa;aaaa;aaa;0.727;aaaaa;0.605;0.986;aaa;a;a;0.92;aa;0.95;0.737;0.846;0.501;a;0.779;aa;aaaaaaaaa;
aa;aaaaaaaa;0.858;aaaa;0.683;aaa;aa;aaaaaa;0.211;aaaa;aaaaa;aaaaa;0.477;aaaaaa;0.695;0.755;a;aa;a;0.598;aa;0.106;0.258;0.00289;0.585;aaa;0.831;aa;aa;
aa;aaaaaa;0.967;aaaaaaaa;0.253;aaa;a;aaa;0.439;aa;aaa;aaaa;0.954;aaaa;0.579;0.782;aaaa;aaaaaa;a;0.746;a;0.488;0.213;0.127;0.996;aaa;0.235;aaaa;aa;
aaaaaa;aaaaaaaaaa;0.355;aa;0.703;aaa;aa;aaa;0.689;aaa;a;aaaaaaa;0.636;aaaaaa;0.386;0.452;aaaaaaa;aaaaa;a;0.181;a;0.729;0.341;0.649;0.238;aa;0.56;aa;aaaaaa;
a;aaaaaaa;0.345;aa;0.479;aaa;aa;aaaaa;0.309;aaaaa;a;aaaa;0.081;aa;0.356;0.467;aa;aaaaa;a;0.833;aa;0.909;0.22;0.264;0.112;aa;0.359;aaaa;aaaaaaaa;
aaa;aaaaaaaa;0.72;aaa;0.249;aa;a;a;0.366;aaaa;aaaa;aaa;0.948;aa;0.32;0.758;aaaaa;aaaaaa;a;0.0842;aaa;0.952;0.928;0.347;0.0218;a;0.832;aaaa;aaaaaaa;
