ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.683;aaaaaa;
aaaaaaaa;0.892;aaaa;
aaaaa;0.0254;aa;
aaa;0.697;aaaa;
aaaa;0.321;aaa;
aaaaaaa;0.792;aaa;
aa;0.708;aaaa;
aaa;0.268;a;
aaaaaaaa;0.21;aaa;
a;0.871;aaaaaaaaa;
aaaaaaaa;0.693;aaaaaaa;
aaa;0.382;aaaaa;
a;0.526;aaaaaaaa;
aaa;0.767;aaa;
aaaaaaaa;0.264;aa;
a;0.99;aaaaaa;
aaaaaa;0.284;a;
aaaa;0.861;aaaaaa;
aaaaa;0.401;aaa;
aaaaaaa;0.201;aaaa;
aaaaaaaa;0.727;aaaaa;
aaaa;0.0674;aaaaaa;
aaaaaaa;0.466;aaaa;
aaaa;0.928;aaaaaaaaa;
aaaaaaaa;0.28;aaaaaaaaa;
aaaa;0.892;aaa;
a;0.3;a;
aaaaa;0.0601;aaaaaaaa;
a;0.676;aaaa;
aa;0.585;aaaaaaaaaa;
aaaaaaa;0.091;aaaaaaaa;
aaaa;0.922;aaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.147;aaaaaaaa;
a;0.589;aa;
aaaaa;0.576;aaaaaa;
a;0.677;a;
aaaa;0.422;aaa;
aaaaaaaa;0.451;aaaaa;
aaaaa;0.939;aaaa;
a;0.821;aa;
aaaaaa;0.965;a;
aaa;0.373;aaaaaaaaaa;
aaa;0.143;a;
a;0.49;aaaaaaaa;
a;0.561;aaaaaa;
aaaa;0.354;aa;
aaaaaa;0.213;aaa;
aaaaaaaa;0.153;aa;
aaaaaa;0.333;aa;
aa;0.0371;aaaaaaaaaa;
a;0.637;aaaaaaaaaa;
aaaaaaa;0.69;aaaa;
aaaaaaaa;0.939;aa;
aaaaaaa;0.24;aaaaaaaaa;
aaaaaaaa;0.345;a;
aa;0.759;aaaaa;
aaaaaa;0.031;aaaaaa;
aaa;0.0708;aaaaaaaaaa;
aaaaaaa;0.709;a;
a;0.984;a;
a;0.507;aa;
aa;0.735;aa;
aaaa;0.0352;aaaa;
a;0.0128;aaaaaa;
aaaaaa;0.717;aa;
aaa;0.69;aaaaaaaaa;
a;0.981;a;
aaaa;0.267;aaaaaaaa;
aaaaa;0.112;aaaaaaa;
aaaaaaa;0.997;aaaaaa;
aaaaa;0.0808;a;
aaaa;0.0769;aaaaaa;
aa;0.0412;a;
aaaaaaaa;0.713;aaaaaaa;
aaaaaa;0.0193;aaaaa;
aa;0.663;aaaaaaa;
aaaa;0.26;a;
aaaaaa;0.19;aaaaaaaaa;
aaaaa;0.214;aaaaaaaaa;
aaaaaaaa;0.513;aa;
aa;0.626;aaaa;
aaaaa;0.677;aaaaaaaaa;
aaa;0.861;aaaaaaa;
aaaaa;0.615;aaaaaaaa;
aaaaaa;0.691;aaaaaa;
aaaa;0.63;aaaaaaa;
aaaaa;0.772;aaaaaaa;
a;0.192;aaa;
a;0.861;aaaaaaa;
aaaaaa;0.591;aaaaa;
aaaaaaa;0.0156;aaaaaa;
aaaaaaaa;0.762;aaaaaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaaaaaa;0.513;aaaaaaaa;
aaaaaa;0.448;aaaaaaa;
aaaaa;0.746;aaaaaaaaa;
aaaaaa;0.19;aaaaaaaaa;
a;0.696;aaaaaa;
aaaaa;0.375;aaa;
aaa;0.0852;aaaaa;
aa;0.797;aaaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
aa;0.646;aaaaaaaa;
aa;0.911;aaaaaaa;
a;0.343;aaaaaaa;
aaaa;0.669;a;
a;0.00495;aaa;
aa;0.115;aaaaaaa;
aaaaaaaa;0.828;aaaaaa;
aaaaa;0.966;aaaaaaaaaa;
aaaaaaaa;0.147;aaaaaaaa;
aaaaaaaa;0.909;aa;
aaaaa;0.606;aaaaa;
a;0.351;aa;
a;0.675;aaaa;
aaaa;0.0499;aaaaa;
aaaa;0.0449;aaaaaaaaa;
aaaaa;0.301;aaaaaa;
aaaa;0.169;a;
aaaaa;0.193;aaaaaa;
aaaa;0.996;aaaaa;
aaaaaa;0.705;aaaaaaaa;
aaaaaaaa;0.949;aaaaaaaa;
aaa;0.985;aaa;
aaaaa;0.426;aaaaaa;
aaaaaa;0.142;aaa;
aaaa;0.552;aaaaa;
aaaaaaa;0.163;aaaa;
aaaaa;0.457;aaa;
aaaaaaa;0.263;aa;
aaaaaa;0.0907;a;
aaaa;0.301;aa;
aaaaaaa;0.883;aaaaa;
aa;0.341;a;
aaa;0.843;aaaaaaaa;
aaa;0.805;aaaaa;
aaaaaaa;0.378;aaaaaa;
aaaa;0.53;aaaa;
aa;0.807;aaaaaaaaa;
aaaa;0.657;aa;
aaaa;0.0441;aaaaaaaa;
aaa;0.0949;aaaaa;
aaaaaa;0.425;aaaaaaaa;
aaaaaa;0.22;aaaaaaa;
aaaaaa;0.861;aaaa;
aaaaaa;0.906;aaaaaa;
aaaa;0.254;aaaaaa;
a;0.262;aaaaaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaaaaa;0.249;aaa;
aaaaa;0.499;aaaaaaaa;
aa;0.0208;aaaaaaa;
aaaaa;0.0223;aaaaaa;
aaaaaaa;0.122;aaaaaa;
aaaaa;0.356;aaaaaaaaa;
aa;0.696;aaaaaaa;
aaa;0.335;aa;
aaaaa;0.0139;aaaaaaaaa;
aaaaaaaa;0.633;aaaa;
aaa;0.823;aaa;
aaaaa;0.038;aaaaaaaaaa;
aaaa;0.975;a;
aaaaa;0.741;aaaaa;
aaaa;0.769;a;
aaaaaa;0.608;aaa;
aaa;0.000255;aaa;
aaaaaaa;0.835;aaaaaaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaaaa;0.688;aaaaa;
aaaaa;0.341;aaaaa;
aaa;0.106;a;
aa;0.233;aaa;
aaaaaa;0.223;aa;
aa;0.391;a;
aaaaaa;0.031;aaaaaa;
aaaaaa;0.861;aaaaaaaaaa;
aaaaa;0.975;a;
aaa;0.625;aa;
aaaaa;0.101;aa;
aaaaaaa;0.0696;aaa;
aaaaaaa;0.742;aaaaaa;
aaaa;0.215;aaaaaaaaaa;
aaaaaa;0.802;aa;
aaa;0.167;aa;
a;0.923;aa;
aaaa;0.651;aaaaaa;
aaaaaaa;0.288;aaaaaaaa;
aaaaaaa;0.103;aa;
aa;0.415;aaaaaaaaa;
aaaa;0.767;aaaa;
aa;0.95;aaaaa;
aaaaa;0.124;aaaaa;
aaaaaaaa;0.399;aaaaaa;
a;0.267;aaa;
aa;0.505;aaaaaaaa;
aaaaa;0.605;aaaaaaaaaa;
aaaa;0.316;aaaaa;
aaaaa;0.33;aaaaaaaaaa;
aaaaa;0.725;aaaaaaaaaa;
aaaa;0.936;aaaaaaaaaa;
aaaaaaa;0.933;aaaaa;
aaaaa;0.323;aaaaaaaa;
aaaaaa;0.868;a;
aaa;0.473;aaaaaaaaaa;
aaaaaaa;0.623;aaaaaaa;
aaaaa;0.526;aaaa;
aaa;0.584;aaaaaaa;
aaa;0.738;aaaa;
aaa;0.676;aaaaaa;
aaaaaaaa;0.0472;aaaaaaaaaa;
aa;0.332;aaaaaa;
aaaa;0.753;aa;
aaaaaa;0.174;aaa;
aaa;0.0951;aa;
aaaaaaa;0.468;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaaa;
aaaaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.688;aaaaa;
aaaa;0.0482;aaaaaaa;
aa;0.964;aa;
aaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.88;aa;
aa;0.16;aaaaaa;
aaaaa;0.288;aaaaaa;
aaa;0.523;aa;
aaaaa;0.0314;aaa;
aaa;0.809;aaaaaa;
aaaaaa;0.479;a;
aaaa;0.151;aaaaaa;
aaaaaaaa;0.899;aaaaaaa;
a;0.518;a;
aa;0.0835;a;
aaaaaaa;0.618;aaa;
a;0.97;aaaa;
aa;0.299;aaaa;
aaaaaaaa;0.44;aaaa;
aaaaaaa;0.649;aaaa;
aaaaaaaa;0.1;aaaaaaaaaa;
a;0.0832;aa;
aaaaa;0.616;aaaa;
aaaa;0.199;aaaaaaaa;
aaaa;0.829;aaaaaaaaaa;
aaa;0.0981;aa;
aaaaa;0.516;a;
aaa;0.0609;aaaaaaaaa;
a;0.693;a;
aaaaaaaa;0.403;aaaaaaaaaa;
a;0.512;aaaa;
aaaaa;0.495;aaaaa;
aaaa;0.22;aaaaaaa;
aaaaaa;0.144;aaaaaaa;
a;0.985;aaaaaaaaa;
aaaaaaa;0.556;a;
aaaaa;0.334;aaaaaaaaa;
aaaaaa;0.518;aaaaaaaaaa;
a;0.817;aaaaaaaa;
aa;0.067;aaaaa;
aaaaa;0.905;aaaa;
aa;0.878;a;
aaaaaa;0.0933;aaaaaaaa;
aa;0.404;aaaaaa;
aaa;0.0269;aaaaaaaa;
aaaaaa;0.226;aaaaa;
aa;0.982;aaaaaaaa;
aaa;0.899;aaaaaaa;
aaa;0.514;aaaaaa;
aaaaaaa;0.694;aaa;
aaaa;0.245;aaaaaaa;
aaaaaaa;0.874;a;
a;0.756;aaaa;
aaa;0.31;aaaaaaa;
aaaaaaa;0.0388;aaaaaaaaa;
aaaaaa;0.383;aaaaaaa;
aaa;0.942;aaaa;
a;0.653;aaaaaaaa;
aa;0.53;aaaa;
aaaaa;0.85;aa;
aa;0.594;aaaaa;
aaa;0.835;a;
aaaa;0.251;a;
aaa;0.947;aaaa;
a;0.428;aa;
aaaaaa;0.438;aaa;
aaaaaaaa;0.547;aaaa;
aa;0.653;aaaaaaa;
aaaaaa;0.834;aa;
aaaaaaaa;0.734;aaaaaaaaa;
a;0.176;aaaa;
aaaaa;0.0503;aaaaaaaa;
a;0.782;aaaaaaa;
aa;0.0134;aaaaa;
aa;0.29;aaaaaaaaa;
aaaaaaaa;0.0132;aaa;
aaaa;0.857;aaaaaaaaaa;
aaaaaa;0.62;aaaaa;
aaaa;0.933;aa;
aaaaaaaa;0.562;a;
aaaaaaa;0.781;aaaaaaaaa;
aaaa;0.0418;aaaa;
aaaa;0.775;aaaa;
aaaaa;0.122;aaaaaaaa;
aa;0.0259;a;
aaaaaaaa;0.0598;aaa;
aa;0.724;a;
aaaaaaaa;0.361;aaaaa;
aaaaa;0.627;aaaaaaa;
aaaaaaaa;0.473;aaa;
aaaaaa;0.0576;aaa;
aaaaaaa;0.373;aaaaa;
aaaaa;0.912;aaaaaaaaaa;
aaaaaaaa;0.424;aaa;
aa;0.446;aaaaaa;
aaaa;0.0627;aaaaa;
