ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.53;a;a;0.201;0.199;aaa;0.867;0.494;0.792;a;aaaaaa;0.822;0.191;0.704;0.527;a;aaa;0.945;aaa;aaaa;0.363;0.301;aaaaaaaaa;0.852;0.341;0.898;aaa;0.0922;0.378;0.725;0.539;0.245;aaa;aaaaaaa;0.604;0.943;0.957;0.725;aa;aaaaa;aaaaaaa;aaaaa;0.129;aaaaa;aaaaaa;aaaa;a;a;0.926;aaaa;0.684;0.416;a;0.512;0.504;0.929;0.788;0.64;aaaa;0.944;aaaaa;aa;aaaaaaaa;0.399;0.443;0.968;0.562;0.595;aa;0.362;0.807;0.902;aaaaa;aa;aaa;a;aaaaaa;aaaa;aaaaa;aa;0.637;0.447;0.24;aaaaaaa;0.877;0.793;aaaa;0.756;aa;
0.255;aaaaa;aaaa;0.848;0.108;aaa;0.565;0.0464;0.5;aaa;aaaa;0.00672;0.878;0.00319;0.549;a;a;0.225;aaaaaa;aaa;0.651;0.271;aaaaaaaaaa;0.0919;0.826;0.216;aaa;0.869;0.356;0.861;0.409;0.544;aaaa;aaaa;0.0962;0.346;0.597;0.488;aaaaa;aaaaaaa;aaaa;aaaaa;0.552;aaaa;aaaaaa;aaaa;a;aaa;0.252;aa;0.631;0.00643;a;0.489;0.842;0.802;0.494;0.865;aaaaaaaaaa;0.0445;aaa;aaaaaaa;aa;0.259;0.458;0.133;0.795;0.395;aa;0.254;0.964;0.944;aa;aa;aaaa;aa;aaaaaaa;aa;aaa;a;0.881;1;0.237;aaaa;0.993;0.235;aaaa;0.733;aaaaaaaaa;
0.774;aaaaaa;aa;0.411;0.964;aaa;0.926;0.955;0.74;aaa;aaaa;0.135;0.123;0.769;0.063;aa;a;0.6;aaaaa;aaa;0.745;0.302;aaaa;0.168;0.868;0.487;a;0.725;0.99;0.151;0.375;0.757;aa;aaa;0.865;0.106;0.195;0.62;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.183;a;aaaaaaa;aa;a;aa;0.337;aaaa;0.761;0.851;a;0.833;0.372;0.974;0.478;0.302;aaaaaaaaa;0.981;aaaaaaa;a;aaaa;0.153;0.543;0.598;0.98;0.923;aa;0.272;0.149;0.0873;aaa;a;aaaaa;a;aa;aaaa;a;aa;0.876;0.714;0.99;aaaaaaa;0.259;0.155;aaaaa;0.58;aaaaa;
0.034;a;a;0.127;0.768;aa;0.378;0.922;0.613;aa;a;0.94;0.702;0.0258;0.368;aa;aa;0.324;a;aa;0.228;0.942;aaaaaaaaaa;0.981;0.324;0.979;aaa;0.527;0.187;0.531;0.868;0.43;aaaaa;aaaaaaa;0.685;0.899;0.0141;0.45;aaaa;aaaaa;aaa;aaa;0.617;a;aaaa;aaa;a;aaaa;0.19;aa;0.0815;0.381;a;0.585;0.576;0.602;0.698;0.627;aaaaaa;0.173;aaaaaaaaa;aaa;aa;0.185;0.947;0.111;0.565;0.887;a;0.205;0.584;0.457;aaa;aa;aaaaaa;a;aaaaaa;aaaa;a;aaaaaa;0.74;0.936;0.0834;aaaaaaaa;0.137;0.579;aa;0.181;aa;
0.37;a;aaaaa;0.677;0.0937;aaa;0.0402;0.862;0.474;aaaaaa;aaaaaaa;0.216;0.833;0.996;0.578;aaaaaaaa;aaa;0.00598;aaaa;aa;0.648;0.993;aa;0.886;0.154;0.49;aaa;0.415;0.439;0.507;0.122;0.729;aaaaaaa;aaaaa;0.798;0.43;0.217;0.616;a;a;aaaa;aaaa;0.258;aaa;aaaa;a;a;aa;0.517;aaa;0.0281;0.0774;a;0.176;0.209;0.628;0.966;0.784;aaaa;0.31;aaaaa;aa;aa;0.969;0.946;0.795;0.145;0.562;aa;0.00648;0.96;0.763;aa;aaa;aaa;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.953;0.227;0.122;aa;0.506;0.438;aaaa;0.534;aaaaaaaa;
0.662;aaaaaaaa;aa;0.838;0.358;aaaa;0.289;0.763;0.499;aaaaaaa;aaaaaaa;0.46;0.304;0.819;0.503;aaaaa;aaaaa;0.0171;aaaaaaa;aaaa;0.735;0.832;aaaaaaaaaa;0.178;0.539;0.871;aaa;0.24;0.891;0.245;0.144;0.267;aaaaa;aaaaa;0.514;0.71;0.215;0.579;aaa;aaaaaaaaa;aaaa;aa;0.555;aaaa;a;a;a;aaa;0.694;aaa;0.9;0.301;a;0.698;0.914;0.57;0.375;0.294;aaa;0.631;aaaa;aaaa;aaa;0.993;0.625;0.853;0.782;0.209;a;0.494;0.301;0.0726;aaaaa;aa;aaaaaa;aa;aaaaa;aaa;aaaa;aaaa;0.609;0.663;0.829;aaa;0.393;0.191;aa;0.964;aaaa;
0.889;aaaaaaaaa;aaa;0.979;0.16;aaa;0.307;0.0525;0.207;aaaaaaa;aaaaaaaaa;0.817;0.845;0.619;0.984;aaaa;aaa;0.139;a;aa;0.404;0.585;aaaaaaa;0.397;0.76;0.63;aaa;0.934;0.608;0.028;0.861;0.535;aaa;aaaaaa;0.648;0.716;0.557;0.487;aaa;aa;aa;aaaa;0.545;aaaa;aaaaaa;aaa;a;aa;0.484;aaaaa;0.802;0.802;a;0.32;0.947;0.745;0.383;0.754;aaaaaaaa;0.373;aaaaaa;aaaaaaa;aaa;0.0396;0.867;0.437;0.745;0.72;a;0.945;0.383;0.965;a;aa;a;aa;aaaaaa;aaa;aa;a;0.543;0.59;0.965;aaaaaaa;0.697;0.126;aaaaa;0.806;aaaaaaaaa;
0.0739;aaaaaaaa;aaa;0.289;0.361;aa;0.0701;0.552;0.257;aaaaaaa;a;0.764;0.0678;0.869;0.721;aaaa;aaa;0.226;aaa;aaa;0.049;0.236;aaaaaaaaa;0.7;0.156;0.504;aaa;0.964;0.674;0.128;0.613;0.108;a;aaaa;0.261;0.24;0.831;0.0712;aaaaa;a;aaaa;aaaa;0.608;a;aaaa;aaa;a;a;0.998;aaaaaa;0.213;0.18;a;0.289;0.595;0.972;0.652;0.834;aaaaaaaa;0.551;aaaaa;aaaaaa;a;0.351;0.275;0.459;0.714;0.0905;a;0.508;0.982;0.0135;a;aa;aaaaaa;aa;a;a;aaaaaa;aaaaaa;0.446;0.625;0.0259;a;0.546;0.993;aaaaa;0.154;aaa;
0.209;aa;aaaaaa;0.33;0.476;aaaa;0.751;0.317;0.0133;aaaaaaa;aaaaa;0.443;0.977;0.392;0.752;aaaaaaaaa;aaaaa;0.177;a;aaa;0.362;0.0298;a;0.151;0.853;0.96;aa;0.489;0.799;0.13;0.86;0.388;aaaa;aaaaaaaaa;0.642;0.995;0.81;0.043;aaa;aa;aaaa;aa;0.954;aaaa;aaaaa;aaaa;a;a;0.887;a;0.0915;0.473;a;0.708;0.881;0.141;0.683;0.788;aaaa;0.858;aaa;aa;aaaa;0.434;0.2;0.269;0.0378;0.972;aa;0.799;0.55;0.94;aaa;a;aaaa;aa;aaa;aaaa;a;aa;0.646;0.294;0.263;a;0.4;0.777;aaaaa;0.249;aaa;
0.469;aa;a;0.624;0.223;aa;0.38;0.797;0.851;aaaaaa;aaaaaaaaa;0.387;0.254;0.81;0.672;aaaaaaa;aaa;0.822;aa;aaa;0.926;0.48;aa;0.857;0.919;0.486;aaa;0.092;0.582;0.428;0.841;0.479;aaaaa;aaaaa;0.791;0.88;0.478;0.854;aaaa;aaaa;aaa;aaa;0.356;aaaaaa;aaa;aa;a;a;0.304;aa;0.225;0.368;a;0.0927;0.416;0.301;0.34;0.0711;aaaaaaa;0.0529;aaaaaaaaa;aaaaaa;aaa;0.693;0.147;0.677;0.416;0.153;a;0.393;0.0197;0.453;aaaa;aaaa;a;a;aaa;aa;aaa;aaaaaa;0.881;0.39;0.206;aaaa;0.43;0.752;aaaa;0.395;aaaaaaaaa;
