ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;a;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
a;aaa;aa;
a;aaa;a;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aaa;a;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaa;aaa;a;
a;a;aaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;aa;aaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aa;
a;aa;a;
aaaa;aa;aaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
aaa;aa;a;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
a;aa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aa;
aaaaa;aa;aaa;
aaaa;a;aaa;
aaa;aaaa;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
