ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.934;0.724;aa;
0.0966;0.117;aaaaaaaaa;
0.409;0.983;aaaaaa;
0.0976;0.793;aa;
0.496;0.554;aa;
0.106;0.776;a;
0.352;0.851;aaa;
0.866;0.0245;aaaaaaaaaa;
0.134;0.559;aa;
0.173;0.971;aaaaaaaa;
0.703;0.61;aaaa;
0.414;0.816;aaa;
0.857;0.663;aaaa;
0.165;0.95;aaaaaaaaaa;
0.368;0.982;aaaaaaaaaa;
0.195;0.36;aaaaa;
0.357;0.178;aaaaaaaa;
0.121;0.539;aa;
0.149;0.808;aaaaaaaaaa;
0.863;0.363;aaaaaaa;
0.00602;0.133;aa;
0.312;0.163;aa;
0.596;0.47;aa;
0.482;0.744;aa;
0.899;0.454;aaaaa;
0.862;0.517;aaaaaaaaa;
0.771;0.298;aaaaa;
0.598;0.1;a;
0.0807;0.407;aaaaaaaaaa;
0.975;0.492;aaaa;
0.486;0.355;a;
0.142;0.43;aaaaa;
0.135;0.00129;aaaaaaaa;
0.155;0.664;aaaaa;
0.966;0.578;aaa;
0.432;0.611;aa;
0.41;0.825;a;
0.00167;0.0292;aa;
0.0556;0.785;aaaaaa;
0.708;0.789;aaaaaa;
0.6;0.248;aaaaaaaaa;
0.965;0.164;aaaaaaaaaa;
0.591;0.268;aaaaaaaaaa;
0.153;0.294;aaaaaaa;
0.172;0.117;aaaaaaaaaa;
0.445;0.717;aaaaaaaa;
0.496;0.255;a;
0.0747;0.547;aa;
0.69;0.602;aa;
0.477;0.0122;aaaaaaa;
0.445;0.705;aaaaaaaaa;
0.892;0.674;aaaaaaaa;
0.548;0.986;aaaaaaaaa;
0.0703;0.839;aaaa;
0.367;0.422;aaaa;
0.684;0.489;a;
0.0847;0.965;aaaaa;
0.0531;0.206;aaaaaaaa;
0.262;0.152;aaa;
0.702;0.414;aaa;
0.773;0.684;aaaaaaaaa;
0.159;0.0492;aaa;
0.31;0.382;aaaaaaa;
0.928;0.233;aaaaa;
0.806;0.425;aaaa;
0.112;0.517;a;
0.96;0.199;aaaaa;
0.42;0.173;aaaaaaaa;
0.042;0.712;aa;
0.978;0.0663;aaaaaaaaa;
0.3;0.215;aaaa;
0.309;0.505;aaaaaaaaa;
0.113;0.821;aaa;
0.154;0.575;aaa;
0.785;0.579;aa;
0.0732;0.63;aaaa;
0.689;0.658;aa;
0.978;0.245;aaaa;
0.72;0.85;aaa;
0.823;0.444;aaaaa;
0.533;0.698;aaa;
0.893;0.427;aaaaaaaa;
0.221;0.931;a;
0.19;0.19;aaa;
0.944;0.929;aaaa;
0.486;0.159;a;
0.919;0.532;aaa;
0.702;0.0468;aaaaaaaa;
0.586;0.0379;aaaa;
0.859;0.772;a;
0.533;0.975;aaa;
0.76;0.149;aaa;
0.392;0.141;aaaaaa;
0.71;0.047;aa;
0.376;0.0204;a;
0.137;0.844;aaaaaaaaaa;
0.34;0.395;aaaaa;
0.767;0.83;aa;
0.392;0.859;aa;
0.904;0.552;aaaa;
0.551;0.782;aaaaaaaaa;
0.77;0.928;aaaaaaaa;
0.177;0.311;aaa;
0.623;0.141;aaa;
0.53;0.954;aa;
0.307;0.719;aa;
0.414;0.568;aaaaaa;
0.571;0.17;aaaaaa;
0.974;0.937;aaaa;
0.292;0.167;aa;
0.707;0.21;aaaaaaaa;
0.969;0.164;aaa;
0.571;0.719;aaaaa;
0.122;0.979;a;
0.471;0.769;aaa;
0.603;0.653;a;
0.577;0.718;aaaaaaa;
0.632;0.866;aaaaaaa;
0.374;0.3;aaaaaaaaa;
0.398;0.4;aaaaa;
0.971;0.721;a;
0.0354;0.764;aa;
0.188;0.615;aaa;
0.119;0.408;aaaaaaaaaa;
0.224;0.571;aaaaa;
0.686;0.994;aaaaaaaaa;
0.553;0.878;aaaaaaaa;
0.934;0.449;aaaaaaaa;
0.00429;0.1;aaa;
0.253;0.0471;aaaaaa;
0.409;0.292;aaaaaaaaa;
0.742;0.63;aaaaaaaaaa;
0.731;0.0962;aaaa;
0.0455;0.383;aaaa;
0.502;0.766;aaaaaaaa;
0.452;0.179;aaaa;
0.555;0.248;aaaaaaaa;
0.0963;0.171;aaaaaaaaaa;
0.845;0.0993;aaaaaaa;
0.892;0.595;aaaaaaa;
0.167;0.643;aaaaaaaaa;
0.959;0.677;aaaaa;
0.599;0.329;aaaaaaaaa;
0.612;0.333;aaaaaaa;
0.998;0.205;aaaaaaaaa;
0.309;0.496;aaaaaaaa;
0.892;0.826;aaaaaaaa;
0.958;0.0516;a;
0.565;0.0899;aaaaaaa;
0.134;0.375;aaaaaa;
0.741;0.942;aaaa;
0.414;0.987;aaaaaaa;
0.618;0.7;aaaaaaa;
0.216;0.84;aa;
