ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.962;0.5;aaaaa;
0.463;0.59;aaaaaaaaa;
0.585;0.59;aaaaaaaa;
0.389;0.453;a;
0.24;0.411;aaaaa;
0.198;0.456;aa;
0.41;0.26;aaaaaaaa;
0.674;0.2;aaaaaaaa;
0.452;0.39;aaaaaaaaaa;
0.89;0.617;aaaaa;
0.494;0.442;aaaaaaaa;
0.932;0.76;aaaa;
0.673;0.1;aaa;
0.463;0.471;aaaa;
0.0998;0.176;aaaaaaaaa;
0.383;0.279;aaaaaaa;
0.317;0.659;a;
0.181;0.753;aaaaaa;
0.23;0.782;aaaaaaaaaa;
0.3;0.105;aaa;
0.317;0.447;aaaa;
0.481;0.112;aaaaaaaaa;
0.26;0.149;aa;
0.0337;0.44;aaa;
0.171;0.579;aaaaaaaaaa;
0.546;0.874;aaaaaaaa;
0.588;0.351;aaaaa;
0.17;0.822;aa;
0.31;0.866;aaaaaaa;
0.063;0.196;aaa;
0.129;0.911;aaaaaa;
0.534;0.0968;aa;
0.633;0.576;aaaaaaaaa;
0.93;0.472;aaaaaaaaaa;
0.475;0.328;a;
0.588;0.134;aaaaaaa;
0.819;0.715;aaaaaaaa;
0.469;0.229;aaaaaa;
0.396;0.323;aaaaaaa;
0.0506;0.011;a;
0.196;0.718;aaaaaaaa;
0.684;0.905;aaaaa;
0.623;0.858;aaaaaaaa;
0.987;0.89;aaaaaa;
0.336;0.418;aaaaaaaaaa;
0.227;0.0466;aaaaaaaaa;
0.205;0.808;aaaaaaa;
0.0813;0.344;aaaaaaaaa;
0.0343;0.00873;aaaaaaaa;
0.796;0.95;a;
0.208;0.383;aaaaaaaaaa;
0.772;0.164;aaaaaaaaaa;
0.991;0.553;aaaaaa;
0.0153;0.404;aaaaaa;
0.278;0.987;aaaaa;
0.645;0.696;aaaaaaaa;
0.732;0.173;aaaa;
0.0558;0.431;aaaaaaaaaa;
0.845;0.564;a;
0.825;0.844;aaa;
0.362;0.0935;aaaaa;
0.189;0.327;aaaaaaa;
0.318;0.81;aaaaaa;
0.898;0.415;a;
0.783;0.824;aaaaa;
0.353;0.896;aaaaaa;
0.0364;0.932;aaaaaaaaa;
0.425;0.434;aaa;
0.785;0.574;aaaaaaaaaa;
0.124;0.274;aaa;
0.668;0.217;aaaaaaa;
0.869;0.576;aaaaa;
0.894;0.645;aaaaaa;
0.308;0.571;aaa;
0.503;0.688;aaaaaaa;
0.988;0.0169;aaaaaaaaa;
0.634;0.206;aaaa;
0.819;0.744;aaaaa;
0.95;0.175;aaaaaaaaaa;
0.314;0.0775;aaaa;
0.46;0.316;aaaa;
0.234;0.63;aaaaaaa;
0.403;0.508;a;
0.000794;0.351;aaaa;
0.83;0.0495;aaaaaaaaaa;
0.943;0.0815;aaaaaa;
0.984;0.0683;aaaaaa;
0.753;0.967;aaaa;
0.829;0.852;a;
0.282;0.0747;aaaaaaaa;
0.401;0.763;aa;
0.103;0.175;aa;
0.263;0.78;aaaa;
0.127;0.932;aaaa;
0.725;0.382;aaaaaaaaaa;
0.469;0.704;aaaa;
0.739;0.681;aaaaaaaaaa;
0.655;0.319;aaaaa;
0.976;0.339;aaa;
0.698;0.0233;aa;
0.0761;0.274;aaaaaaaa;
0.655;0.613;aaaaa;
0.598;0.576;aaaaaaaa;
0.262;0.378;a;
0.847;0.0611;aaaaaaaaa;
0.369;0.0519;aaaaaaa;
0.4;0.0312;aaaaaaaa;
0.401;0.904;aaaaaaaa;
0.371;0.882;aa;
0.917;0.849;aaaaaa;
0.738;0.917;aaaaaaa;
0.0791;0.704;aaaaaaaa;
0.245;0.25;aa;
0.119;0.511;aaa;
0.455;0.0157;aaaaaa;
0.0215;0.702;aa;
0.45;0.767;a;
0.964;0.574;aaaaaaaaaa;
0.833;0.94;aaaa;
0.168;0.243;aaaaaaaa;
0.233;0.195;aaaaaaaa;
0.834;0.0322;aaaaa;
0.298;0.32;aaaaaaaa;
0.953;0.778;aaaaaaaaaa;
0.998;0.978;a;
0.275;0.438;aa;
0.0646;0.473;aa;
0.348;0.526;aaaaaaaa;
0.602;0.939;aaaaaaaa;
0.518;0.55;aaaaaa;
0.147;0.229;aaaaaaaaa;
0.713;0.282;aaa;
0.355;0.705;aaaaaaa;
0.55;0.431;aaaaa;
0.0698;0.408;aaaaaaaa;
0.849;0.385;aa;
0.133;0.602;aaaaaa;
0.678;0.317;aaaa;
0.0233;0.51;aaaaaaaaaa;
0.685;0.0658;aa;
0.598;0.357;aaaa;
0.374;0.838;aaa;
0.785;0.126;aaaaaa;
0.509;0.792;aaaaaaa;
0.908;0.838;aaaaa;
0.712;0.863;aaaaa;
0.5;0.768;aa;
0.586;0.476;aaaaa;
0.191;0.475;a;
0.519;0.519;aaaaa;
0.717;0.407;aaaaaa;
0.702;0.968;aaaaa;
0.81;0.496;aaa;
0.291;0.879;aaaa;
0.869;0.46;aaaaaaaaaa;
0.249;0.201;aaaaaaaaaa;
0.958;0.598;aaa;
0.34;0.00903;aaaaaaaa;
0.143;0.713;a;
0.819;0.0461;aaaa;
0.184;0.635;aaaaaaa;
0.774;0.539;aaaaaa;
0.5;0.241;aaaaaaaa;
0.966;0.706;aaaaaaaa;
0.193;0.447;aaaaaa;
0.709;0.106;aaaaaaaaa;
0.526;0.774;a;
0.48;0.791;aaaaaaa;
0.813;0.963;aa;
0.924;0.805;aaaaaaaaa;
0.708;0.0943;aa;
0.616;0.531;aa;
0.933;0.991;a;
0.84;0.513;aaaaa;
0.503;0.544;aaa;
0.381;0.967;aa;
0.246;0.75;aaaaaaaa;
0.272;0.942;a;
0.431;0.00497;aaaaaa;
0.535;0.936;aaaaaaaaaa;
0.514;0.515;aaaaaaaaa;
0.21;0.228;aaaaa;
0.0841;0.0372;aaaaaaaaaa;
0.26;0.739;aaaaaaaa;
0.577;0.644;aaaaaaaa;
0.572;0.883;aaaaaaaaaa;
0.673;0.846;a;
0.0148;0.487;aa;
0.584;0.717;aaaaaaaaaa;
0.931;0.82;aaaaaaaaaa;
0.287;0.264;aa;
0.706;0.279;aaaaaaaa;
0.256;0.293;aa;
0.233;0.0482;aaaaa;
0.979;0.483;a;
0.561;0.0561;aaaaaaa;
0.303;0.242;aaaaaaaaa;
0.83;0.46;aaaaaaaaaa;
0.779;0.228;aaaa;
0.685;0.107;aaaaa;
0.578;0.712;aaaaaaaaaa;
0.531;0.00118;aaaaaaaaa;
0.171;0.967;aaaaaa;
0.0186;0.506;a;
0.464;0.181;aaaaaaa;
0.999;0.798;a;
0.346;0.674;aa;
0.46;0.442;aaaaa;
0.442;0.973;aaaaaaaaaa;
0.475;0.106;aaaaaaaaaa;
0.26;0.196;aa;
0.182;0.936;aaaaaaaa;
0.937;0.654;aaaaaaaaa;
0.166;0.586;aaaaaaaa;
0.506;0.245;aaaa;
0.712;0.548;aaaaaa;
0.086;0.879;aaaa;
0.424;0.463;aaaaaaaa;
0.523;0.912;aaaaaaaaaa;
0.131;0.975;a;
0.872;0.061;aa;
0.822;0.249;aaaaaaaa;
0.532;0.157;aaaaa;
0.938;0.612;a;
0.278;0.719;aaaaa;
0.393;0.115;aaaaaa;
0.971;0.0271;aaaaaaa;
0.0382;0.663;aaaaaaaa;
0.676;0.375;aaaaaaaaaa;
0.308;0.593;aaaaa;
0.421;0.52;a;
0.727;0.812;aaaaaaa;
0.576;0.364;aa;
