ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.0513;aaaa;
aaaa;0.276;aaaaaaaaaa;
aaaaa;0.784;aa;
a;0.398;aaaaaaa;
a;0.916;aaaa;
aaaaa;0.0706;aaaaaaaa;
aaa;0.438;aaaaa;
aaa;0.375;aaaaaaa;
aaaa;0.906;aaaaaaa;
aaaaa;0.214;aaa;
aaaaaa;0.559;a;
aaaaaa;0.811;aaaa;
a;0.58;aa;
aaaaa;0.347;aaaaaaaaaa;
aaaaa;0.897;aaaaa;
aa;0.831;aaaaaaaaa;
a;0.57;aaaaa;
aaaaaa;0.119;aa;
a;0.355;aaaaaa;
aaaaaa;0.997;aaaaaa;
aaa;0.829;aaaaa;
a;0.394;aaaaaaaa;
aaa;0.695;aa;
aaa;0.373;aaaaa;
aaaa;0.391;aaaaaaaa;
aaaaa;0.386;aaaaaaaaaa;
a;0.742;a;
aaaaa;0.359;aaaaaaaaaa;
aaaaa;0.669;aaaaa;
aaa;0.392;aaaaaaaaaa;
a;0.316;aaaaaa;
aaa;0.794;aaaa;
aaaaaa;0.566;aaa;
aaaa;0.651;aaaa;
aaaa;0.477;aaa;
aaa;0.209;aaaaaaaa;
aaaaa;0.269;aaaa;
aaaaaa;0.924;aaaaaaa;
aa;0.811;aaa;
aaaaaa;0.773;aaa;
aaaaaa;0.612;aaaaaaaaaa;
aa;0.988;aa;
a;0.734;aa;
aaaaa;0.312;aaaaa;
aaaaa;0.356;aaa;
aa;0.897;aaa;
aaaaaa;0.158;aaaaaaaa;
aaaa;0.019;aaaaaaaaaa;
aaaa;0.199;aaaaa;
aaaaa;0.93;aaaaaaaaaa;
aaaaaa;0.746;aaaaaaaa;
aaa;0.381;aaaaaaaa;
aaaaa;0.755;aa;
aaaaaa;0.915;aaaaaaaa;
aaaaaa;0.779;a;
aa;0.809;aaaaaaaaaa;
aaaa;0.23;aa;
aaaaa;0.806;aaaaaa;
aaaa;0.424;aaaaaaa;
aaa;0.636;aaaa;
aaaaa;0.349;a;
aaa;0.355;aaaaaaaaa;
aaaaaa;0.233;a;
aaaa;0.456;aaaaaa;
aaaaa;0.647;aaaaaaaaa;
