ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0465;0.99;aaa;
0.197;0.857;a;
0.728;0.548;aaaaaaaa;
0.983;0.222;aaaaaaaaaa;
0.337;0.55;aaa;
0.36;0.979;aaaaaaaa;
0.72;0.409;aaaa;
0.434;0.0629;aaaaa;
0.697;0.281;aaaa;
0.408;0.908;aaaaa;
0.297;0.907;aaaa;
0.699;0.612;aa;
0.153;0.312;a;
0.901;0.637;aa;
0.0376;0.438;aaa;
0.435;0.15;aaa;
0.51;0.742;aaa;
0.253;0.946;aaa;
0.626;0.206;aaaaaaaaa;
0.0193;0.655;aaaaaaaaaa;
0.899;0.27;aaaaaaaaa;
0.583;0.719;aaaaaaa;
0.0482;0.121;aaaaaa;
0.878;0.553;a;
0.124;0.964;aaa;
0.116;0.412;aaaaaaa;
0.234;0.0944;aaaaaaa;
0.00517;0.878;aaaa;
0.957;0.489;aaaaaaaaaa;
0.341;0.912;aaaaaaa;
0.746;0.0136;aaaaaaaa;
0.54;0.763;aaaaaaaaaa;
0.55;0.535;aaaaaaaaa;
0.541;0.301;a;
0.00364;0.259;aaaaaaaaa;
0.823;0.11;aaaaaaaa;
0.0655;0.42;aaaaa;
0.376;0.125;aaaaaaaaaa;
0.658;0.0835;aaaaa;
0.819;0.358;aaaaaaaaa;
0.374;0.5;aaaaaaa;
0.317;0.0493;aaaaaaaaaa;
0.349;0.87;aaaaaaaaa;
0.156;0.618;aaa;
0.941;0.68;aaaaa;
0.534;0.0486;aaaaaaa;
0.515;0.353;a;
0.672;0.0543;aaaaaaaaaa;
0.304;0.774;aaaaaa;
0.264;0.179;a;
0.677;0.0879;aaaaaaaa;
0.956;0.192;a;
0.494;0.954;aaaaaaaaaa;
0.131;0.546;aa;
0.134;0.0634;aa;
0.235;0.0606;aaaaaaaaaa;
0.706;0.811;a;
0.449;0.0152;a;
0.951;0.378;aaaaa;
0.806;0.257;aaa;
0.209;0.379;aa;
0.645;0.999;aaaaaaaaaa;
0.0372;0.71;aaaaaaaaaa;
0.0342;0.126;aaaaaaaa;
0.536;0.917;aaaaa;
0.517;0.648;aaa;
0.249;0.613;aaaa;
0.732;0.797;aaaaaaaaa;
0.781;0.557;aaaaaaa;
0.618;0.254;aaaaaaaa;
0.908;0.882;a;
0.981;0.958;aa;
0.557;0.996;aaaaaaaa;
0.0686;0.274;a;
0.481;0.11;a;
0.528;0.273;aaaaaa;
0.984;0.686;aaaaaaaaaa;
0.533;0.859;aaaa;
0.832;0.134;aaaaaaa;
0.408;0.35;aaaaaa;
0.832;0.119;aa;
0.144;0.208;aaaaaa;
0.426;0.372;aaaaaaa;
0.126;0.557;a;
0.385;0.642;aaa;
0.468;0.947;aaaaa;
0.239;0.564;aaaa;
0.415;0.606;aaa;
0.108;0.488;aaaaa;
0.702;0.14;aaaaaaaaa;
0.437;0.632;aa;
0.104;0.987;a;
0.264;0.945;aaaaaaaaa;
0.898;0.344;aaaaaaaa;
0.914;0.327;aaaaaa;
0.824;0.705;a;
0.812;0.933;aaaaaaaaa;
0.302;0.742;aaaaaa;
0.427;0.076;aa;
0.344;0.76;aaaaa;
0.109;0.754;aaaaa;
0.116;0.819;a;
0.551;0.42;aaaaaaaa;
0.899;0.764;aaaaaaaa;
0.782;0.288;a;
0.0751;0.449;aaaaaaaaaa;
0.849;0.756;aaaaa;
0.284;0.388;aaaaaaaaa;
0.344;0.582;aaaaaa;
0.316;0.209;aaaaaaaaaa;
0.465;0.309;aaaaa;
0.547;0.339;aaaaa;
0.462;0.11;aaaaaaaaaa;
0.594;0.148;aa;
0.256;0.0247;aaaa;
0.707;0.945;aaaa;
0.779;0.859;aaaaaa;
0.504;0.0598;aaaaaa;
0.123;0.0476;aaaaaaaa;
0.244;0.171;aaaaa;
0.329;0.278;aaaaaaaaaa;
0.458;0.97;a;
0.00754;0.777;aaaa;
0.399;0.14;aaaaa;
0.858;0.342;aaaaaaaaa;
0.613;0.205;aaaaaaaaa;
0.87;0.366;a;
0.667;0.344;aaaaaa;
0.563;0.801;aaaaaaaaaa;
0.55;0.0151;aaaaa;
0.0645;0.532;a;
0.124;0.171;aaa;
0.875;0.575;aaaaaaaaa;
0.734;0.133;aaa;
0.789;0.574;a;
