ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;a;aaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;a;
aaaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaa;aa;
a;aaaaa;aaaaaa;
aa;a;a;
aaaaa;aaaaa;a;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;a;
aa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;a;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aaaa;aa;
a;aaaaaaaa;a;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;a;
a;a;aaa;
aaa;aa;aa;
aaaa;aaa;aa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;a;
aa;aaaa;aa;
aa;aaa;aaa;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaa;
