ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.411;aaa;
aaaaaaa;0.0198;aaaaaaaaaa;
aa;0.0986;aaaa;
aaaaaa;0.233;aaaa;
aaaaaa;0.194;aaaaa;
aaa;0.717;aaaaaaaaa;
aaaa;0.524;aaa;
aaaa;0.817;aa;
aaaaaaa;0.713;aaaaaa;
aaaa;0.56;a;
aaaaaaa;0.996;aaaa;
aaaaa;0.709;a;
aaaaaa;0.00286;a;
aaaa;0.582;aaaa;
aaaaaaa;0.718;aaaaaaaaaa;
aaaaaa;0.493;aaaaaaaa;
aaaaa;0.454;aaaa;
aaaaaaa;0.991;aaa;
aaaa;0.967;aa;
aaaaaaa;0.0478;aaaaaa;
aaaaaaa;0.683;aaaa;
a;0.477;a;
a;0.446;aaaaa;
a;0.535;aaa;
aaaa;0.0152;aaaaaaa;
aaaaaa;0.89;aaaaaa;
aaaaaa;0.523;aaaaaa;
a;0.361;aaaaaaa;
aaaaaaa;0.861;aaaaaa;
aaaaa;0.769;aaaaaaa;
aaaaaaa;0.0547;aaaaaaaa;
a;0.321;aaaaaaa;
aaa;0.779;aaaaa;
aaa;0.632;aaaaaaaaaa;
aaa;0.000909;aaa;
aaa;0.571;aaaaaaa;
aaaaa;0.474;aa;
aaaaaa;0.936;aaaaaaa;
a;0.747;a;
aaaa;0.397;aaaaaaaaa;
aaaaaaa;0.388;aaaa;
aaa;0.923;aaaaaaaaaa;
aaa;0.0046;aaaa;
aaa;0.408;aaaa;
aaaaa;0.805;aaaaaa;
a;0.923;aa;
aaaaaa;0.222;aaa;
a;0.211;aaaa;
aaaa;0.0929;aaaaaaaaa;
aaa;0.443;aaaaaaaaaa;
aaaaa;0.559;aaaaaa;
aaaaaaa;0.438;aaaaaaa;
aa;0.0112;aaaaaaa;
aaaaaaa;0.746;aaaaaaaaaa;
aaa;0.799;aaaaaa;
a;0.847;aaaa;
aaa;0.598;aaaa;
aaa;0.729;aaaa;
aaaaaaa;0.164;aaaaaaa;
aaa;0.00544;aaaaa;
aa;0.918;aaaaaaa;
aaaa;0.975;aaaaaaaaa;
aa;0.0572;aaaaaa;
aaaa;0.28;aaaaaaa;
aa;0.985;aaaaa;
aaaaaa;0.0571;aaa;
aaaaaa;0.375;aaaaaaa;
aaaaaa;0.708;aaaaaa;
aaaaaa;0.326;aaaaa;
a;0.733;aaa;
aaaaaa;0.255;aaaaaaaa;
aaaaa;0.546;a;
a;0.705;aaaaaaaaaa;
aaaaaa;0.457;a;
aaaaaa;0.573;aa;
aaaaa;0.155;aaaaaaa;
aaaaaa;0.0488;aaaaaaaa;
aaaa;0.73;aaaaaaaa;
aa;0.268;a;
aa;0.628;a;
aa;0.71;aaaaaa;
aaaaa;0.133;aaaaa;
aa;0.742;aaa;
aaa;0.894;aaaaaaa;
aaa;0.168;aaaaa;
aaaaa;0.392;aaaaa;
aaaaa;0.819;a;
aa;0.577;aaaaaaaaa;
aaaa;0.83;a;
aaaa;0.105;aaaaaa;
a;0.951;aaaaaaaaa;
aaa;0.316;aaaaaaaa;
a;0.204;aaaaaa;
a;0.464;aaaaaaa;
aaaaaaa;0.109;aaaaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.359;aaaaaaaaaa;
aaaa;0.782;aaaa;
aaaaaaa;0.693;aaaaaaaa;
aaaaa;0.79;aaa;
aaaaa;0.761;aaaaa;
aaaaaa;0.566;aa;
aaaa;0.308;aaaaaaaaaa;
aa;0.649;aaaaaa;
aa;0.519;aaaaaaaaaa;
aaaa;0.821;aa;
aaaaaaa;0.736;aa;
aa;0.83;a;
aa;0.853;aa;
aa;0.0969;aaa;
aaaa;0.926;a;
aaaaaa;0.803;aaaaaaaaaa;
a;0.771;aaaaaaa;
aa;0.219;aaaaaaaaaa;
aaaa;0.598;aa;
aaa;0.283;aaaaaa;
aaaaa;0.87;aaaaaaaaa;
aa;0.72;aaaaaaaa;
a;0.668;aaaaa;
aa;0.808;aaa;
aa;0.582;aaaaaaaaaa;
aaaaa;0.357;aaaa;
aaaaaa;0.753;aaaaaaa;
aaaaaaa;0.598;aaa;
aaaaaaa;0.23;aaaaaaaaa;
aaaaa;0.476;aaaaa;
aaaaaa;0.178;aaaaaaaaa;
aaaa;0.73;aaa;
aa;0.342;aaaaaaaa;
aaaaaaa;0.575;a;
aaaa;0.869;aaaaaa;
aaaa;0.539;aaaaaa;
aa;0.727;a;
aaaa;0.163;aa;
aaaaaaa;0.959;aaaaaaaaa;
a;0.0844;aaaaaaa;
aaa;0.93;a;
aa;0.265;aaaaaaaa;
aaaaaa;0.185;aaaaaaa;
aaa;0.204;aaaaaaaaa;
aa;0.539;aaaa;
aaaaaaa;0.0453;a;
a;0.379;aaaaaaaaa;
a;0.169;aaaaaaaa;
aaaaaa;0.259;aaa;
aaaaaa;0.734;aaaa;
aaaaaa;0.838;aa;
