ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;aa;
aaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;a;
a;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aa;
aaa;a;aaa;
aaa;a;aa;
aaaa;a;a;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;a;
a;a;aa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
