ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0552;0.428;aaaaaaa;
0.391;0.98;aaaaaa;
0.703;0.674;aaaaaaaaaa;
0.303;0.499;aaaaaa;
0.114;0.308;aaa;
0.222;0.449;aaaaaaa;
0.446;0.934;aaaaa;
0.25;0.908;aaaaaaaa;
0.0869;0.993;aaaaa;
0.927;0.103;aaaaa;
0.264;0.0439;aaaa;
0.966;0.711;aaaaa;
0.891;0.023;aaaaaaa;
0.251;0.865;aaaa;
0.256;0.74;aa;
0.125;0.0385;aaaa;
0.123;0.781;aa;
0.67;0.877;aaaaaaaa;
0.26;0.765;aaaa;
0.468;0.0277;aa;
0.402;0.585;aaaaaa;
0.344;0.583;aaaaa;
0.0262;0.943;aaaaaaaaa;
0.689;0.789;aaaaaa;
0.179;0.973;a;
0.712;0.148;aaaaaaa;
0.0568;0.374;aaaaaaaaaa;
0.492;0.0439;aaaaaa;
0.423;0.274;aaaa;
0.148;0.272;aaaaa;
0.401;0.467;aaaaa;
0.988;0.0428;a;
0.259;0.214;aa;
0.991;0.304;aaaaaaaaaa;
0.583;0.108;aaa;
0.767;0.0406;aaaaaaaaaa;
0.404;0.799;aaaaaaaaaa;
0.459;0.633;aaaaa;
0.575;0.333;aaaaaaaa;
0.56;0.907;aaaaaaaaaa;
0.79;0.838;a;
0.0301;0.576;aaa;
0.365;0.714;aaaaaaa;
0.608;0.48;aaaaaaaaa;
0.541;0.556;aaaaa;
0.763;0.661;aaaaaaaa;
0.659;0.621;aaaaaaaaa;
0.347;0.359;aaaaaa;
0.154;0.675;aaaaaaa;
0.175;0.653;aaaaaaaaa;
0.553;0.355;aa;
0.844;0.818;aaaaaa;
0.286;0.45;aaa;
0.964;0.561;aa;
0.817;0.0197;aaaaaaaaa;
0.451;0.464;aaaaaaa;
0.653;0.388;aaaaaaaaa;
0.571;0.779;aaaaaaa;
0.618;0.664;aaa;
0.674;0.458;aaaa;
0.0477;0.589;aaaaaaa;
0.691;0.442;aaaaaaa;
0.0155;0.899;aaaaa;
0.705;0.474;aaaaaaaaa;
0.321;0.575;aaaaaaa;
0.376;0.975;aaaaaa;
0.718;0.851;aaaa;
0.666;0.145;a;
0.958;0.409;a;
0.278;0.775;aaaaaaaaa;
0.0142;0.999;aaaaaa;
0.31;0.481;aaaaaa;
0.836;0.263;aaaaaaaaa;
0.489;0.235;aaaa;
0.0106;0.403;aaaaaa;
0.189;0.0281;aaaa;
0.104;0.132;a;
0.405;0.253;aa;
0.483;0.908;aaaaaa;
0.499;0.867;aaaaaa;
0.663;0.0644;aaa;
0.342;0.305;aaaaa;
0.306;0.116;aaa;
0.755;0.904;aaaaaaaa;
0.879;0.412;aaaaaaa;
0.312;0.723;aa;
0.848;0.909;aaaaaaaaaa;
0.612;0.112;aaaaaaaa;
0.623;0.531;aaaaaaaaaa;
0.912;0.499;a;
0.387;0.691;aaaaaaaa;
0.0503;0.114;aaaaaaaaaa;
0.569;0.915;aaaaaaa;
0.856;0.297;aaaaaaa;
0.844;0.947;aaaaaaa;
0.387;0.95;a;
0.137;0.608;aaaa;
0.63;0.0369;aaa;
0.618;0.925;aaaaaaaaaa;
0.803;0.233;aa;
0.714;0.866;aaaaa;
0.995;0.0109;aaa;
0.0287;0.673;aaaaaaaa;
0.395;0.382;aaaa;
0.256;0.645;aaaa;
0.746;0.919;aa;
0.497;0.362;aaaaaa;
0.996;0.678;aaaaaa;
0.297;0.964;aaaaaaaa;
0.0231;0.142;aaaaaa;
0.513;0.403;aaa;
0.577;0.365;aaaaa;
0.676;0.836;aaaaaa;
0.221;0.822;aaaaaaaaa;
0.0426;0.729;aaaaaaaaaa;
0.102;0.28;aaaaaaaaa;
0.467;0.841;aaaaaaa;
0.181;0.693;aaaaaaa;
0.783;0.605;aaaaaaaaaa;
0.635;0.65;aaaaaaaaa;
0.548;0.83;aaaaaaaaaa;
0.713;0.256;aaaaaaaaaa;
0.637;0.586;aaaaaaaa;
0.0502;0.71;a;
0.394;0.527;aa;
0.542;0.543;aaaa;
0.953;0.0239;a;
0.648;0.944;aaa;
0.395;0.193;aaaaaaaa;
0.132;0.92;aaaaaaa;
0.8;0.686;aaaaaaaa;
0.233;0.0728;aaaaaaaaaa;
0.698;0.657;aaa;
0.304;0.968;aa;
0.592;0.947;aaa;
0.252;0.446;aaaaaaaaa;
0.123;0.872;aaaa;
0.426;0.777;aaaaaaaaa;
0.567;0.893;aaaaaaaaaa;
0.201;0.812;aaaaaaaaa;
0.426;0.653;aaaa;
0.387;0.904;aaaaaaaaa;
0.698;0.274;aaaaaaaaaa;
0.244;0.168;aaa;
0.6;0.868;aaaaa;
0.282;0.537;aaa;
0.253;0.701;aaaaaaaa;
0.841;0.605;aaaaaaaa;
0.556;0.306;aaaaaaa;
0.885;0.587;aaaa;
0.699;0.63;aa;
0.589;0.543;aaaaaa;
0.188;0.534;aaaaa;
0.757;0.449;aa;
0.304;0.569;aaa;
0.814;0.101;a;
0.594;0.0706;aaa;
0.722;0.264;a;
0.862;0.249;aa;
0.187;0.675;a;
0.338;0.106;aaaa;
0.115;0.46;aaa;
0.206;0.0586;aaaaaa;
0.5;0.391;aaa;
0.371;0.481;aaa;
0.216;0.812;aaaaaa;
0.413;0.679;a;
0.427;0.0321;aaaa;
0.137;0.0347;aaaaaaaaaa;
0.664;0.405;aaaa;
0.708;0.072;aaaaaaa;
0.449;0.651;aa;
0.484;0.0228;aaaaaaaa;
0.143;0.927;aaaaa;
0.336;0.85;aaaaa;
0.222;0.528;aaaaaaa;
0.709;0.998;aaaaaaaaa;
0.254;0.69;aaaaaaaaaa;
0.816;0.686;a;
0.081;0.0408;aa;
0.998;0.408;aaaaaa;
0.6;0.413;aaaaa;
0.13;0.787;aaaaaaa;
0.957;0.202;aaaaaa;
0.858;0.742;aaaa;
0.216;0.653;aaaaaaaaa;
0.228;0.47;aaaaaaaaaa;
0.467;0.164;a;
0.253;0.525;aaaaaaaa;
0.0304;0.956;aaa;
0.374;0.477;aaaa;
0.65;0.197;aaaaaa;
0.0216;0.498;aaaaaaa;
0.266;0.944;a;
0.332;0.0586;aaa;
0.957;0.142;aaaaaaaaa;
0.333;0.25;aaaaaaaa;
0.335;0.235;aaa;
0.748;0.787;aaaaa;
0.0394;0.792;aaa;
0.275;0.797;aa;
0.92;0.19;aaaaaaa;
0.0594;0.977;aaaaa;
0.796;0.661;aaaaa;
0.097;0.501;aaaaa;
0.0955;0.247;aaaaaaaaa;
0.864;0.836;aaaaaaa;
0.238;0.456;aaaaaaa;
0.312;0.158;aaaaaaaa;
0.641;0.503;aaaaaa;
0.851;0.0383;aaaaa;
0.374;0.95;aa;
0.302;0.509;aaaaaaa;
0.542;0.571;a;
0.601;0.479;aaaaaaaaaa;
0.595;0.865;aaaa;
0.325;0.562;aaa;
0.437;0.962;aaaaaaaaaa;
0.966;0.6;aaaaaaaaa;
0.632;0.91;aaa;
0.101;0.393;aaaaaaaaa;
0.678;0.963;aaaa;
0.394;0.015;aaaaaaaa;
0.102;0.217;aaaaaaaaaa;
0.756;0.502;aaaaaaaaa;
0.0265;0.522;aaaaa;
0.183;0.304;aaaaaaa;
0.192;0.273;a;
0.301;0.0517;aaaaa;
0.955;0.607;aaaaaaaaaa;
0.184;0.677;aaaaaa;
0.386;0.501;aaaaaaa;
0.832;0.00897;aaaaaaaaa;
0.0203;0.637;aaaaaaa;
0.702;0.102;aaaaaaaaaa;
0.438;0.801;aaaaaaaaa;
0.839;0.272;aaaaaaaaaa;
0.925;0.69;aaaaaaaa;
0.0283;0.00598;aaaaa;
0.135;0.274;aaaa;
0.128;0.818;aaaaaaaa;
0.406;0.208;a;
0.127;0.475;aa;
0.985;0.281;a;
0.782;0.544;aaaaaaaaa;
0.615;0.29;aaaaaaaaa;
0.515;0.445;aaaaaa;
0.492;0.191;aaaa;
0.297;0.884;aaaaa;
0.937;0.316;aa;
0.595;0.749;aaaaaaaaa;
0.69;0.302;aaaaaaa;
0.587;0.922;aaaaaa;
0.719;0.968;aaaaaaaaa;
0.248;0.165;aaaa;
0.454;0.311;aaaa;
0.753;0.579;aaaaaaaaa;
0.557;0.292;aaaaaaaaa;
0.368;0.561;a;
0.132;0.156;aaaaaaa;
0.21;0.716;aaaaaa;
0.312;0.164;a;
0.683;0.542;aaaaaa;
0.0444;0.915;a;
0.556;0.545;aaaaaa;
0.833;0.433;aa;
0.675;0.205;aaa;
0.0501;0.272;aaaaaaaa;
0.784;0.197;aaaa;
0.389;0.0831;aaa;
0.503;0.833;aaaaaa;
0.797;0.512;aaaa;
0.943;0.906;aa;
0.752;0.346;aaaaaaaaa;
0.52;0.623;aaaaaaa;
0.0665;0.676;aaaaaaaaa;
0.0807;0.78;aa;
0.257;0.632;aaa;
0.366;0.34;aaaaaaa;
0.106;0.394;aaa;
0.815;0.563;aa;
0.444;0.104;aaaaaa;
0.711;0.388;aaaa;
0.845;0.0823;aaaa;
0.107;0.473;aaaa;
0.0282;0.508;aaaaaaa;
0.346;0.782;a;
0.821;0.16;aaaaaaaa;
0.794;0.265;aaaaaaa;
0.44;0.0729;a;
0.475;0.857;aaaa;
0.788;0.643;a;
0.597;0.139;aaaa;
0.00484;0.334;aaaaa;
0.654;0.375;aaaaaaaa;
0.385;0.366;aa;
0.394;0.313;a;
0.273;0.787;aaaaaaaaaa;
0.623;0.304;aaaaaa;
0.468;0.913;aa;
0.201;0.0333;aaaaaaaaaa;
0.732;0.0217;a;
0.044;0.682;aaaaaaaaaa;
0.254;0.74;aaaaaaaaa;
0.861;0.0451;aaa;
0.808;0.524;aa;
0.279;0.436;aaaaaaa;
0.229;0.827;aaaaa;
0.257;0.794;aaa;
0.772;0.879;aaaaaaaaaa;
0.589;0.457;aa;
0.336;0.122;aaa;
0.787;0.646;aaaaaaaaaa;
0.572;0.194;aaaaaa;
0.643;0.764;aaaaaa;
0.711;0.989;aaaaaaaaa;
0.0789;0.753;aaaaaaaaa;
0.854;0.062;aaaa;
0.822;0.66;aaaaaaaaaa;
0.23;0.83;aaaaa;
0.511;0.199;aa;
0.915;0.387;aaaaaaaaaa;
0.473;0.115;aa;
0.699;0.242;aaaaaaaa;
0.86;0.119;aaaaaa;
0.0221;0.976;aa;
0.153;0.278;aaaaaaaa;
0.805;0.48;aaaaaaaaaa;
0.278;0.136;aa;
0.846;0.827;aaaaaa;
0.902;0.553;aaaaa;
0.7;0.423;aaaa;
0.876;0.717;aaaaaaaaaa;
0.582;0.235;aaaaa;
0.6;0.751;aa;
0.954;0.272;aaaaaaaaa;
0.328;0.931;aaaaaaaaa;
0.227;0.372;aaaaaa;
0.469;0.247;aaa;
0.706;0.597;aaaaaaaaa;
0.613;0.421;aa;
0.924;0.412;aaa;
0.378;0.75;aaaa;
0.837;0.797;a;
0.518;0.555;aa;
0.762;0.306;a;
0.584;0.538;aaa;
0.929;0.791;a;
0.95;0.518;aaaa;
0.929;0.543;aaa;
0.885;0.399;aaaa;
0.74;0.264;aa;
0.133;0.198;aaaaaaaa;
0.668;0.943;aaaaaaaaaa;
0.576;0.355;a;
0.805;0.102;aaaaaa;
0.455;0.769;aaaaa;
0.438;0.228;aaaaaa;
0.191;0.924;aaaaa;
0.122;0.0843;aaaaaa;
0.205;0.343;aaaaaaaaa;
0.318;0.36;a;
0.123;0.145;aa;
0.0902;0.924;aaa;
0.318;0.601;aaa;
0.338;0.0173;aaaaaa;
0.296;0.0146;aaaaaaaaaa;
0.839;0.221;aaaaaaaaaa;
0.398;0.0587;a;
0.282;0.621;aaaaaaa;
0.302;0.733;aaa;
0.0887;0.695;aaaaa;
0.0256;0.51;aaaaaaaaa;
0.234;0.298;aaaaaa;
0.688;0.795;aaaaa;
0.673;0.0488;aaaaaaaaaa;
0.0912;0.471;aaaaaaaaa;
0.786;0.716;aaaa;
0.971;0.87;a;
0.596;0.569;aaaaaaa;
0.51;0.385;aaaaaaaa;
0.592;0.674;aaa;
0.0775;0.515;aaaaaaaaaa;
0.905;0.361;aaa;
0.536;0.633;aaaa;
0.829;0.0586;aaaa;
0.618;0.219;aaa;
0.0467;0.0828;aaa;
0.502;0.676;aaaaaaa;
0.372;0.691;aaaaaaaaa;
0.481;0.694;aaaa;
0.707;0.98;aaaaaaaaaa;
0.0604;0.677;aaa;
0.792;0.666;aaa;
0.222;0.314;aaaaa;
0.241;0.768;aa;
0.762;0.873;aaaaaaaaa;
0.0961;0.63;aa;
0.195;0.0125;aaaaaaaaaa;
0.932;0.0704;aaaaaaa;
0.791;0.104;aaaaaaaa;
0.944;0.0827;aaa;
0.668;0.358;aaaaaaa;
0.537;0.388;aaaaaaa;
0.799;0.144;a;
0.595;0.902;aaaaaaaa;
0.00908;0.575;aa;
0.469;0.751;aaaaaa;
0.658;0.581;aaaaa;
0.245;0.525;aaaaaa;
0.911;0.999;aaaaaaa;
0.607;0.398;aaaaaaaa;
0.433;0.681;aaaaaaaaaa;
0.937;0.125;a;
0.821;0.685;aaaaaa;
0.04;0.0189;aaa;
0.284;0.183;aaaaaaaa;
0.0847;0.498;aaaa;
0.711;0.921;aa;
0.49;0.269;aaaaa;
0.167;0.974;aaaaaaa;
0.373;0.0501;aaaaaaaaa;
0.0904;0.165;aaaaaaaaaa;
0.821;0.913;aaaaaaa;
0.298;0.424;aa;
0.869;0.417;aaaaa;
0.867;0.412;a;
0.45;0.311;aaaaa;
0.245;0.282;aaa;
0.068;0.0237;aaaaaaaaa;
0.773;0.226;aaaaaaaa;
0.57;0.00636;aaaaaaaaaa;
0.166;0.479;aaaaaaaaaa;
0.726;0.761;aaaaa;
0.258;0.827;aaaaaaaaa;
0.883;0.475;aaaa;
0.0709;0.0165;aaaaaaaa;
0.599;0.33;aaaaaaaa;
0.662;0.281;aaaaaaaaa;
0.456;0.816;aaaaa;
0.88;0.0964;aaaa;
0.795;0.26;aa;
0.198;0.962;aaaaaaaaa;
0.319;0.665;aa;
0.0472;0.679;aaa;
0.923;0.866;aaaaaaaaaa;
