ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.207;aaaaaa;
a;0.335;a;
aaa;0.115;aaaaaaaaa;
a;0.214;aaaa;
aa;0.773;aaaaaaaa;
aa;0.0884;aaa;
aa;0.569;aaa;
aa;0.397;aaaaaaaaaa;
aa;0.0324;aaaaaaaa;
aa;0.318;aaa;
aaa;0.922;aaaaa;
a;0.393;aaa;
aa;0.399;aaaaaaaaa;
aa;0.128;aaaa;
a;0.877;aaaaa;
aa;0.646;aaaaaaaaa;
aaa;0.822;aaaaaa;
aaa;0.729;aaaa;
aa;0.997;aaaaaaaa;
a;0.791;aaaaaa;
aa;0.166;aaa;
aa;0.848;aaaaaaa;
aaa;0.653;aaaaaaaaaa;
a;0.774;aaaaaaaa;
aaa;0.361;aaaaaa;
aaa;0.853;aa;
aa;0.591;aaaaaa;
a;0.036;aaaa;
a;0.906;a;
aaa;0.707;aa;
aaa;0.163;aaaa;
aa;0.473;aaaaaaaaa;
aaa;0.57;aaa;
a;0.442;aaa;
a;0.161;aaaaaaaaa;
aaa;0.0195;aaaaaaaaaa;
aaa;0.558;aaaaaa;
a;0.131;aaaaaaaa;
aaa;0.293;aaaaaaaaaa;
aaa;0.793;aaa;
a;0.263;aaaaaaa;
aaa;0.493;aaaaaaaaaa;
aaa;0.0739;aaaaaaa;
a;0.949;aaaaaaaa;
aaa;0.21;aaaaaa;
aa;0.707;aaaaaaaaaa;
aaa;0.626;aa;
aa;0.622;aaaaaaaaaa;
aaa;0.998;aaaaaa;
aa;0.0766;aaaaaaaaa;
aaa;0.198;aaaa;
aa;0.458;aaaaa;
aaa;0.344;aa;
aa;0.247;aaaaaaa;
aa;0.921;aaaaaaaa;
aa;0.819;aaaaaaaaaa;
a;0.4;aaaaaaaaa;
aa;0.66;aaa;
aaa;0.0403;aaaaaaaa;
a;0.713;aaaaaaaa;
aaa;0.675;aaaaaaa;
a;0.397;aaaa;
a;0.302;aaaaaaaaaa;
aa;0.7;aaaaaaaaaa;
aaa;0.628;aa;
aaa;0.868;aaaa;
a;0.938;aaa;
aa;0.206;aaaaaaaaaa;
aa;0.137;aaaaaaaaaa;
a;0.152;aaaaaa;
a;0.322;aaaaa;
a;0.514;aaaaaaaaa;
aaa;0.66;aaaaaa;
aa;0.225;aaa;
aaa;0.571;aaaaaa;
aa;0.834;aaa;
a;0.175;aaaa;
aaa;0.0947;aaaaaaa;
aaa;0.0429;aaaaaaaa;
aaa;0.26;aaaaaaaaaa;
a;0.332;aaaaaaaaaa;
a;0.149;aa;
aa;0.855;aaaaaaaaaa;
aa;0.661;aaaaa;
a;0.746;a;
aa;0.77;a;
aa;0.641;aaaaaaaaaa;
a;0.421;aaaaaaa;
a;0.357;a;
aaa;0.592;a;
a;0.835;aaa;
a;0.836;aaaa;
aaa;0.825;aaaaa;
aaa;0.0177;a;
aa;0.542;aaaaaa;
aaa;0.185;aaaa;
a;0.739;aaaaaaaaaa;
aa;0.145;aaaaaaaaaa;
a;0.933;aaaaaaa;
a;0.185;aaaaaa;
aaa;0.0558;aaaa;
aaa;0.15;aaaaaaaa;
a;0.15;aaaaaaaa;
aa;0.283;aaa;
a;0.807;aaaaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.63;aaaaa;
a;0.658;aaaaa;
aaa;0.181;aaaaaaaaaa;
aaa;0.182;a;
aaa;0.0824;aaa;
aa;0.343;aaaaaaaaa;
a;0.028;aaaaaaaaaa;
aa;0.246;aaaa;
aaa;0.687;a;
aaa;0.114;aa;
aaa;0.623;aaaaaaa;
aaa;0.672;aaa;
a;0.95;aaaaaaaa;
a;0.634;aaaaaaaaa;
aa;0.442;aaaaaaaaaa;
aa;0.982;aaaaaaaa;
aa;0.089;aaa;
aa;0.708;aaaaaaaaa;
aa;0.291;a;
a;0.866;aaaaaaaa;
aaa;0.928;aaaaa;
a;0.184;aaaaa;
aa;0.436;aaaaaaaaaa;
aaa;0.184;a;
a;0.239;aaaaaaaa;
aa;0.549;aaa;
aa;0.455;aaaaaaaaaa;
aa;0.586;aaaaaaa;
aa;0.11;aaaaaaaaa;
a;0.409;aaaaa;
a;0.21;a;
a;0.231;aaaaa;
a;0.303;aaaa;
aaa;0.344;aaaaa;
a;0.241;aaaaa;
aa;0.478;aaaaaaaaaa;
a;0.129;aaaaaaaa;
aaa;0.999;aaa;
aaa;0.825;aaaaaaaa;
aaa;0.402;aaaaaaaaaa;
a;0.214;aaaaaaaaa;
aa;0.0133;aaaaaaaaaa;
aa;0.125;a;
aa;0.619;aaa;
aaa;0.78;aaa;
aa;0.821;aaa;
a;0.312;aa;
aaa;0.516;aaaaaaaaaa;
a;0.932;aaaaa;
a;0.356;aaa;
a;0.0507;aaaaa;
aaa;0.949;aaaaaa;
a;0.966;aa;
a;0.72;aaaaaaaa;
a;0.935;a;
aa;0.421;aaaaa;
aaa;0.733;aaaaaa;
aaa;0.656;aaaa;
a;0.449;aaaaaaaaa;
aa;0.485;aaa;
