ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.511;a;aa;
0.872;aaa;aa;
0.731;aaa;aaaaaaa;
0.206;aa;aaaaaa;
0.789;a;aaaa;
0.514;aaa;aaaaaaaaa;
0.259;a;aaaaa;
0.425;a;aaa;
0.0262;aa;aaaaaaaaaa;
0.301;a;a;
0.576;a;aa;
0.458;aa;aaaaaa;
0.57;a;aaaaaa;
0.064;a;aaaaaa;
0.342;aaa;aaaaaaaa;
0.731;aa;aaaaa;
0.0586;aa;aaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.918;a;aaaaaaaaa;
0.77;aa;aaaaaaa;
0.897;a;aaaaa;
0.736;a;aaaaaaa;
0.0764;aa;aaaaa;
0.04;aaa;aaaaa;
0.127;aaa;aaaaaaaa;
0.0858;aaa;aaaaa;
0.81;aaa;aaaaaaaaa;
0.632;a;aaaaaaa;
0.235;a;aaaaaaaaaa;
0.278;aaa;aa;
0.243;a;aaaaaa;
0.946;aa;aaaaaaa;
0.289;aaa;aaaaaaaa;
0.572;aa;aaaaaaaaa;
0.674;aa;a;
0.257;aaa;aaaaaaa;
0.965;aa;aaa;
0.428;a;aaaaaaa;
0.116;a;aaaaa;
0.396;aaa;a;
0.775;aaa;aaaa;
0.687;a;aaaaaaaaa;
0.951;aaa;aaaaaaaaa;
0.333;aaa;aaaaaaa;
0.933;aa;a;
0.109;aaa;a;
0.598;aaa;aaaaaa;
0.719;aa;a;
0.466;a;a;
0.868;a;aaaaa;
0.229;a;aa;
0.954;a;aaaaaaaa;
0.281;aaa;aaaaaaaa;
0.0152;a;aa;
0.396;aaa;aaaa;
0.0297;a;a;
0.0909;aa;aaaaaaa;
0.235;aa;aaaaa;
0.323;a;aaaaaaaaaa;
0.308;aaa;aaaaaa;
0.818;a;aaaaa;
0.39;aa;aaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.111;aaa;aaaaaaaa;
0.83;aaa;aaaaaaaaa;
0.506;a;aaa;
0.0849;aa;aa;
0.543;a;a;
0.0203;a;aa;
0.154;aaa;aaaaaaaaaa;
0.423;aa;aa;
0.46;aa;aaaaaaaaa;
0.0206;a;aa;
0.0721;a;aaaa;
0.565;a;a;
0.923;aaa;aaaaaaaaaa;
0.132;a;aaaaaaaa;
0.0401;aaa;aaaaaaaa;
0.503;aa;aa;
0.288;aaa;aaaaa;
0.599;aaa;aaaaaa;
0.938;a;aa;
0.223;aaa;aaaaaaaaa;
0.998;a;aa;
0.0482;a;aaaaaaaa;
0.615;aa;aa;
0.502;aaa;aaaaaaaaa;
0.453;aa;aaaaa;
0.272;aaa;aaaaaa;
0.125;aa;a;
0.741;a;a;
0.597;a;aaaaaaaa;
0.0363;aa;a;
0.285;a;a;
0.107;a;aaa;
0.244;a;a;
0.0192;a;aa;
0.625;aa;aaaaaaaa;
0.808;aaa;a;
0.441;aa;a;
0.0374;a;aa;
0.709;aa;aaaa;
0.193;aaa;a;
0.0768;aa;aaa;
0.695;aaa;aaaaaaa;
0.814;aa;aaaaaaaaaa;
0.534;a;aaaa;
0.87;aaa;aaaaa;
0.137;a;aaaaaaaaaa;
0.419;a;aaaaaaa;
0.597;aaa;aaaaa;
0.998;aa;aa;
0.631;aa;aa;
0.926;aaa;aaaaaaaaaa;
0.589;aa;aaaaaaa;
0.374;aaa;aa;
0.2;a;a;
0.164;aa;aaa;
0.827;a;aaaaaaaaaa;
0.68;aa;aaaaa;
0.000835;a;aaaaaaaa;
0.587;aaa;aaaaaaaa;
0.258;aaa;aaaaaa;
0.743;a;aaaaaaaaa;
0.695;aa;aa;
0.502;a;aaaaaa;
0.274;aaa;aaaaaaaaa;
0.133;a;aaa;
0.679;aaa;aaaaaaaa;
0.974;aaa;aaaaaaaaaa;
0.766;aa;aaa;
0.00922;aaa;aaaa;
0.0317;aa;aaaaaaa;
0.0439;aaa;aaaaaaa;
0.898;aaa;aaa;
0.73;a;aa;
0.576;a;aaaaaaaaa;
0.227;aa;aaaa;
0.298;aaa;aaaaaa;
0.168;a;aaaaaaaa;
0.79;aa;a;
0.241;a;aaaa;
0.0158;aa;aaaaa;
0.0553;aaa;aaaaaaa;
0.815;aaa;aaaa;
0.814;a;aaaaaaaa;
0.87;aaa;aaaaa;
0.798;aaa;aaaaaaaaa;
0.718;aa;aaaaa;
0.174;aa;aaaaaaaa;
0.394;a;aaaa;
0.542;a;aaaaaaa;
0.399;a;a;
0.715;aa;aa;
0.0649;aa;aaaaaaaaaa;
0.324;aa;aaaaaa;
0.0905;aa;aaaaaaa;
0.978;aaa;aaaaaaa;
0.682;aaa;aaaaaaaa;
0.264;a;a;
0.121;a;aaaaaaaa;
0.619;a;aa;
0.4;a;aaaaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.451;a;a;
0.327;aaa;aaaaa;
0.336;a;aaaaaa;
0.678;aa;aaaaaa;
0.96;aaa;aaaaaaaaa;
0.976;a;aaa;
0.319;aa;aaaaaaaa;
0.622;a;aaaaaaaa;
0.436;a;aaaaaa;
0.235;aa;aaa;
0.327;aaa;aaaaaaa;
0.91;aa;aaaaaaaaa;
0.416;aa;aaaa;
0.182;aa;aaaaa;
0.463;a;aa;
0.572;a;aaaaa;
0.625;aaa;aaaa;
0.138;aa;aaaaa;
0.496;aaa;a;
0.0345;a;aaaaaa;
0.804;aaa;aa;
0.0578;aaa;aaaaa;
0.374;a;aa;
0.635;a;aaaaaaa;
0.509;a;a;
0.313;aa;aaaaa;
0.133;a;aaaaaaaa;
0.167;aaa;aaaaaa;
0.668;a;a;
0.0373;aaa;aaaaaaa;
0.694;aa;aaaaaaa;
0.583;aa;aaaaa;
0.943;aa;aaaa;
0.575;aa;aaa;
0.756;aa;aaaaaaaa;
0.431;a;aaaaaaa;
0.536;a;aaaaaaaaa;
0.617;aaa;aa;
0.035;aa;aa;
0.438;a;aaaa;
0.45;aa;aaaaaaaaa;
0.487;aaa;a;
0.125;a;a;
0.907;aaa;aaaaa;
0.118;aa;a;
0.0919;aaa;aaaaaaaaaa;
0.964;aaa;aaaaaaaaaa;
0.217;a;aa;
0.448;a;aaaaaaaaaa;
0.0304;aa;aaaa;
0.869;aa;aaaaa;
0.811;aa;aaa;
0.626;a;aaaaaaa;
0.84;a;a;
0.925;aaa;aaaaaaaaa;
0.947;a;aaa;
0.448;aaa;aaa;
0.635;aaa;aaaaaa;
0.578;aaa;aaaaaaa;
0.16;aa;aaaaaaaa;
0.536;aaa;aaaaaaaaa;
0.0133;a;aaaaa;
0.326;aa;aaaaaaaa;
0.781;aaa;aaa;
0.0653;a;aaaaa;
0.819;a;aaaaa;
0.456;aa;aaaaaaaa;
0.96;aaa;aaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.725;aa;a;
0.443;a;aaaa;
0.847;aa;aaaa;
0.684;aaa;aaa;
0.499;a;aa;
0.626;aaa;aaaa;
0.88;a;a;
0.0742;a;aaaaaaaaaa;
0.402;a;a;
0.326;aa;aaa;
0.424;a;aaaaaaaaaa;
0.331;aaa;aaaaaa;
0.0441;a;aaaaaaaa;
0.96;a;aaaaaaaaaa;
0.373;aaa;aa;
0.682;aa;aaaaaaaaaa;
0.991;a;aaaaaaaaaa;
0.447;aa;aaaaaaa;
0.535;aa;aaaaaaaaa;
0.851;aaa;aaa;
0.391;aaa;aa;
0.396;aaa;aaaaa;
0.568;aa;aaaaaaaaaa;
0.266;aaa;aaa;
0.696;aaa;aaaaa;
0.756;aa;aaaaa;
0.818;aaa;aaaaaaaa;
0.717;aaa;aaaaa;
0.468;aaa;a;
0.416;aa;a;
0.0679;aaa;aaaa;
0.281;aa;aaaa;
0.439;aaa;aaaa;
0.516;aaa;aaaaaaaaaa;
0.956;aa;aaaa;
0.809;a;aaaaaaaaa;
0.343;aaa;aaaaaa;
0.845;aa;aaaa;
0.195;aaa;aaaaaaaa;
0.913;a;aaaaaaaaa;
0.799;aaa;aaa;
0.772;a;aaaaa;
0.844;aaa;aaaaa;
0.0608;a;a;
0.154;aaa;aaaaaaaa;
0.941;a;aaaaaaaaaa;
0.472;aaa;aaaaaaaaa;
0.266;aaa;aaaaaa;
0.62;a;aaaaaaaa;
0.533;aaa;aaaa;
0.564;aaa;a;
0.69;a;aaaaaaaaaa;
0.142;aaa;aaaaaa;
0.889;aa;aaaaaa;
0.849;aa;aaaaaaaaaa;
0.00694;aa;aaa;
0.953;aaa;aa;
0.0309;a;aaaaaa;
0.509;aa;a;
0.507;aaa;aaaaaaaa;
0.564;aa;aaaaaaaaa;
0.114;aaa;aaaaa;
0.0234;aaa;aaaaaaaaaa;
0.344;aa;aaaaaaaa;
0.826;aa;aaa;
0.328;aaa;aaaaaaaaaa;
0.347;aa;aaa;
0.347;aaa;aaa;
0.626;aa;aaaaaaaa;
0.412;a;aaa;
0.854;a;aaaa;
0.868;a;aaaaaaaaaa;
0.306;aaa;aaaaaaaa;
0.657;a;aaaaa;
0.217;aa;aaaaaaa;
0.337;a;aaaaaa;
0.777;aaa;aaaaaaa;
0.959;a;aaaaaaaaaa;
0.24;a;aa;
0.799;aa;a;
0.861;aaa;aaaaaaaaaa;
0.458;aaa;aaaa;
0.911;aa;aaaaaaaaaa;
0.289;a;aaa;
0.000558;aa;aa;
0.772;a;aa;
0.684;a;aaa;
0.219;aaa;aaaaaaaaa;
0.756;a;aaaaa;
0.346;aa;aaaa;
0.439;aa;aaaa;
0.94;aaa;aaaaaaaaaa;
0.955;aa;aaaaaaaa;
0.301;a;aaaaaaaa;
0.115;aaa;aaaaa;
0.736;aaa;aaaaaaaaa;
0.578;a;aaaaaaaaaa;
0.431;aa;aaaaaaa;
0.282;aaa;a;
0.766;a;aaa;
0.862;a;aaaaaaaaa;
0.7;a;aaaaaaa;
0.993;aa;aaaa;
0.809;a;aaaa;
0.692;aaa;a;
0.333;a;aa;
0.189;a;a;
0.63;a;aaaaaaaa;
0.308;aa;aaaaaaaaaa;
0.968;aa;aaaaaa;
0.669;aa;a;
0.316;aaa;aaa;
0.831;a;aaaaaaaaaa;
0.604;aaa;aaaaaaaaa;
0.232;aaa;aaaaaaaaa;
0.441;a;aaaaaaaaa;
0.691;a;aaaaaaaaa;
0.586;aa;aaaaaaaaa;
0.626;aa;aaa;
0.906;aa;aaaaa;
0.276;a;aaaaaaaaaa;
0.314;aaa;aa;
0.101;aaa;aaa;
0.732;a;aaaa;
0.298;a;aaaa;
0.968;aaa;aaaaaaaaa;
0.186;a;aaaaaaaaa;
0.595;aaa;aaaa;
0.539;aa;aaaaaaaaa;
0.163;a;aaaaaaaaa;
0.116;aa;aaaaaaa;
0.439;aaa;aaaaaaaaaa;
0.829;a;aaaaaaaa;
0.624;a;aaaaaaaaa;
0.38;a;aa;
0.622;aa;aaaaaaaa;
0.488;aa;aaaaaaa;
0.557;aa;a;
0.508;aaa;aaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.63;aa;aaaaa;
0.905;aaa;aaa;
0.846;aa;aaaaaaaaaa;
0.638;a;aaaaaaaaa;
0.277;aaa;aaaa;
0.582;a;aaaaa;
0.0655;aa;aaaaaa;
0.897;a;aa;
0.0533;aaa;aa;
0.0246;a;aaaa;
0.204;a;aaa;
0.242;aaa;aaaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.652;a;aaa;
0.656;aaa;aaaaaaa;
0.374;aaa;aaaaaaa;
0.814;a;aaaaaa;
0.437;aaa;aaaa;
0.968;aa;aaaaa;
0.387;aa;aaaaaaa;
0.544;a;aaaaaa;
0.91;aa;aaaa;
0.506;aaa;aaaaaaaa;
