ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.632;0.051;aa;
0.473;0.528;aaaaaa;
0.13;0.417;aaaa;
0.57;0.926;aaa;
0.941;0.167;aaaaaaaaaa;
0.913;0.00464;a;
0.258;0.428;aaaaaa;
0.763;0.00477;aaa;
0.548;0.38;aaaa;
0.988;0.934;aaa;
0.403;0.296;a;
0.585;0.0151;aaaa;
0.598;0.0463;aaaa;
0.652;0.0346;aaaaaaaaa;
0.761;0.246;aaaaaa;
0.836;0.0325;aaaaaaaaa;
0.193;0.521;aaaaa;
0.577;0.161;aaa;
0.712;0.948;aaaa;
0.671;0.664;aaaaaaa;
0.596;0.265;aaa;
0.126;0.549;a;
0.921;0.611;aaaaaaa;
0.373;0.296;aa;
0.661;0.139;aaaaa;
0.199;0.386;aaaaaaaaa;
0.643;0.353;aaaaaaa;
0.156;0.537;aaaaaaaaaa;
0.551;0.474;a;
0.0604;0.333;aa;
0.184;0.668;aa;
0.718;0.947;a;
0.0906;0.0127;aaaaaaaaa;
0.0624;0.304;aaaaa;
0.379;0.56;aaaaa;
0.187;0.493;aaaa;
0.995;0.322;a;
0.413;0.197;aaaaa;
0.222;0.683;aaaaaaaa;
0.922;0.588;aaaaa;
0.161;0.203;aaa;
0.904;0.767;aaaaaaaaaa;
0.662;0.803;aaaaaaaaaa;
0.985;0.677;a;
0.953;0.737;a;
0.845;0.585;aa;
0.01;0.281;aaaaaa;
0.981;0.0154;aaaaa;
0.466;0.53;aaaaaaaa;
0.815;0.0406;aaaaa;
0.459;0.3;aaaaaaaaa;
0.658;0.602;aaaaaa;
0.468;0.0852;a;
0.634;0.481;aaaaaaaaaa;
0.97;0.0918;aaaa;
0.998;0.394;aaaaaaaa;
0.163;0.00666;aaaaaaaaaa;
0.394;0.0601;aaaaaaaaaa;
0.943;0.694;aaaaa;
0.113;0.398;aa;
0.634;0.55;a;
0.863;0.611;aa;
0.617;0.255;aaaaaa;
0.324;0.5;aa;
0.879;0.41;a;
0.654;0.162;aaaa;
0.969;0.723;aaaaaaa;
0.213;0.224;a;
0.692;0.392;aaaaaaaaaa;
0.0138;0.104;aaa;
0.0471;0.322;aaa;
0.493;0.552;aaaaaaaa;
0.247;0.525;aaaaaaaaa;
0.808;0.839;aaaa;
