ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.166;0.0402;aaaaa;
0.988;0.396;aa;
0.653;0.779;aa;
0.449;0.859;aa;
0.99;0.966;aaaaaaaa;
0.244;0.906;aa;
0.846;0.563;aaaaaaaaa;
0.879;0.848;aaaaaa;
0.109;0.289;aaa;
0.844;0.984;aaaa;
0.21;0.304;a;
0.373;0.951;aaaaa;
0.375;0.396;aaa;
0.558;0.414;aaa;
0.87;0.291;aaaaaaaaa;
0.231;0.307;aaaaaaaaa;
0.989;0.833;aaaaaa;
0.0509;0.708;aaaa;
0.402;0.127;aaaaaa;
0.432;0.55;aaaaaa;
0.914;0.833;aaa;
0.849;0.254;aaaaaaa;
0.321;0.5;aaaaaa;
0.206;0.687;aaaa;
0.713;0.558;aaaaaaa;
0.562;0.84;aaaaa;
0.888;0.51;a;
0.202;0.0124;aaaaa;
0.751;0.698;aaaaaaaaa;
0.488;0.369;aaa;
0.557;0.857;aa;
0.304;0.992;aaa;
0.391;0.475;aaaaaaaaa;
0.931;0.916;aaa;
0.0374;0.266;aaaaaaaaa;
0.514;0.325;aaaaaaa;
0.525;0.332;a;
0.293;0.0141;aaa;
0.777;0.632;aaaaa;
0.95;0.149;aaaaaaa;
0.729;0.261;aaaaaaaaa;
0.4;0.159;aaaaa;
0.225;0.271;aa;
0.54;0.58;aaaaa;
0.746;0.0365;aaaaaaaaa;
0.0345;0.484;aaaa;
0.518;0.218;aaaa;
0.0411;0.0507;aaaaaa;
0.0786;0.455;aaa;
0.452;0.306;aaaa;
0.365;0.725;aaaaaaaaaa;
0.904;0.976;aaaaaaaaa;
0.651;0.096;aaaaaaaa;
0.832;0.658;aaaaaaaaaa;
0.00839;0.0721;aaaaaaaa;
0.966;0.659;aaaaa;
0.475;0.98;aaaaaaaaaa;
0.274;0.494;aaaaaaaa;
0.0529;0.655;aaa;
0.214;0.286;aaaa;
0.569;0.907;aaaaaaa;
0.294;0.411;aaaaaaaaa;
0.887;0.974;aaaaaaaaa;
0.216;0.0429;aaaaaaa;
0.0375;0.433;aaa;
0.313;0.729;aaaaaa;
0.0916;0.0604;aaa;
0.822;0.202;aaaaa;
0.913;0.213;aaaaa;
0.508;0.685;aaaaa;
0.591;0.602;aaaaaa;
0.899;0.465;aaaaaaa;
0.75;0.524;aaaaa;
0.241;0.128;aaa;
0.873;0.155;aaaaaaaa;
0.876;0.823;a;
0.867;0.69;aaa;
0.644;0.969;a;
0.187;0.902;aaaaaaa;
0.0835;0.353;aa;
0.276;0.963;aaaa;
0.407;0.604;aaaaaaaaaa;
0.46;0.378;aaa;
0.466;0.391;aa;
0.634;0.0854;aa;
0.228;0.0226;aaaaaaa;
0.351;0.256;aaaaaaaaaa;
0.506;0.0711;aaa;
0.72;0.768;aaaaaaaa;
0.789;0.874;aaaaaaaaaa;
0.492;0.776;aaa;
0.476;0.392;aaaaaaaaa;
0.0805;0.567;aaaaaaaaa;
0.181;0.775;aaaaaaaaa;
0.263;0.655;aaa;
0.494;0.944;aaa;
0.71;0.6;aa;
0.182;0.863;aaaaaaaaa;
0.136;0.876;aaaaaa;
0.386;0.991;aaaaaa;
0.17;0.348;aaaaaaaaa;
0.831;0.885;aaaaaa;
0.835;0.552;aaa;
0.857;0.0813;aaa;
0.621;0.542;a;
0.14;0.263;aaaaa;
0.647;0.68;aaaaaaaaa;
0.671;0.654;aaaaa;
0.353;0.062;aaaaaaaaa;
0.142;0.302;aaaaaa;
0.627;0.186;aaaaa;
0.322;0.703;aaaaaaaa;
0.0434;0.0349;aaaaaaa;
0.928;0.304;aaa;
0.0616;0.749;aa;
0.43;0.419;aaaa;
0.416;0.0522;aa;
0.112;0.679;aaaa;
0.514;0.625;aaaaaaaaaa;
0.755;0.606;aa;
0.964;0.634;aaa;
0.735;0.649;aaaaaaa;
0.182;0.713;aaaaaaaaa;
0.0581;0.663;aaa;
0.222;0.501;aaaaaaaaa;
0.604;0.0506;aaaaaaaaaa;
0.966;0.259;aaaaaaaa;
0.909;0.951;aaaaaaaa;
0.205;0.385;aaaaa;
0.703;0.415;a;
0.572;0.0139;aaaaaaaaa;
0.397;0.514;aaaaaaaa;
0.732;0.67;aaaaaaa;
0.334;0.405;a;
0.581;0.607;aaaaaaaaaa;
0.424;0.48;aaaaaaa;
0.645;0.487;aaaaaaaaaa;
0.445;0.485;aaaaaaaa;
0.175;0.188;aaaaaaaa;
0.118;0.639;aaaaaaaaa;
0.607;0.395;aaaaaaaaa;
0.355;0.608;aaaaaaaaa;
0.131;0.44;aaaaaa;
0.471;0.965;aaaaa;
0.904;0.0656;aaaaaaaa;
0.159;0.375;aaaa;
0.585;0.338;aaaaaaaa;
0.957;0.45;aa;
0.579;0.597;aaaaa;
0.687;0.554;aaaaaa;
0.2;0.823;aa;
0.47;0.634;aaaaaaa;
0.914;0.949;a;
0.129;0.199;a;
0.877;0.125;aaaa;
0.892;0.122;aaaaaaaaa;
0.862;0.168;aaa;
0.0472;0.651;aaaaaaaaa;
0.545;0.854;aaaaaaaaa;
0.144;0.133;aaaaaa;
0.981;0.429;aa;
0.712;0.495;aa;
0.636;0.178;aaaaaa;
0.217;0.853;aaa;
0.118;0.98;aaaaa;
0.308;0.947;aaaaa;
0.531;0.154;aaa;
0.358;0.271;aa;
0.365;0.801;aaaaaaa;
0.0136;0.984;a;
0.538;0.261;aaaaa;
0.779;0.278;aa;
0.353;0.556;aaa;
0.122;0.231;aaaaaaaaa;
0.757;0.592;aaaaa;
0.227;0.662;aaa;
0.322;0.166;aaaaa;
0.448;0.293;aaaaaa;
0.914;0.622;aaaaaaaa;
0.935;0.758;aa;
