ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.192;aaaaaaa;
aaaaaaaaaa;0.106;a;
aaaaaaaa;0.376;aaaaaa;
aaaaaaa;0.555;aaaa;
a;0.471;aaaaa;
aaaa;0.608;aaaaa;
aaaa;0.335;aa;
a;0.0923;aaaaaaa;
aaaaa;0.838;aaaaa;
aaaaaaaaa;0.749;aaaaaa;
aaaaa;0.459;a;
aaaaa;0.333;a;
aaa;0.432;aaaa;
aaaaaaaaa;0.11;aaaaa;
aaaaaaa;0.0706;aaaaaa;
aaa;0.829;aaaaaa;
aaaaa;0.48;aaaaaaa;
aa;0.538;aaaa;
aaaaaaaaa;0.264;aaaaaaaa;
aaaaaaa;0.222;aaaaaaaaa;
aaa;0.406;aaaaaaaaaa;
aaaaaaaa;0.797;aaa;
aaaaaaaaa;0.0574;a;
aaaaaaaaa;0.764;aaaa;
aa;0.401;aaa;
aaaaaaa;0.139;aaaa;
aa;0.352;aaaaa;
aaaaaaaaa;0.518;aaaa;
aaaaa;0.8;aaaaaaa;
aaa;0.0954;aaaaa;
a;0.438;aaaa;
aa;0.3;aaaa;
a;0.346;aaaaaaaaa;
aaaaaaaaa;0.773;aaaaaaa;
aaaaaaaaaa;0.189;aaaa;
aaa;0.848;aaaaaa;
aa;0.486;a;
aaaaaaa;0.4;aaaaaaa;
aaaaaa;0.528;a;
aaaaa;0.826;aaaa;
aaaaaaaa;0.229;aaaaaaaa;
aaaaaaaaa;0.673;aaaaaaaaa;
aaaaaaaaaa;0.716;aaaaaaaaaa;
aaaaaaaaa;0.869;a;
aaa;0.147;aaa;
aaa;0.983;aa;
aaaa;0.568;aa;
aaaaaa;0.716;aaaaaaa;
aaaaaaaaaa;0.111;aaaaaaaa;
aaaa;0.168;aaaaa;
aa;0.107;aa;
aaaaaaaaa;0.908;aaaaa;
aaaaaaaaa;0.433;a;
aaaaaaaaaa;0.706;aaaaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aa;0.641;aa;
aaaaaaaaaa;0.117;aaaaaa;
aaaaa;0.0272;aaaaaaaaaa;
aaaaaaaa;0.121;aaaaaa;
aaa;0.872;aaaaaaa;
a;0.224;a;
aaaaaaaaa;0.789;aa;
aa;0.515;aaaaaaaaaa;
aaaaaa;0.207;a;
aaaaaaaaa;0.591;aaa;
aaa;0.272;aa;
aaaaaaaaaa;0.668;aaaaaaa;
aaaa;0.987;aaa;
aa;0.0637;aaaaaaaaaa;
aaaaa;0.355;a;
aaaa;0.877;aaaaaaaaa;
aaaaaaaaaa;0.228;a;
aaa;0.522;aaaaaa;
aaaaaaa;0.147;aaaa;
aaaaaaaaa;0.0571;aaa;
aaa;0.785;a;
aa;0.248;aaaaaaa;
aaaa;0.282;aaaaaaaaaa;
aaaaaaaaa;0.111;aaaaaa;
aaaaaaa;0.296;aa;
aaaa;0.228;aa;
aaaaaaaa;0.537;a;
aaaaaaa;0.651;aaaaaa;
aaaaaaaaa;0.552;aaa;
aaa;0.45;aaaaaaaaa;
aaaaaaaaaa;0.776;aaaaaaaaa;
aaa;0.699;aaaaaa;
aaaaa;0.944;aaaaaaa;
aaaa;0.888;aa;
aaaaaaaaaa;0.437;aa;
a;0.191;aaaaaaaaa;
aaaaaa;0.181;aaaaaa;
aaaaaaaaa;0.453;aaaaaaaaa;
aaaaaaaaaa;0.887;aaaaaaa;
a;0.343;aaaaa;
aaaaaaaaaa;0.132;aa;
aaaaa;0.384;aaaaaaaaaa;
aaaaaaaaa;0.656;aaaa;
a;0.171;aaaaaa;
aaaaa;0.177;aaa;
aaaaaaa;0.92;aaa;
a;0.522;aaaa;
aaaaaaaaa;0.0603;aaaaaa;
aaa;0.547;aaaaaaaaaa;
aa;0.862;aaaaaaaa;
