ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;a;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
a;a;a;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaaa;a;a;
aaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
