ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.115;0.54;aaaaa;
0.151;0.0382;aaaa;
0.331;0.665;a;
0.242;0.0365;aaaa;
0.773;0.648;a;
0.227;0.0283;aaaaaaaaa;
0.623;0.318;aa;
0.0306;0.542;aaaa;
0.557;0.436;aaaaaaa;
0.478;0.477;aaaa;
0.428;0.0632;aaaaaa;
0.805;0.272;aaaaaaaaa;
0.578;0.626;aaaaaaaaa;
0.377;0.45;aaaaaaa;
0.632;0.74;aaaaaa;
0.0657;0.00749;aaaaaaaaa;
0.167;0.391;aaaa;
0.957;0.853;aaaaa;
0.763;0.863;aaaaa;
0.553;0.155;aaaaaaaaaa;
0.718;0.445;aaa;
0.282;0.822;aa;
0.319;0.784;aaaaaaa;
0.265;0.89;aaaaa;
0.251;0.694;aaaa;
0.996;0.436;aaaaaaaaaa;
0.011;0.309;aaaaaaaaaa;
0.483;0.253;aaaaa;
0.703;0.444;aaaa;
0.536;0.565;aaaa;
0.237;0.201;aaaa;
0.973;0.202;aaaaaaaa;
0.769;0.0424;aaaaaa;
0.454;0.0819;aaaaaaaaaa;
0.155;0.577;aaaaaaaaaa;
0.0603;0.74;aaaaaaaaaa;
0.365;0.225;aaaaaaa;
0.298;0.947;aaaa;
0.363;0.644;aaaaaaaaaa;
0.195;0.724;a;
0.678;0.0742;aaaaaa;
0.0863;0.224;aa;
0.591;0.993;aaaaaaa;
0.0195;0.953;a;
0.932;0.487;aaaaaaaa;
0.526;0.71;aaaaaaa;
0.983;0.108;aaaaaaaa;
0.0343;0.915;aaaa;
0.618;0.715;aaaaaaaaa;
0.377;0.193;aaaaa;
0.91;0.812;aaaaaaaa;
0.761;0.682;aaaaaa;
0.95;0.856;aaaa;
0.341;0.898;aaa;
0.717;0.908;aaaaa;
0.276;0.657;aa;
0.583;0.448;aaaaaaaa;
0.941;0.573;aaaaa;
0.0822;0.967;aaaaaaaa;
0.706;0.364;aaaaaaaa;
0.848;0.768;aaa;
0.177;0.179;aaaaaaaa;
0.404;0.472;aaaaaaa;
0.691;0.515;aaaa;
0.211;0.716;aaaaaaaaaa;
0.682;0.263;aaaaaaaaaa;
0.323;0.503;aaaaaaaa;
0.0116;0.735;aaaa;
0.578;0.635;aa;
0.0162;0.53;aaaa;
0.599;0.0369;aa;
0.267;0.307;aaaaaaaaa;
