ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.928;aa;aa;
0.501;a;aaaaaaaa;
0.319;aa;aaaaaaaa;
0.835;aa;aa;
0.271;aa;a;
0.397;aa;a;
0.0115;aa;aaaaaaaaaa;
0.577;a;aaaaa;
0.0313;aa;aaaaaaaaaa;
0.192;aa;aaaaa;
0.194;aa;aaaaaaa;
0.253;a;aaaaaaa;
0.441;a;aaaaaaaa;
0.413;aa;aaa;
0.199;aa;aaaaaaaa;
0.349;a;aaaaa;
0.637;a;aa;
0.626;a;aaaaa;
0.815;a;aaaaaaaa;
0.18;a;aaaaa;
0.277;aa;aaaa;
0.0442;a;aaaaaaaaaa;
0.773;aa;aaaa;
0.0876;aa;aa;
0.784;a;aaaaaaaaaa;
0.149;aa;aaaaa;
0.43;a;aaaa;
0.737;a;aaaaaaa;
0.351;a;aaaaaaa;
0.754;aa;a;
0.882;a;aaaa;
0.232;a;aaaa;
0.511;a;aaaaaaaaaa;
0.551;aa;aaaaaa;
0.767;aa;aa;
0.299;aa;aaaaaaaa;
0.312;aa;aaaaa;
0.169;aa;aaaa;
0.0462;aa;aaa;
0.161;a;a;
0.123;aa;aaaaaaa;
0.669;aa;aaaaaaaaaa;
0.14;aa;aaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.955;aa;aaa;
0.775;aa;aaaaaaaa;
0.342;a;aaaaaaa;
0.0426;aa;aaaaaaa;
0.388;a;aaa;
0.607;aa;aaaaaa;
0.725;aa;aaaaaaaaaa;
0.579;aa;aaaaaa;
0.637;a;aaaaaaa;
0.49;a;aaaaaaaaa;
0.625;aa;aaaaaa;
0.8;aa;aaaaaaaaaa;
0.866;a;aaaaa;
0.638;aa;a;
0.595;aa;aaaaaaaaaa;
0.937;aa;a;
0.0392;aa;aaa;
0.19;aa;aa;
0.343;a;aa;
0.19;a;aaa;
0.383;a;aaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.565;aa;aaa;
0.512;aa;aaaa;
0.691;aa;aa;
0.31;a;aaaaaaaa;
0.765;aa;aaaaaaaaa;
0.19;a;aaaaaaaaaa;
0.15;aa;aaaaaaaaaa;
0.935;aa;aaaaaaaaa;
0.854;a;aaaaaaa;
0.507;aa;aaaaaaaa;
0.0339;aa;aaaaaaa;
0.595;a;aaaaaa;
0.447;aa;aaaaaaaaaa;
0.954;a;aaaaaaaa;
0.802;aa;aaaaa;
0.906;a;a;
0.667;a;aaaaa;
0.54;a;aaaa;
0.0126;a;a;
0.449;aa;aaaaaaaaaa;
0.556;a;aaaaa;
0.588;a;aaaaaaa;
0.119;a;aaaaaaaaa;
0.632;a;aa;
0.76;a;aaaaaaa;
0.629;a;aaaaaaaaaa;
0.92;aa;aaaaaaaaa;
0.926;aa;aaaaaaa;
0.271;a;aaaaaaaaa;
0.0125;a;aaaaaaaaaa;
0.891;aa;aa;
0.479;a;a;
0.412;aa;aaaaaaaa;
0.928;aa;a;
0.531;aa;aa;
0.315;a;aaaaaa;
0.0366;aa;aaa;
0.797;a;a;
0.155;aa;aaaaaaaa;
0.791;aa;aaaaaaaa;
0.935;aa;aa;
0.309;a;a;
0.479;a;aaaaaaaaaa;
0.544;a;aaaaa;
0.314;aa;aaaaaa;
0.0601;aa;a;
0.377;aa;aaaaaaaaa;
0.782;aa;aaaaaaa;
0.843;a;a;
0.574;a;aaaa;
0.68;aa;aa;
0.602;aa;aa;
0.382;aa;aaaaaaaaaa;
0.386;a;aaaa;
0.582;a;aaaaaaa;
0.0465;a;aaaaaaaa;
0.461;aa;aaaaaaaa;
0.141;aa;a;
0.236;a;aaaa;
0.271;aa;aaaaaaaaa;
0.494;aa;aaaaaa;
0.999;a;aaaaaaaa;
0.0547;a;aaaa;
0.707;aa;aaaaaa;
0.134;aa;aaa;
0.163;aa;aaa;
0.622;aa;aaaaaaaa;
0.496;a;aaa;
0.374;a;aaa;
0.598;a;aaaaaa;
0.853;a;aaa;
0.21;aa;aaaaaaaaaa;
0.9;a;aaaaaaaaaa;
0.984;a;aaaa;
0.109;aa;aaaaaaaaaa;
0.776;a;aaa;
0.482;aa;aaaaaaaa;
0.591;a;aaaaaa;
0.375;aa;aaaa;
0.777;a;a;
0.491;a;aaaaaa;
0.279;aa;aaaaaaaa;
0.671;a;aaaaa;
0.881;aa;aaaaa;
0.241;aa;aaaaaaaaaa;
