ATT0(string,7);ATT1(string,1);ATT2(string,10);
aa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;a;
a;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
aa;a;aa;
aaaaa;a;aa;
a;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aaaaaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
a;a;aa;
aa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaa;
aa;a;aaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;a;
aaaa;a;a;
