ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aa;aaa;0.402;0.877;a;0.955;a;aaaaaaa;0.43;0.525;0.224;0.877;aaaaa;0.686;0.56;0.981;0.137;aaaaa;0.413;0.844;aaaaaaaa;aaa;0.214;0.0337;0.493;aaaa;aaaaaaa;
aa;a;0.674;0.814;a;0.00752;a;a;0.478;0.0356;0.112;0.481;aaaa;0.187;0.926;0.268;0.612;aaaaaa;0.699;0.474;aaaaaaaa;aaaaaa;0.11;0.201;0.0285;aaaaa;aaaaaaaaa;
a;aaaa;0.621;0.0965;a;0.902;a;aaaaaa;0.438;0.00113;0.0168;0.911;aaaaaa;0.895;0.677;0.00827;0.937;aaa;0.258;0.121;a;aa;0.668;0.732;0.273;aaa;aaa;
a;a;0.00925;0.538;a;0.595;aa;a;0.148;0.0621;0.105;0.293;aaaaa;0.877;0.0469;0.0446;0.221;aaaaaaa;0.98;0.13;aa;aaa;0.881;0.213;0.97;aaaaaaaa;aaaaaaaaa;
aa;a;0.935;0.654;aa;0.326;a;aaa;0.0677;0.912;0.777;0.0224;aaaaaaa;0.049;0.123;0.686;0.175;aaa;0.381;0.321;aaaa;aaaaaaa;0.836;0.508;0.433;aaaaa;aaaaaaa;
a;aaa;0.087;0.937;aa;0.672;a;aaaaaa;0.586;0.417;0.93;0.991;aaaaaaa;0.479;0.408;0.51;0.816;aaaaaa;0.196;0.477;aaa;aa;0.486;0.0185;0.68;aaaaaaa;a;
a;aaaa;0.229;0.807;a;0.966;a;aaa;0.334;0.368;0.136;0.431;aaaaaa;0.163;0.572;0.452;0.427;aaa;0.677;0.354;aaaaa;aaaaa;0.0506;0.54;0.553;aaaaaaa;aa;
aa;aa;0.11;0.296;aa;0.277;aa;aaa;0.965;0.385;0.921;0.25;aaaaaa;0.132;0.406;0.0951;0.538;aaaaa;0.74;0.0404;a;aaaa;0.975;0.0798;0.681;aaaa;aaaa;
aa;a;0.947;0.996;a;0.0426;aa;aaaaaaa;0.0658;0.529;0.531;0.997;aa;0.236;0.901;0.527;0.225;aaaa;0.272;0.724;aaa;aaaaaa;0.164;0.751;0.157;aaa;aaaaaaa;
a;a;0.496;0.724;aa;0.302;a;aaaa;0.663;0.424;0.525;0.528;aaa;0.322;0.411;0.604;0.803;aaaaa;0.435;0.825;aaaaa;a;0.506;0.608;0.462;aaaaaaaaa;aaaa;
a;aa;0.999;0.384;aa;0.323;aa;aaaaaaaaa;0.67;0.0863;0.08;0.863;aaaaa;0.506;0.736;0.922;0.576;aaaaaa;0.805;0.135;aaaaaaaa;aaaaaaaa;0.306;0.621;0.21;aaaaaaaa;aaaaaaaaa;
aa;aaa;0.566;0.447;a;0.561;aa;aaaaaaaaa;0.201;0.891;0.0414;0.0263;aaaa;0.61;0.462;0.248;0.389;aaaaaaa;0.83;0.436;aaaa;aaaaaaa;0.212;0.468;0.411;aaaaaaa;aaaa;
a;aaa;0.559;0.395;a;0.46;aa;aaaaaaaa;0.849;0.645;0.601;0.84;aa;0.0179;0.565;0.978;0.425;aaaaaa;0.186;0.939;a;aaaaaa;0.425;0.654;0.0151;a;aaaaaaaaa;
aa;a;0.172;0.254;aa;0.829;aa;aaaaaaaaa;0.668;0.982;0.458;0.0852;aa;0.33;0.486;0.706;0.958;aaaaaa;0.31;0.669;aaaaa;aaaa;0.0802;0.606;0.909;aaaaa;aaaaaa;
aa;aa;0.238;0.425;a;0.664;a;aaaaa;0.259;0.587;0.766;0.252;a;0.956;0.741;0.63;0.745;aaaaaaa;0.287;0.189;aa;aa;0.7;0.152;0.29;aaaaaaa;aaaaaaa;
a;aaa;0.475;0.201;a;0.281;aa;aaaaaaaaa;0.831;0.896;0.701;0.0685;aa;0.637;0.239;0.568;0.000808;aaaaa;0.617;0.209;aaaaa;a;0.459;0.104;0.0194;aaaaaaaaa;aaaa;
