ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.709;aaaaaa;aaaaaaaaaa;
0.177;a;aaaaaaaa;
0.333;aaaa;aaaaaaaaaa;
0.527;aaaa;aa;
0.842;aaaaaaaa;aaaa;
0.621;aa;a;
0.798;aaaaaaa;aaaa;
0.178;a;aaaaaa;
0.685;aaaaaaaaaa;aaaa;
0.595;aaaaa;aaaaaaaa;
0.661;aaaaaaa;aaaaa;
0.00474;aaaaaaa;aaa;
0.895;aaa;aaaaaaaaaa;
0.477;aaa;aaaaaaa;
0.165;aaaaaaa;aaaaaa;
0.522;aaaaa;aaaa;
0.599;aaa;aaaaaaaa;
0.407;aa;aaaaaa;
0.685;aaaaaaaaaa;aaaaaa;
0.0211;aaaaaaaaa;aaaaaa;
0.0412;aa;a;
0.409;aaaaaa;aaaaaaaaaa;
0.665;aaaaaaaaa;aaaaa;
0.348;aaaaa;aaaaaa;
0.811;aaaaaaa;aaaa;
0.0736;aaaaa;aaaaaaaaaa;
0.817;aaaaaaaa;a;
0.626;aa;aaa;
0.0345;aaa;aaaaaaaaaa;
0.759;aaaaaaaa;aaa;
0.486;aaaaaaa;aaaa;
0.753;aaaa;aaaaaaaa;
0.114;aaaaaaa;aa;
0.204;aaaaa;aaa;
0.998;aaaaaaaaa;aaaa;
0.349;aaaa;aaa;
0.496;aaaaa;aaaaaa;
0.399;aaaaa;aaaaaa;
0.554;aaaaaaaaa;aaaaaaa;
0.546;aaa;aaaaaaaa;
0.745;aaaaa;aaaaaaaaa;
0.551;aa;aaaaaaaaa;
0.278;aaaaaaaa;aaaa;
0.113;aaaaaaaa;aaaaaaaa;
0.914;aaaaaaaa;a;
0.0459;aaaaaaaa;aaaaaaaaaa;
0.975;aaaaaaaaa;aaa;
0.801;aaaaaaaa;aaaaa;
0.831;aa;aaaaaaaaa;
0.533;aa;a;
0.821;aaaa;aaaaa;
0.475;aaaaaaaa;a;
0.471;aaa;a;
0.995;a;aaaaaaaaaa;
0.891;aaaaaaaaaa;aaaaaaaaaa;
0.544;aaaaaaaaa;aaaa;
0.9;aaaaaaaaaa;aaaaa;
0.422;aaaaaaaaa;a;
0.556;aaaaaaaaaa;aaaa;
0.368;aaaaa;aaaaa;
0.277;a;aaaaaaaaa;
0.00647;aaaaaaaa;aa;
0.759;aaaaaaaaa;aaaaaaaaaa;
0.0473;aaaaaaa;a;
0.243;aaaaaaaaa;aaaaaaaa;
0.925;aaaaaa;aa;
0.493;aaaaa;aaaaaaa;
0.14;aaaaaaa;aaaaaaaa;
0.528;aaaaaaaaaa;aaaaaaaaaa;
0.976;aaaa;aaa;
0.465;aaaaaaaa;aa;
0.205;a;aaa;
0.356;aaaaaaaaaa;aaaaaaaaaa;
0.408;aaaaaaa;a;
0.192;aaa;aaaaaaa;
0.584;aaaaaa;aaaaaaaa;
0.724;aaaaa;aa;
0.267;aaaaaaaa;aaaaaaaaa;
0.741;aaaaaaaaaa;aa;
0.566;aaaaaa;aaaaaa;
0.0425;aaaaaaaa;aaaaaa;
0.0993;aaaaaaaaa;aaaa;
0.246;aaaaaaaaa;aaaa;
0.425;a;aaaaaa;
0.543;aaaaaa;aaaaa;
0.773;aaaaaaaaa;aa;
0.388;aa;aaaaaaa;
0.516;aaaaaaaaa;aa;
0.419;aaaaaa;aaaa;
0.752;aaaaaaaaa;aaaaaa;
0.0672;aaaa;aa;
0.0759;aaaaa;aaaaa;
0.629;aaaaaaa;aaaaaaaaa;
0.83;aaaaaaaa;aaaaaaaa;
0.742;a;aaaaaaa;
0.98;aaaaaaa;aaa;
0.454;aaaaaaaa;aaaaaaa;
0.645;aaaaaaaaaa;aaaa;
0.695;a;aaaaaaaaa;
0.645;aaaaaaa;aaaaaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.268;aa;aaaaaaaa;
0.239;aaaaaaa;aaaaaaaaa;
0.775;aaa;aa;
0.42;a;aaaa;
0.611;aaaaa;aaa;
0.159;a;aa;
0.525;aaa;a;
0.866;aaaaaaa;aaaaaaaaa;
0.592;aa;aaaa;
0.153;aaa;aaaaaa;
0.519;aaaaaaaaa;aaaaaaaaaa;
0.0374;aaaaa;aaaaaaaa;
0.16;aaaaaaaa;aaaa;
0.3;aaaaaaa;a;
0.464;aaaaaaaaaa;aaa;
0.853;aaaaaaa;aaaaaaaaa;
