ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;a;
aaaa;aaaa;aaaa;
aa;aa;a;
aaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aa;
aaa;a;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaaa;aaa;
aaaa;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;aa;aa;
aa;a;aa;
aaa;a;aaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
