ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.386;a;aaaaaaaaa;
0.696;aaaaaaaa;aaaaaa;
0.242;aaaaaaaa;aaaaaaaa;
0.296;aaa;aaa;
0.653;aaa;aaaaaa;
0.705;aaaaa;aaaaaaaaaa;
0.241;aaaaaa;aaa;
0.165;aaaa;aaaaa;
0.38;aa;aaaa;
0.43;aa;aa;
0.0131;aaaa;aaaa;
0.135;aaaa;aaa;
1;aaaaaaa;a;
0.743;a;aaaa;
0.32;aaaaaaaa;aaaa;
0.621;aaa;aaaaaa;
0.389;aaaa;aaaa;
0.284;aa;aa;
0.0345;aaaaaaaa;aaaaaaaaa;
0.78;aa;aaaaaaa;
0.604;aaaa;aaaaaaaaa;
0.981;aaa;a;
0.24;aaaa;aaaaaa;
0.631;aaaaa;aaaaaa;
0.666;aaaaa;aaaaaaa;
0.547;aaaaaaa;aaaaaa;
0.994;aaaaa;aa;
0.247;aaaaaaa;aaaaaaa;
0.743;a;aaaaaaa;
0.808;aaaaaaa;aaa;
0.522;aaaaaa;aaaa;
0.233;aaaaaaaa;aaa;
0.254;aaaaaaa;aaaaa;
0.503;aaaaa;a;
0.635;aaaaa;aaaaa;
0.00387;a;aaaaaa;
0.0728;aa;aaaa;
0.938;aaaaaa;aaa;
0.816;aaa;aaaaaaa;
0.243;aaaaaa;aa;
0.721;aaaaaa;aaaaa;
0.325;aaaaa;aaaaaaaaa;
0.75;aaaaaa;aa;
0.19;aaaaaa;a;
0.74;a;aaaaaa;
0.836;aaaaa;aaaaaaaaaa;
0.623;aa;aaaaaaaaa;
0.429;aaaaaa;aaaaaa;
0.511;aaaaaaa;aaaaaaa;
0.712;aaaaaaaa;aaaaaaaaa;
0.123;aaa;aaaaa;
0.961;aaaaaaaa;aaaaaaa;
0.208;aaaaaaa;aaaa;
0.0825;aa;aaaaaaa;
0.777;aaaaa;aaaaaaaa;
0.545;aaaaaa;aaaaaaaa;
0.93;a;aaaaaa;
0.395;aaaaa;a;
0.218;aaaaa;aaa;
0.471;aa;aaa;
0.778;aa;aaaaaaaa;
0.406;aaaaaaaa;aaaaaaaaa;
0.0119;aaaaaaa;aaaaaa;
0.0524;aaaa;aaaa;
0.805;aaaaaaaa;aaaaaaaaaa;
0.988;aaaa;aa;
0.467;aaaaa;aaaa;
0.915;a;aaaaa;
0.649;aaa;aaaaaaa;
0.522;aaa;aa;
0.386;aaa;aaaaaaaa;
