ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaa;
a;aaaaaa;aa;
aaaa;a;aaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;a;aa;
aaaa;aaaa;aaaa;
a;a;aa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaa;
aaaa;a;a;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
