ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;aaaaa;a;
a;aaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;a;a;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aa;
a;aa;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
