ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.407;aaaaaaaaa;
aaaaa;0.612;aaaaaaaa;
aaaa;0.726;aaa;
aaaaa;0.708;aaaaaaaaa;
aaaa;0.857;aaaa;
aaaaaa;0.447;aa;
aaa;0.548;aaaaaaaaaa;
a;0.538;aaaaa;
aaaa;0.737;aaaa;
aaaa;0.436;aaaaaa;
aaaa;0.344;aa;
aaaaa;0.32;aaaaaa;
aaaaa;0.93;aaa;
aaaa;0.397;a;
aaaaaa;0.8;aa;
aa;0.978;aaaaaaaaa;
a;0.427;aaaaaaaaaa;
aaaaaa;0.65;aaaaaaa;
aaaaa;0.325;a;
aaa;0.535;aaaaaaaaaa;
aaaa;0.33;aaaaaaaaaa;
aaaaa;0.145;aaaaaaaaaa;
aaaaa;0.639;aaaaaaaaaa;
aaaaa;0.595;aaa;
aaaaa;0.175;aaa;
aaaaaa;0.953;aaaaaaaa;
aaaaaa;0.0912;aaaaa;
aaa;0.612;aaa;
aaaaa;0.769;aaaaaaaa;
aaa;0.299;aaaaaaaaaa;
aaaa;0.699;a;
aaaaaa;0.0976;aa;
aa;0.623;aaaaaaaa;
aaaa;0.331;aaaaa;
aa;0.729;aa;
aaaaaa;0.0155;aa;
aaaaa;0.708;aaaaaaaaaa;
a;0.783;aaaa;
aa;0.00773;aaaaaaaaaa;
aaa;0.828;aaaaa;
aaaa;0.512;aaaaaaaaa;
a;0.299;aaaaa;
aa;0.159;aaaaaaaaa;
aaaaa;0.538;aaaaaaaa;
aaaa;0.691;a;
aaaaa;0.578;aaaaaaa;
aa;0.169;a;
aaaaaa;0.645;aaaaaa;
a;0.0232;aa;
a;0.577;aaaa;
aaaaa;0.125;aaaaaaaaaa;
aaaaa;0.263;aaaaaaaa;
aaaaa;0.536;aaaaaaaaa;
aaaaa;0.692;aaaaa;
aaaaaa;0.27;aaaa;
aaaa;0.0907;aa;
aaaaaa;0.817;a;
aaa;0.853;aaa;
a;0.955;aaaa;
aaa;0.826;aaa;
aaaaaa;0.83;aaaaaaaa;
a;0.491;aaaaaaaaaa;
aaa;0.672;aaaa;
aaaaaa;0.529;aaaaaaaaa;
a;0.0638;aaaaaaaa;
aaa;1;aaaa;
aaaaaa;0.314;aaa;
aaa;0.218;aaaaaa;
aaaaaa;0.665;aaaaaa;
a;0.866;a;
aaaa;0.622;aaa;
aa;0.0896;aaa;
aaaaaa;0.45;aaa;
aaaaaa;0.352;aaaa;
aaaa;0.211;aaaaa;
a;0.83;aaaaaaa;
a;0.303;aaaaaaaa;
aaaaaa;0.872;a;
aaaa;0.856;a;
aaaaaa;0.884;a;
aaa;0.00887;a;
aaaaa;0.318;aaaaaaaaaa;
aaaaa;0.33;aaa;
aaaaa;0.744;aa;
aaaaa;0.601;aaaaaaa;
aaaa;0.788;aaaaaaaaaa;
aa;0.875;aaa;
aaa;0.414;aaaaaaa;
aaaaaa;0.139;aaaaaaaaa;
aa;0.96;aaa;
a;0.318;aaaaaaaaaa;
a;0.678;aaaaaaa;
aaaa;0.0834;aaaaaaaaaa;
aaa;0.711;aaaaaaaa;
a;0.382;a;
aaaaa;0.867;aaaaaaaa;
aaaaa;0.53;aaaaaa;
aaaaa;0.542;a;
aaaa;0.855;aaaaaaaaa;
aa;0.388;aaaaaaaaa;
aaaa;0.011;aaaaaaaa;
aaa;0.0112;aaaaaaaaaa;
a;0.319;a;
aaa;0.345;aaaaa;
aa;0.679;aaaaaaa;
aa;0.189;aaaaaaaa;
aaaaaa;0.71;aaaaaa;
aaaaa;0.797;a;
aaaaaa;0.348;aaaaaaaaa;
aaaaa;0.745;aaa;
a;0.628;aa;
aaaa;0.573;aaaaaaa;
aa;0.115;aaaaaaaa;
aaa;0.916;aaa;
aaa;0.581;aaaaa;
aaaa;0.92;aaaaa;
a;0.621;aaaaaaaa;
aaa;0.203;aaaaaaaaa;
aaa;0.786;aaaaaaaa;
aaaaa;0.71;a;
aaaaa;0.245;aaaaaaaaa;
aaa;0.903;aaaaaaa;
aaaaa;0.943;aaaaaaa;
a;0.111;aaaa;
aaaaa;0.437;aaaaa;
aa;0.261;aaaaa;
aaaaaa;0.903;aaaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.966;aa;
aaaaaa;0.0655;aaaaaa;
aaaa;0.0743;a;
aaaaaa;0.0909;aaaaa;
aaaaaa;0.87;aaaaa;
aaaa;0.257;aa;
aaa;0.669;a;
aaaa;0.899;a;
aaaaaa;0.249;aaaa;
aaaaaa;0.0669;aaaaaaaaaa;
aaaa;0.852;aaa;
aaaa;0.0787;aaa;
aaaaa;0.944;aaaaaaaaa;
aaaaaa;0.852;aaa;
aaa;0.45;a;
aaaaaa;0.422;aaaaaaa;
aaaaaa;0.895;a;
aaaaaa;0.417;aaaaaaaaa;
aa;0.571;aaaaa;
aaaaaa;0.694;a;
a;0.833;aaaaaaaaaa;
aa;0.123;aaaaaaaaaa;
aaaaa;0.318;aaaaaa;
aaaaaa;0.893;aaaaaaa;
a;0.0385;aaaaaaaaa;
aaaaa;0.184;aaa;
aaaa;0.438;aaaaaaaaaa;
aaaaa;0.916;aaaaa;
aaaaa;0.241;aaaaaa;
a;0.857;a;
aaa;0.958;aaaaaaaa;
aaaaa;0.229;aaaaaaaa;
a;0.408;aaaaaa;
a;0.825;aaaaa;
aaaaaa;0.756;aaaaaa;
aaaa;0.997;aa;
a;0.683;aaaaaaa;
aaaaaa;0.567;aaaaaa;
a;0.0608;aaa;
a;0.587;aaaaa;
aaaa;0.714;aaaaa;
aa;0.547;aaaaaaaaa;
aaaaaa;0.35;aaaaaaaa;
aaaa;0.335;aaaaaaa;
a;0.623;aaaaaa;
aaaa;0.281;aaa;
aa;0.57;aaa;
aaaaaa;0.187;aaaaaa;
aaaa;0.758;aaaa;
aaaaa;0.0379;aaaaaaa;
aaaaa;0.63;aaaaaaa;
aaaaaa;0.00299;aaa;
aa;0.566;aaaaaaaaaa;
aaaa;0.28;aaaaaaa;
aaaaa;0.434;aaaaaaa;
aaaaa;0.448;aaaaaaa;
aaaaaa;0.734;aaaaaaa;
aaaaa;0.97;aaa;
aaaa;0.866;aaaaaaaaa;
aaaaa;0.907;aaaaaaa;
aaa;0.658;aaaaaaaa;
aaaaaa;0.862;aaaa;
aaaaaa;0.198;aaaaaaa;
aaaaa;0.521;aaaa;
aaa;0.556;aaaaaaaa;
aaa;0.98;aaaaa;
a;0.00869;a;
aaaaa;0.814;aa;
aaaaaa;0.475;aaa;
aaa;0.12;aaaaa;
aaa;0.0676;aaaaaaa;
aa;0.0621;aaaaaa;
a;0.484;aaaaaaaa;
aaaaa;0.375;aaaaaaa;
aa;0.45;aaaa;
a;0.443;aaaaa;
aaa;0.487;aaaaaaa;
aaaaaa;0.983;aaaaaaaaa;
a;0.0565;aaaaaa;
aaaaaa;0.201;aaaaaaaa;
a;0.795;aaaaaa;
aaaaa;0.903;aaaa;
aa;0.803;aaaaaa;
aa;0.549;aaaaa;
aaa;0.881;aaaaaaaaa;
aaaaaa;0.807;aaaaa;
aaaaa;0.537;aaa;
aaa;0.343;a;
a;0.0731;a;
aa;0.0936;aaaaaaaaaa;
aa;0.123;aaaa;
a;0.269;aaaaaaaaaa;
aaa;0.209;aaaaaaa;
aa;0.852;aaaaaaaaa;
aa;0.222;aaa;
aaaaa;0.321;aa;
aaaaaa;0.431;aaaaaaaaaa;
aaaaaa;0.389;aa;
aa;0.404;aaaaa;
aaaaa;0.0151;aaaaaaaa;
aaaa;0.733;aaaaa;
aaaa;0.733;aa;
aaa;0.947;aaaaaaaaa;
aa;0.454;aaaaa;
aaaaaa;0.0442;aaaaaa;
aaaa;0.763;aaaaaaaa;
aaa;0.979;aaaaaaaa;
aaaa;0.00644;aaa;
aaaaaa;0.516;aaaaaaaa;
aaaaaa;0.42;aaaa;
a;0.559;aaaa;
aaa;0.476;aaaaaaaaaa;
a;0.182;aaa;
aaaaaa;0.0586;aaaa;
aaaaa;0.552;aaaaa;
aaaaa;0.936;aaaaaaaaaa;
aaaa;0.902;aa;
aa;0.778;aaaaaa;
aaaaaa;0.487;aaaaaaaa;
aaaa;0.526;aaaaaaa;
aaa;0.175;aaa;
