ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.998;aaa;0.95;aa;0.769;a;aaaa;aaaa;a;0.758;0.159;0.245;aa;aaaaaaaaa;0.881;0.827;0.938;aa;aaaaa;0.428;aaa;a;aaa;a;0.625;aaaaaaaa;a;0.00991;0.492;a;0.499;aaaa;a;0.576;aaa;0.342;aaaaaaa;aaaaaa;0.939;aa;aa;a;0.476;0.0537;a;0.548;0.36;0.565;aaa;aa;a;0.188;0.65;aaaaaaa;0.4;aaaaaa;a;0.63;0.352;aa;0.822;0.131;0.256;aaa;0.271;aaaaaaa;0.936;0.992;0.432;0.632;a;aaa;aaaa;aaaaaaaa;a;a;0.118;0.045;aaaaaa;aaaaaaaaa;aaaa;0.789;aaaa;aaaaa;0.729;a;aaaaaaaaaa;
0.929;a;0.734;a;0.982;a;aaaaa;aa;a;0.0992;0.547;0.214;aa;aaa;0.691;0.159;0.648;aaa;aaaaaaaa;0.939;aa;a;aaaaaaaa;aa;0.374;aaaaa;aaa;0.456;0.952;aaaa;0.284;aa;aa;0.0394;aaaa;0.295;a;a;0.992;aa;aaaa;a;0.71;0.603;aa;0.655;0.708;0.866;aa;aaaa;a;0.662;0.112;aaaaa;0.596;aaaaaaa;aaaa;0.686;0.142;aaaaaaaaa;0.575;0.453;0.159;aa;0.964;aaaa;0.591;0.855;0.887;0.425;a;aaa;aaaa;aaaa;aaaaaaaa;a;0.456;0.916;aaaa;a;aaa;0.25;a;aaaaa;0.294;a;aaaaaaaa;
0.438;aaaa;0.607;aa;0.94;aa;aaaaaaa;aaaa;a;0.892;0.207;0.775;aaaa;aaaaaaaaa;0.155;0.525;0.111;a;aaaaaaa;0.386;a;a;aaaaa;aa;0.264;aaaaaa;aaaaaaa;0.617;0.982;aaaaaaa;0.102;aaa;a;0.0561;aa;0.908;aaaaaaa;aaaa;0.565;aaa;aaaaaaaaa;a;0.796;0.557;aaaa;0.905;0.501;0.263;a;aaaa;a;0.407;0.892;aa;0.856;aaa;aaaa;0.191;0.39;aaaaaaaaaa;0.676;0.464;0.258;aa;0.332;aaaaaaa;0.571;0.0576;0.981;0.317;aa;aaa;a;aaaaaa;aaaaaaaa;aaa;0.842;0.47;aaa;aaaaaaaaa;a;0.984;aaaa;aaaaaa;0.612;a;aaaaaaaaaa;
0.96;aaaaa;0.647;aa;0.106;aa;aaaaaa;aaaaa;a;0.014;0.644;0.818;aaaa;aaaa;0.646;0.412;0.0444;aa;aa;0.604;a;a;aaaaaaaaa;aa;0.75;aa;aaaaaaa;0.311;0.0412;aaaaaaa;0.748;aaaaaaaaa;aaaaaaaa;0.828;aa;0.745;aaaa;aaaaaaaa;0.251;a;aaa;a;0.326;0.717;aa;0.231;0.641;0.257;a;a;a;0.423;0.597;aaaaaaa;0.843;aaaaa;aaaa;0.584;0.0265;aaaaaaa;0.709;0.304;0.773;aaaa;0.658;a;0.0458;0.147;0.181;0.37;aa;a;aaa;aa;a;aaa;0.927;0.286;aaa;aaa;aaaa;0.112;aa;aaaaa;0.319;a;aaaa;
0.211;aaaa;0.958;aa;0.951;aa;aaaaaaaaaa;aa;a;0.826;0.316;0.305;aa;aa;0.00273;0.903;0.75;aaa;aaaa;0.729;aa;a;aa;a;0.12;aa;a;0.258;0.688;aaaaaaaa;0.871;a;aaaa;0.309;aaaa;0.912;aa;aaaaaa;0.433;aa;aaaaaaaaaa;a;0.0369;0.588;a;0.838;0.564;0.923;aaa;aaaaaa;a;0.0548;0.346;aaa;0.0249;aaaaaaa;aaaa;0.00923;0.177;aaa;0.968;0.265;0.0976;aa;0.541;aaaaaa;0.125;0.986;0.349;0.549;aa;aaa;aaaa;aaaa;aaaaa;aa;0.727;0.788;aa;aa;aaaaaaaaaa;0.425;aa;aaa;0.813;a;aaaa;
0.946;a;0.711;a;0.035;a;a;aaa;a;0.255;0.4;0.917;aaaa;aaaa;0.384;0.707;0.346;aa;aaaaaaaaa;0.867;a;a;aaa;aa;0.256;aaaaaa;aaa;0.653;0.651;aaaaaaa;0.873;aaaa;aaaaaaaa;0.513;a;0.211;aaaaa;aaaaa;0.483;aa;aaaaaaaa;a;0.312;0.156;a;0.312;0.0497;0.281;aaa;aa;a;0.991;0.0896;aaaaaaa;0.619;aa;aa;0.0651;0.502;aa;0.695;0.626;0.258;aaaa;0.101;a;0.854;0.814;0.921;0.403;aa;a;aaaaaa;aaaa;aaaaaaa;aa;0.321;0.42;aaaa;aaaaaaaa;aa;0.923;aa;aaaaaa;0.421;a;aa;
0.766;aaaaa;0.576;a;0.896;a;aaaaa;aaaaa;a;0.937;0.119;0.287;aaaa;aaaaaaa;0.569;0.733;0.125;aa;aaaaaaaa;0.797;aaa;a;aaaaa;aa;0.00946;aaaaaaaaa;aaaaaaa;0.95;0.731;aa;0.718;aaaaa;aaaa;0.358;aaaa;0.0432;aaaaaaaa;aaaaaaaa;0.35;aa;aaaa;a;0.458;0.657;aaaa;0.372;0.288;0.832;aaa;aaaaa;a;0.203;0.0205;aa;0.392;aaa;aaa;0.869;0.929;aaaaaa;0.958;0.569;0.38;a;0.755;aaaaaa;0.308;0.93;0.317;0.498;a;aaa;aaa;a;aaaaaaaaa;a;0.827;0.337;a;aaaaaaaaa;aaaaaaaa;0.773;aaaa;a;0.161;a;aa;
0.99;aaa;0.105;a;0.0491;aa;aaaaaaaaaa;aaa;a;0.316;0.996;0.953;a;aaa;0.256;0.167;0.587;a;aaaaaaaaa;0.0298;aaa;a;aaaaaa;aa;0.408;aaaaaaa;aa;0.997;0.419;aa;0.186;a;aaaaa;0.521;aaaa;0.0466;a;aaaa;0.409;aaa;aaaaaaaaa;a;0.494;0.507;aa;0.492;0.975;0.172;aa;aaaa;a;0.0739;0.0035;aaaaaa;0.303;aaaaa;a;0.423;0.339;aa;0.959;0.211;0.957;aa;0.424;aaaa;0.365;0.454;0.598;0.528;a;aa;a;aaa;aa;aaa;0.301;0.4;aaaaaaa;aaaaaa;aaaaaaaa;0.156;a;aaaaaa;0.13;a;aaaaaaaa;
0.595;aa;0.542;a;0.152;aa;aaaaaa;a;a;0.75;0.0605;0.626;aaaa;aaaaaaa;0.134;0.456;0.116;aaa;aaaaaaaa;0.375;a;a;aaaaaaaa;aa;0.184;aaaaaaaaa;a;0.157;0.226;aaaaaaa;0.192;aaaaaaaa;aaaaa;0.117;a;0.712;aaaaaaa;aaaaa;0.828;aaa;aaaaaa;a;0.922;0.898;a;0.158;0.555;0.458;aa;a;a;0.364;0.154;aa;0.311;aaaaa;a;0.555;0.00049;aaa;0.345;0.736;0.829;aaaaaa;0.454;aaaa;0.181;0.736;0.579;0.183;aa;aaa;aaa;aaaa;aaaa;a;0.959;0.178;aaaaaaa;aa;a;0.736;aaa;aaa;0.195;a;a;
0.843;aaaa;0.525;aa;0.129;aa;aa;aaaa;a;0.549;0.636;0.66;aaa;aaaaaaaaaa;0.722;0.0936;0.514;a;aaaa;0.0652;aa;a;a;a;0.345;aaaaaa;aa;0.0868;0.209;aa;0.855;aaaa;aaaaa;0.472;aaaa;0.116;aaaaa;aaaaaa;0.182;a;aaaa;a;0.55;0.158;aaaa;0.352;0.113;0.52;aaaa;aaaaaaa;a;0.282;0.783;aaaaaaa;0.213;aaaaaa;a;0.333;0.327;a;0.163;0.884;0.211;aaaaa;0.526;aaaaaa;0.869;0.203;0.689;0.458;a;a;aaaaaa;aaaaaaaa;a;aaa;0.524;0.366;aa;aaaaaa;aaaaaaa;0.611;a;aaaaa;0.155;a;aaaaaa;
