ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaa;
a;aaaa;aa;
a;aaaa;aaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;a;
a;aaaa;aaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaa;
a;aaaaaa;a;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaa;a;
a;aaa;aa;
a;aa;aa;
a;aa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;a;aaaa;
a;a;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
