ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aaa;a;a;
aa;aa;aaa;
a;a;aa;
aaa;aaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
a;a;aaaa;
a;a;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aa;
aa;aaaa;aa;
aa;a;aa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;a;aaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
aa;aa;a;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaa;aa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;a;
aa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
