ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.074;0.166;0.427;a;0.513;0.67;aaaaaaaaaa;0.0835;aaaa;aaa;a;0.319;aaaaaa;0.416;0.746;0.311;aaaa;a;0.753;aaaa;aa;aa;aa;0.929;aaaa;aaaaaaaaa;aa;a;0.705;aaaaa;0.75;0.17;a;0.241;aaaaaaa;aaaaa;aaaa;0.0402;0.939;0.759;aaaaa;aaa;aaa;0.427;aaaaaaaaa;
0.575;0.205;0.985;a;0.0347;0.825;aaaaa;0.779;aaaa;aa;aa;0.649;aaaaaaa;0.31;0.496;0.803;aaaaaaaa;a;0.0831;aaaa;aa;aaaaaaa;a;0.659;aaaaaaaa;aaaaaaaaa;a;a;0.00477;a;0.94;0.925;a;0.529;aaaaaaa;aa;aa;0.518;0.148;0.797;a;aaaaaaa;aaaa;0.801;aaaaa;
0.694;0.912;0.434;aaaa;0.896;0.475;aaaaaaaa;0.191;aaaaa;aaaaa;aa;0.702;aaaaaaaa;0.557;0.516;0.316;a;a;0.0731;aaaa;a;a;a;0.223;aaaaa;aaaaaa;a;a;0.916;aaaa;0.899;0.449;a;0.717;aaaaa;aa;aaa;0.414;0.782;0.747;aaaaaaaa;aaaaaaa;aaa;0.422;aaaaaaa;
0.941;0.342;0.162;aaa;0.619;0.285;aaaaaaaaaa;0.275;a;aaa;aaa;0.9;aa;0.978;0.831;0.335;aaaaaaa;a;0.695;aaaa;a;aa;a;0.76;aaaa;aa;aaa;a;0.728;aa;0.407;0.792;a;0.74;aaa;aaaa;aaa;0.375;0.827;0.283;aaaaaa;aaaa;a;0.28;aaaa;
0.484;0.635;0.273;a;0.608;0.262;aaaaaaaaa;0.925;aaa;aaa;aaa;0.666;aaa;0.609;0.198;0.699;aa;a;0.142;aaaa;a;aaaaaaaa;aa;0.591;aa;aaaaaaaa;aaa;a;0.548;aa;0.113;0.364;a;0.157;aaaaaaaa;a;a;0.936;0.912;0.799;aaaaa;aaaaaaaa;aaa;0.00961;aaaaa;
0.121;0.92;0.728;aa;0.873;0.759;aaaaaaaaaa;0.908;a;aa;a;0.393;aaaaaaa;0.912;0.474;0.884;aa;a;0.664;a;aa;aaaaaaaa;aa;0.557;aaaaaaaa;aaaa;aa;a;0.796;aaaa;0.641;0.155;a;0.837;aaaaaaaaa;aaa;aaa;0.0971;0.637;0.707;aaaaa;aaaa;aa;0.169;aa;
0.785;0.189;0.343;aa;0.482;0.108;aaaa;0.161;a;aa;aa;0.0191;aaaaa;0.0442;0.163;0.116;aaaaaa;a;0.964;aa;a;aaaaaaaa;a;0.303;aaaaa;aaa;aaa;a;0.461;aaaa;0.435;0.567;a;0.123;aaaaaaaaaa;aaa;aa;0.0968;0.669;0.489;a;aa;aa;0.803;aaaaaa;
0.239;0.646;0.35;a;0.236;0.925;aa;0.58;aaaa;aaaa;aa;0.655;a;0.939;0.341;0.34;aa;a;0.527;aaa;aa;aaaa;a;0.479;aaaaa;aaaaaaaaa;aa;a;0.243;aa;0.892;0.219;a;0.319;aaaaa;aaa;aaa;0.394;0.285;0.249;aaaaa;aaaaaa;a;0.669;aaaaaaaaa;
0.666;0.801;0.634;aa;0.274;0.401;aaaaaa;0.856;a;aaa;aa;0.576;aaaaa;0.491;0.0275;0.355;aaaaaa;a;0.228;a;aa;aaa;aa;0.534;a;aa;aaa;a;0.152;aaaaa;0.519;0.443;a;0.446;aa;aaaaaa;aaaa;0.613;0.397;0.0259;aaaaaaaaa;aa;aaaa;0.559;aaaaaa;
0.29;0.704;0.933;aaa;0.909;0.123;aaaa;0.403;aaaaa;aa;aaa;0.452;aaaaaa;0.418;0.947;0.995;aaaaa;a;0.107;a;a;aaaa;aa;0.148;aaaaa;aaa;a;a;0.269;aaaaa;0.972;0.182;a;0.49;aaaaaaa;aaaaaa;a;0.548;0.636;0.895;aaaa;aaaaa;aa;0.313;aaaaaaaaaa;
