ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaa;
aaa;aaaaa;aaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
a;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;a;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaaa;aa;
aaa;aaaa;aa;
aa;aa;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;a;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
