ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.808;aa;a;0.495;aaaa;aa;0.901;0.168;0.612;0.759;aaaaaaa;aaaaa;0.724;0.976;a;a;aaaaaa;0.117;aaaaaaaa;0.104;0.889;aa;0.0806;0.474;aa;0.839;0.459;a;0.603;aaa;aa;
0.553;aaaa;a;0.237;aaaa;aa;0.361;0.899;0.957;0.691;aaaaaaa;aaaa;0.999;0.547;a;a;a;0.718;aaaaaaa;0.0857;0.925;a;0.478;0.142;aaaaaaaa;0.146;0.261;aa;0.0722;aaaaa;aaaaaa;
0.915;a;a;0.77;aaa;a;0.552;0.405;0.859;0.0275;aaaa;aaaaa;0.959;0.95;aa;a;aaaa;0.471;a;0.613;0.694;a;0.597;0.237;aa;0.747;0.565;a;0.927;aaaaaa;aaaa;
0.644;aa;a;0.951;aaaa;aaaa;0.983;0.775;0.914;0.506;aaaaaaaa;a;0.0997;0.46;aa;a;aaaa;0.127;aaaaa;0.362;0.38;aaaa;0.00908;0.615;aaaaaaaa;0.785;0.212;a;0.987;a;aaaaaa;
0.482;aaa;a;0.629;aaaa;aaaaaa;0.289;0.607;0.191;0.978;aaaa;aaaa;0.289;0.796;a;a;aaa;0.875;aaaaa;0.191;0.179;a;0.159;0.0728;aa;0.153;0.873;aa;0.543;aaaa;aaaaaaa;
0.519;aa;a;0.335;aaaa;aaaaa;0.988;0.427;0.819;0.624;a;aaaa;0.916;0.157;aa;a;aaaaaa;0.862;aaaaaaaa;0.896;0.113;a;0.151;0.524;aaaaaaa;0.583;0.586;aaaaaa;0.533;aaaa;aaa;
0.88;a;a;0.24;a;aaaa;0.444;0.936;0.381;0.321;aaaaaa;aaa;0.889;0.354;a;a;a;0.613;aaaaa;0.152;0.623;aa;0.132;0.291;aaaaa;0.491;0.569;aaa;0.928;aaaaa;aaaaaaaa;
0.742;a;a;0.47;aaa;aaaaaaa;0.698;0.953;0.753;0.81;aaaa;aaaaa;0.97;0.299;a;a;a;0.532;aaaa;0.659;0.238;aa;0.278;0.88;a;0.543;0.489;aaa;0.252;aaaaa;aaaaaaaa;
0.427;aaaaa;a;0.522;aaaa;aa;0.575;0.41;0.451;0.109;aaaaaaa;a;0.642;0.92;aa;a;aa;0.695;aa;0.494;0.389;aa;0.00719;0.868;aaaaaaaa;0.266;0.478;aaaa;0.44;aaaa;aaaaaaaaa;
0.673;aa;a;0.747;aaa;aaaaaaa;0.657;0.267;0.0913;0.932;a;aaaa;0.502;0.977;aa;a;aaaa;0.55;aaaaaa;0.85;0.731;aa;0.177;0.749;aaaaaa;0.34;0.539;aaaa;0.334;aaaaaa;aaaaaaaa;
