ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaa;
aa;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
a;aa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
aa;aa;a;
aa;aaaaa;aaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aa;aa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaaa;a;
a;a;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;a;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aa;aa;aa;
a;a;aa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;aaa;a;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;a;
a;aa;aaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;a;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;a;
aa;aa;aaa;
aa;aaaa;aaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;a;
a;aaaaa;aaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaa;aaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
aa;a;a;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aa;
a;aaa;a;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
a;a;aaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aa;aa;aaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;a;aa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaa;
a;aa;aa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aa;aaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
