ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaa;
aaaa;a;a;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aaaa;aa;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaa;
a;a;a;
a;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
a;aa;aaaa;
