ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.232;0.174;0.139;0.815;0.0877;0.486;0.14;0.576;0.846;0.026;0.206;0.0519;aaaaaa;0.864;aaaaa;0.183;0.867;0.228;aaaa;aaaa;0.811;0.327;a;a;a;0.517;aaa;0.711;aaaa;0.783;0.888;0.749;0.861;0.191;aaa;aaa;aaaa;aaaaaaaaa;a;0.592;a;aaaaaaa;0.194;0.0338;0.616;0.406;0.983;0.935;aaaaa;0.543;a;aaaaaaaa;0.459;aaaa;0.265;0.868;0.985;aaa;0.99;0.914;aa;0.869;a;aaa;aaaaaaaa;
0.247;0.0581;0.226;0.595;0.778;0.198;0.979;0.0829;0.841;0.383;0.454;0.286;aaaaaa;0.0624;aaaa;0.732;0.417;0.00715;a;aa;0.301;0.407;a;a;aa;0.363;aaa;0.138;aaa;0.366;0.47;0.145;0.935;0.653;aaa;aaaa;aaaaa;aaaaa;a;0.11;aa;aaaaa;0.498;0.706;0.103;0.582;0.27;0.739;a;0.869;a;aaaaa;0.18;aa;0.283;0.806;0.916;aaaaa;0.65;0.313;a;0.41;aaaaaaa;aa;aaaa;
0.448;0.214;0.0461;0.762;0.598;0.521;0.339;0.626;0.0824;0.294;0.0737;0.596;a;0.522;a;0.999;0.835;0.231;aaa;a;0.537;0.813;a;aa;a;0.0302;aaa;0.31;aaa;0.979;0.584;0.98;0.0421;0.202;aaa;aaa;aaaa;aaaaaaa;a;0.944;aaaaaa;aaaaaaaaa;0.265;0.598;0.907;0.284;0.283;0.152;a;0.0608;a;aaaaaaaaaa;0.808;aaaaaa;0.288;0.502;0.72;aaaa;0.833;0.807;a;0.97;aaaaa;aa;aaaaa;
0.032;0.152;0.203;0.29;0.264;0.0531;0.757;0.579;0.985;0.522;0.226;0.984;aaaaaaa;0.888;aaaaaa;0.765;0.815;0.916;a;aa;0.697;0.249;a;a;a;0.333;aa;0.455;a;0.344;0.538;0.933;0.762;0.754;aa;aaa;aa;aaaa;a;0.0996;aaaaaa;aa;0.285;0.437;0.405;0.023;0.926;0.242;aaaaa;0.563;a;aaaaa;0.0307;aaa;0.659;0.23;0.878;aaa;0.187;0.142;aaaaa;0.334;aaaa;a;a;
0.948;0.439;0.387;0.697;0.802;0.513;0.826;0.129;0.948;0.827;0.377;0.219;a;0.738;aaa;0.381;0.854;0.487;aa;aaaaaaa;0.589;0.516;a;a;a;0.635;aaa;0.344;a;0.323;0.311;0.755;0.872;0.000604;a;aaa;aaaa;aaaaa;a;0.224;aaaa;aaaaaaaaa;0.552;0.36;0.238;0.861;0.449;0.79;aaaa;0.47;a;aaaaaaaaaa;0.206;aaaa;0.544;0.864;0.753;aaaaaa;0.755;0.967;aa;0.533;aaaa;a;aaaaaa;
0.453;0.942;0.825;0.865;0.18;0.396;0.221;0.0317;0.559;0.0962;0.46;0.998;aaaa;0.983;aaaaa;0.136;0.31;0.749;a;aa;0.355;0.865;a;a;a;0.888;aaa;0.186;aaaa;0.664;0.893;0.784;0.831;0.571;a;a;aa;aaaa;a;0.586;aaaaaaa;aaaaaaaa;0.136;0.654;0.19;0.0847;0.366;0.0926;a;0.732;a;aaaaaaaaa;0.953;aaaaa;0.246;0.751;0.811;aa;0.503;0.525;aaaaa;0.536;aaa;aaa;aaaaaa;
0.94;0.997;0.9;0.578;0.0244;0.247;0.781;0.853;0.595;0.982;0.472;0.59;aaa;0.824;aaaaa;0.315;0.405;0.275;aaa;aaaaa;0.846;0.406;a;aa;a;0.378;a;0.928;aaaaa;0.844;0.132;0.179;0.94;0.975;aa;a;aaaaa;aaaaaaa;a;0.723;aaa;aaaaaa;0.404;0.36;0.0879;0.799;0.555;0.425;aaaaa;0.00195;a;aaa;0.897;aaaaa;0.853;0.798;0.953;aa;0.775;0.729;aa;0.688;aaaa;aa;aaaaaaaaa;
0.253;0.279;0.311;0.896;0.307;0.802;0.603;0.688;0.479;0.758;0.414;0.911;a;0.568;a;0.669;0.221;0.958;aa;aaaaa;0.14;0.6;a;a;a;0.198;a;0.304;aaaa;0.219;0.422;0.391;0.423;0.295;aa;a;aa;aaaaaaaa;a;0.288;aaa;a;0.406;0.333;0.915;0.866;0.225;0.298;aaaa;0.479;a;aaaaaaaaaa;0.0256;aaaa;0.689;0.738;0.739;a;0.91;0.556;aaa;0.361;aaaaaaa;aaa;aaaa;
0.342;0.812;0.832;0.0198;0.727;0.514;0.872;0.301;0.871;0.927;0.642;0.787;aaaa;0.615;aaaa;0.0551;0.422;0.0881;aaa;aaaaa;0.945;0.879;a;a;a;0.421;a;0.528;aa;0.721;0.798;0.0828;0.817;0.998;aaa;aa;aaaaa;a;a;0.0842;aa;aaa;0.68;0.899;0.0132;0.237;0.508;0.994;aaaaa;0.0973;a;aaaaaaaaaa;0.988;aa;0.216;0.885;0.486;a;0.199;0.343;aaa;0.722;aaa;aaa;aaaa;
0.196;0.0957;0.0135;0.626;0.484;0.437;0.175;0.389;0.265;0.67;0.0691;0.523;aa;0.338;aaa;0.299;0.203;0.39;aaaaaa;aaaa;0.82;0.66;a;aa;a;0.279;aaa;0.465;aaaa;0.946;0.52;0.134;0.832;0.0912;aa;aaa;aa;aaa;a;0.101;aa;aaaaaaaaa;0.915;0.998;0.974;0.2;0.249;0.472;aaaaa;0.642;a;aaaa;0.164;aaaaa;0.742;0.139;0.248;aaaaa;0.00541;0.961;aa;0.94;aaaaa;aaa;a;
