ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;a;
aaaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;a;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;aaa;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
a;aa;a;
aaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
a;aa;aaa;
