ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;a;aaa;aaaaaa;a;aaaa;0.865;a;0.0329;aaaaaaaa;aaaaaa;0.513;0.00508;0.43;0.933;aa;0.0492;0.319;aaaaa;aaa;0.134;0.282;0.252;aaaa;a;0.98;0.606;0.251;0.668;0.586;aaaa;0.945;0.663;a;0.713;aa;0.0453;0.0794;aaaaaaaa;0.697;a;0.908;0.662;0.34;0.0196;aaa;0.0255;0.308;0.145;0.613;0.352;0.614;0.717;0.636;aa;aaaa;aaa;a;0.605;aaaaaaa;0.21;0.0949;0.831;0.529;aaaaaaa;
aaa;aa;aaaa;aa;a;a;0.228;a;0.532;aa;aaaaa;0.525;0.531;0.854;0.112;aaa;0.029;0.995;aaa;a;0.316;0.98;0.889;aaaaaa;a;0.133;0.172;0.912;0.145;0.297;aaaaaa;0.193;0.337;a;0.198;a;0.42;0.964;aaaaaaaa;0.0301;aaaaaaaa;0.53;0.15;0.0854;0.156;a;0.771;0.789;0.574;0.571;0.66;0.312;0.0116;0.826;a;aaaaa;aaa;a;0.554;aa;0.891;0.177;0.923;0.331;aaaaaaa;
a;aaaaa;aaaaa;aaaaaa;aaa;aaaa;0.859;a;0.426;aaa;aaa;0.829;0.105;0.368;0.00902;aaa;0.182;0.0664;aaaaaa;aa;0.431;0.00139;0.433;aaa;a;0.24;0.377;0.984;0.991;0.0317;aaaaaa;0.0201;0.323;aa;0.807;aaaaaaaa;0.283;0.294;aaaa;0.255;aaaaa;0.346;0.0184;0.48;0.801;aaa;0.979;0.357;0.459;0.574;0.914;0.277;0.253;0.584;a;aa;aaa;a;0.626;aaaaaaa;0.902;0.994;0.833;0.55;aaaa;
a;aaa;aaaaa;aaaaaa;aaaa;a;0.936;a;0.844;aaaaaaaa;aaaaa;0.664;0.706;0.994;0.152;aaa;0.562;0.394;aaaa;aaa;0.315;0.947;0.00216;aaa;a;0.157;0.212;0.623;0.768;0.774;aaaaa;0.618;0.211;a;0.207;aaa;0.987;0.196;aaa;0.722;aaaa;0.761;0.391;0.862;0.946;aaa;0.393;0.283;0.789;0.0194;0.491;0.0442;0.0788;0.216;aa;aaaaaa;a;a;0.412;aaaaaaa;0.653;0.289;0.244;0.0233;aaaaaaaa;
aa;aaaaa;aaaaa;aa;aaaa;aaaa;0.636;a;0.336;aaaaa;aaaaaa;0.221;0.532;0.492;0.15;aaa;0.705;0.49;aaa;aaa;0.154;0.889;0.0464;aaaaaaa;a;0.919;0.592;0.248;0.121;0.778;aaa;0.766;0.0409;aaaa;0.496;aaaaaaaa;0.541;0.489;aaaaaa;0.613;aaaaa;0.74;0.766;0.377;0.727;a;0.237;0.22;0.775;0.596;0.761;0.903;0.726;0.608;a;aaaaaa;aa;a;0.302;aaa;0.381;0.414;0.55;0.0727;aaaaa;
a;aaa;a;aaaaaa;aaaa;aaaaa;0.369;a;0.721;a;aaa;0.228;0.416;0.702;0.65;aaaa;0.348;0.607;a;aaaaa;0.0995;0.457;0.626;aaaaaa;a;0.503;0.816;0.0867;0.46;0.148;aaaaaaaaa;0.283;0.983;aa;0.55;a;0.892;0.942;aaaaa;0.351;aaaaa;0.597;0.449;0.742;0.462;aaa;0.853;0.0586;0.665;0.548;0.953;0.472;0.0475;0.904;aa;aaaaaa;a;a;0.279;aaaaaa;0.834;0.0143;0.101;0.541;aaaaa;
a;aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.226;a;0.161;aaaa;aaa;0.875;0.626;0.827;0.872;aaa;0.404;0.844;aa;aaaaa;0.674;0.309;0.835;aaaaaaaaaa;a;0.803;0.392;0.479;0.0124;0.676;aaaa;0.489;0.545;aaaa;0.469;aaaaaaaaa;0.523;0.565;aaaaa;0.561;aaa;0.169;0.92;0.0844;0.629;a;0.481;0.193;0.777;0.997;0.379;0.165;0.284;0.291;aa;aaaa;aaa;a;0.705;a;0.911;0.218;0.0469;0.185;aaaaaaaa;
aaaaa;aaaaa;aaa;aa;aaa;aaaaaa;0.689;a;0.595;aaa;aaa;0.0784;0.143;0.959;0.595;aa;0.659;0.0698;aaa;aaaaa;0.311;0.217;0.297;aaaaaaaaa;a;0.839;0.837;0.983;0.0458;0.903;a;0.0217;0.269;aaa;0.0459;a;0.512;0.00524;a;0.601;aaa;0.742;0.599;0.811;0.5;aaa;0.864;0.553;0.413;0.929;0.922;0.445;0.6;0.672;a;aaaa;aa;a;0.722;aaaa;0.727;0.788;0.623;0.944;a;
aaa;aa;aaaa;aaaaa;aa;a;0.726;a;0.345;aaaaaa;aaaaaa;0.465;0.926;0.385;0.302;aaaa;0.398;0.736;a;aa;0.435;0.623;0.116;aaa;a;0.75;0.129;0.0225;0.888;0.564;aaaaaa;0.541;0.0461;a;0.462;aa;0.846;0.269;aaaaaa;0.371;aa;0.471;0.555;0.00639;0.357;aaa;0.711;0.0563;0.926;0.546;0.843;0.355;0.987;0.0737;a;aa;a;a;0.387;aa;0.373;0.776;0.744;0.902;aaaaaa;
a;aaa;aaa;a;aaa;aaa;0.509;a;0.41;aaaaaa;aaa;0.672;0.727;0.728;0.388;aaa;0.431;0.609;aaa;aaaaa;0.029;0.43;0.69;aaaaaa;a;0.553;0.408;0.244;0.487;0.273;aaaaaa;0.03;0.545;aa;0.878;aa;0.644;0.0267;aaaaa;0.333;aa;0.698;0.0677;0.0684;0.0316;aa;0.601;0.516;0.467;0.472;0.367;0.25;0.998;0.649;aa;aaaaaa;aaa;a;0.501;aa;0.738;0.939;0.833;0.739;aaaaa;
aa;a;aaa;a;aaa;aa;0.821;a;0.63;aaaaaaaa;aaaa;0.702;0.439;0.653;0.988;a;0.922;0.956;aaaaaaa;aaaa;0.619;0.182;0.804;aaa;a;0.181;0.187;0.916;0.425;0.815;aaa;0.694;0.493;aa;0.0224;aaaaaaaaa;0.6;0.00968;aaaaaa;0.471;a;0.397;0.942;0.502;0.455;aa;0.832;0.936;0.413;0.255;0.65;0.0232;0.123;0.037;a;aaaaaa;aaa;a;0.0399;a;0.576;0.437;0.18;0.961;aaaaaaaaa;
a;aaaa;a;a;aa;a;0.722;a;0.785;aa;aaaaa;0.84;0.605;0.521;0.185;aaa;0.341;0.363;aaaaaa;a;0.769;0.68;0.605;aaaa;a;0.451;0.574;0.385;0.0162;0.823;aaaa;0.503;0.289;a;0.144;aaaaaaaa;0.894;0.319;aaaaa;0.0726;aaaaaaaa;0.851;0.548;0.323;0.865;aaa;0.268;0.287;0.297;0.84;0.991;0.219;0.901;0.795;aa;aa;aa;a;0.926;aaaaa;0.778;0.824;0.181;0.889;aa;
