ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.601;aaaa;aaaaaaaaaa;0.265;aaaa;aa;aaaaaaaaa;0.936;a;0.29;0.574;0.53;aaaaa;aaaaaaaa;0.728;0.362;aaaaaa;aa;0.353;aaa;0.541;0.959;aa;0.878;aaaaaa;aaaa;0.977;0.28;aa;a;aaaa;0.676;0.176;0.325;a;0.46;0.692;0.0476;a;aa;aaaaa;0.44;aaaaaaaa;0.0996;a;aaaaaa;aaaaaa;0.0445;0.531;0.936;0.0782;0.138;aaaaaa;
0.663;aa;aaaaaa;0.0627;a;a;aaaaaaaa;0.144;aa;0.255;0.458;0.671;a;aaa;0.289;0.825;aaaa;aaaaaa;0.289;aaa;0.177;0.972;a;0.346;aaaaa;aaaaa;0.936;0.228;aaa;a;aa;0.82;0.86;0.71;a;0.00416;0.993;0.666;aaa;aaa;aaaaa;0.648;aaaaa;0.485;a;aaaaaa;a;0.872;0.677;0.855;0.5;0.606;aaaa;
0.765;a;aaaaaa;0.354;aaa;a;aaaaa;0.813;a;0.549;0.49;0.168;aa;aaa;0.807;0.423;aaaaaaa;aaaaaa;0.102;aaaaa;0.296;0.143;a;0.278;aaaaaa;a;0.804;0.236;aaaa;a;aaaaa;0.0467;0.122;0.59;a;0.0151;0.225;0.73;aaa;a;a;0.809;aaaaa;0.245;a;aaaaa;aaaaaaaa;0.135;0.518;0.533;0.508;0.89;a;
0.222;aaa;aaaaa;0.269;aaa;aa;aaa;0.337;aa;0.962;0.931;0.269;aaaa;aaaaa;0.82;0.0243;aa;aaa;0.679;a;0.931;0.184;aa;0.471;aaaa;aaaa;0.291;0.819;aa;a;a;0.666;0.605;0.347;a;0.0287;0.006;0.824;aaaa;aaaaa;aa;0.509;aa;0.527;a;aaaaa;a;0.921;0.345;0.958;0.873;0.0796;aa;
0.156;aa;aaaaaa;0.333;a;a;aaaaaaaa;0.804;aa;0.27;0.119;0.42;aaaa;aaaaa;0.794;0.832;aaa;aaaaaaaa;0.21;aa;0.717;0.393;aaa;0.962;aa;aaa;0.301;0.705;aa;a;aaaaa;0.0498;0.237;0.881;aa;0.394;0.555;0.566;aa;a;aaa;0.199;a;0.857;a;aaaa;a;0.178;0.367;0.355;0.389;0.873;aaaaa;
0.00138;aa;aaaaaaa;0.592;a;a;aaaaaa;0.422;a;0.0353;0.0434;0.106;aaa;aaaaa;0.463;0.351;aaa;aaaaaa;0.89;a;0.194;0.215;aaa;0.782;a;a;0.0552;0.306;aa;a;a;0.256;0.96;0.162;a;0.983;0.54;0.294;aaa;aaaa;a;0.848;aaaaaaaa;0.0451;a;aaaaaaaaa;aaaaaaaa;0.778;0.602;0.465;0.462;0.379;aaaaaaaaaa;
0.503;aaaaaa;aa;0.976;aaaa;a;aaa;0.321;aa;0.321;0.621;0.303;aaa;aaa;0.839;0.997;aaaaaaa;a;0.494;a;0.326;0.611;a;0.551;a;aaaa;0.534;0.13;aaa;a;aaaaaaa;0.709;0.248;0.113;a;0.586;0.177;0.417;aa;aaa;aaa;0.193;aaaaaa;0.131;a;aaaaaaa;aaaaaaaaaa;0.376;0.554;0.652;0.212;0.632;aaaaaaaa;
0.575;aaaaa;aaaaaaaaaa;0.288;aaaa;aa;aaaaaa;0.472;a;0.584;0.641;0.296;aaaaa;aaaaaaaaaa;0.158;0.568;aaaaaaa;aa;0.0467;aaaa;0.134;0.845;aaa;0.942;aaaaa;aaaaaaa;0.858;0.284;aaaa;a;aaaaaaa;0.909;0.279;0.543;aa;0.795;0.95;0.151;aaa;aaaaa;aaaa;0.0468;aa;0.654;a;aaaa;aaaaa;0.363;0.197;0.29;0.719;0.606;aaaaaa;
0.608;aa;a;0.361;a;a;aaaaa;0.891;a;0.203;0.961;0.166;a;aaaaaaa;0.615;0.277;aa;aa;0.253;a;0.399;0.17;aa;0.759;aaa;aaaaaaaaa;0.6;0.822;aaaa;a;a;0.25;0.799;0.969;a;0.679;0.197;0.4;aaaa;aaaaa;aaaa;0.026;aaaaaa;0.741;a;aaaaaaaa;a;0.997;0.238;0.0978;0.879;0.738;aaa;
0.835;aaaaaa;aaaa;0.549;aaa;a;aa;0.561;aa;0.405;0.493;0.831;aaa;aaaaaaaaa;0.4;0.171;aaaaaaaa;aaaaa;0.262;aaa;0.0111;0.807;a;0.545;aaaa;aaaaaaaa;0.344;0.768;aaaaa;a;aaa;0.5;0.399;0.0722;aa;0.43;0.672;0.87;aaaa;aaa;aaaa;0.287;aaaaaa;0.764;a;aaaa;aaaaaaaaa;0.678;0.363;0.249;0.769;0.145;aaaaaaaaaa;
