ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.17;aaaaaa;aaaaaaa;
0.0815;aa;aa;
0.838;aaaaaa;aaaaaaaaa;
0.905;aaaaaaa;aaaaaa;
0.855;aaa;aaaaaaa;
0.514;aaaaa;a;
0.924;aaaa;aaaaaa;
0.276;aaaa;aaaaaaaa;
0.661;aaaaaa;aaaaaaaaa;
0.819;aaa;aaaaaaaa;
0.483;aaaaaaaa;aaaa;
0.88;aaaaaaa;aa;
0.43;aa;aaaaaaaaa;
0.0761;aaa;aaaaaaaaaa;
0.038;aaaaaaaa;a;
0.685;aaaaaaaa;aaaaaaa;
0.0567;a;aaaa;
0.881;aaa;aaaa;
0.566;aaaaaa;aa;
0.836;aaa;aaaaa;
0.378;aa;aaaaaaa;
0.535;a;aaaaaaa;
0.293;a;a;
0.241;aaaaaaa;aaaaaaaa;
0.682;aaaaaaaa;aaaaaa;
0.943;aaaaa;aaaa;
0.104;aaaaaaa;a;
0.265;aaa;aaaaaaa;
0.0658;aaaa;aaaaaaaa;
0.842;aaaaaaaa;aaaaaaaa;
0.721;aaaa;aaaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.065;aaaaaaaa;aaaaaaa;
0.909;aaaaaaa;aaaaaaaaaa;
0.804;aaaaaa;aaaaaa;
0.348;aa;aaa;
0.0789;aaaaaa;aaaaaaaa;
0.869;aaaaaaa;aaaaaaaaa;
0.387;aaaaaaaa;aaaaaaa;
0.685;aaaaaaa;aaaaa;
0.347;aaaaaaa;a;
0.355;aaaaaaaa;aaaaaaaa;
0.253;aaaaa;aaaaaaaa;
0.825;aaa;aaaaa;
0.644;aaaa;aaaaa;
0.867;a;aaaaaa;
0.253;aaaaaaa;aaaaa;
0.66;a;aaaaaaaaaa;
0.126;aaaaaa;aaaaaa;
0.543;aa;aaaaaaa;
0.408;aaaa;aaaaaa;
0.482;aa;aa;
0.165;a;aaaaaaaaaa;
0.376;aaaaaaaa;aaaa;
0.415;aaaaaaa;aaaaaaa;
0.27;a;aaaa;
0.773;aaaaaaa;aaaaaa;
0.235;aaaaaaa;a;
0.372;aa;aaaaaa;
0.0796;aaa;aaa;
0.856;a;aaaaaaaaaa;
0.293;aaaa;aaaaaa;
0.0415;aaaaaaaa;aaaaaa;
0.733;aaaa;aa;
0.264;aaa;aaaa;
0.287;aaaa;aaaaaaaa;
0.217;aaaaaaa;aaa;
0.8;aaaaaaaa;aaaaaaaaa;
0.665;a;aaaaaaa;
0.654;a;a;
0.131;a;aaaa;
0.551;a;aaaaaa;
0.567;aa;aaaaaaaaaa;
0.396;aaa;aaaaaa;
0.822;aaaaaaaa;a;
0.674;a;aaaaaaaaa;
0.71;aaaaa;aaaa;
0.0129;aa;a;
0.824;aaaa;aaaaa;
0.0492;aaaaaaaa;aaaaaaaaaa;
0.993;aaaa;aaaaaaaa;
0.961;aaaa;aaaa;
0.836;a;aaa;
0.0832;aaaaa;aaaaaaaa;
0.624;aaa;aaaaaaaa;
0.848;aa;aaaaa;
0.682;aaa;aaaaaa;
0.812;aa;aaaaaaaaa;
0.123;aaa;aaaaaa;
0.933;aaaaa;aaaaaaaaaa;
0.0793;a;a;
0.763;aaaa;aaaaaaaaa;
0.132;aaaaaaaa;aaaa;
0.522;aaaaa;aaaaaaaaa;
0.648;aaa;aaaaaaaaa;
0.308;aaaa;aaaaaa;
0.284;a;aaaaaa;
0.286;aaaaaaa;aaaaaaa;
0.0456;aaaa;aaaaaa;
0.944;aaaaa;aaaaaaa;
0.366;aaa;aaa;
0.718;aaaaaa;aaaaaaaaaa;
0.809;aa;aaaaaaa;
0.885;aaaaaa;aaa;
0.672;aaaaa;aa;
0.554;a;aaaaaaaaa;
0.211;aaaaa;aaaaaaa;
0.291;a;aaa;
0.721;a;aaaaaaaaaa;
0.988;aaaaaaaa;aaaaaaaaaa;
0.142;aaaa;aaaaaa;
0.622;aaaaaa;aaaaaaa;
0.919;aaaaaaa;aaa;
0.581;a;a;
0.965;aaa;aaaaa;
0.974;aaaa;aa;
0.265;aaaaaa;aaaaaaaaa;
0.22;aaaaaa;aaaaa;
0.504;a;aaaaaaa;
0.643;a;aaaa;
0.212;aaaaaaaa;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.787;a;aaaaaaaaa;
0.307;aa;aaa;
0.789;aaaaaa;aaaaaaaa;
0.0418;a;a;
0.319;a;aaaaaaaa;
0.696;aaaaaaaa;aa;
0.0117;aaaaaaa;a;
0.214;aa;aaaaaaaaaa;
0.845;aaaa;aaaaaaaaa;
0.988;aaaa;aaaaaaa;
0.777;aaaaaaaa;aa;
0.51;aa;aaaaaaaaa;
0.888;aaa;aaaaa;
0.776;aaaaa;aaaaaaaaaa;
0.513;aaaaa;a;
0.863;aaaaaa;aaaaaaaaa;
0.57;a;aaaa;
0.858;a;aaaaaaaa;
0.64;aaa;aaaaaa;
0.243;aaaaaaaa;aa;
0.622;aaaaaaa;aaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.923;a;a;
0.645;aaa;aaaaa;
0.914;a;aaaaaaa;
0.346;aaaaaaaa;aaaaaaaa;
0.322;aa;aaaaaaa;
0.499;aaa;aaa;
0.335;aaa;aaaaaa;
0.164;aaa;aaaaaaaaa;
0.62;aaaaaa;aaaaaaa;
0.0205;aaaaaa;aaaaaaa;
0.275;aaa;aa;
0.268;aaaaaa;aaaaaaa;
0.356;aaaaa;aaaaaaaaa;
0.222;aaaa;a;
0.996;aaaaa;aaa;
0.221;aaa;aaaaaaa;
0.371;aaaa;aa;
0.598;aa;aa;
0.909;aaaa;aaaaaaaaa;
0.588;aa;aaaaaaaa;
0.106;a;aa;
0.338;aaa;aaaaaaaa;
0.0575;aaaaaaaa;aaaaaa;
0.0437;aaaaaaaa;aaaaaaaaaa;
0.147;a;aa;
0.913;aaaaaaaa;aaaaaaaa;
0.336;aaa;aaaaaaaaa;
0.0287;aaaaaa;aaaaaaaaa;
0.845;aaaaaa;aaaaaaaa;
0.119;aa;aaaaaa;
0.117;aaaaaa;aaaaaaaa;
0.98;a;aaaaaa;
0.181;aaaaaaa;aaaaaaaaa;
0.194;aaaaaaaa;aa;
0.389;aaaaaaa;a;
0.412;aaaa;aaa;
0.334;aaaa;aaaaaaaaaa;
0.0213;aaaaaa;aaaaaaaaa;
0.892;aaaa;aaaaaa;
0.351;aaa;aaa;
0.0242;a;aaaaaa;
0.765;a;aaaaaaaa;
0.857;aaaa;aaaaaaaaaa;
0.641;aaaaaaa;aaaaaaa;
0.154;aaaa;aaa;
0.646;aaaa;aaaaaaaaaa;
0.316;aa;aaaaaaa;
0.395;aaa;aa;
0.846;aa;a;
0.159;a;aaaaaaaaaa;
0.258;a;a;
0.209;aaaaaaaa;aaa;
0.144;aaa;aaaaaaa;
0.0552;aaaaa;aaa;
0.914;aa;aaaaaaaaa;
0.674;a;aaaaaaaaa;
0.959;aaa;a;
0.621;aaaaaaaa;aaaaa;
0.0259;aaaaaaa;aaa;
0.264;a;aaaaa;
0.765;aaaaaa;aa;
0.671;aaa;aaa;
0.586;aaaaa;aa;
0.571;aaaaa;aaaaa;
0.0757;aa;aaaaaaa;
0.0713;aaaaaa;aaaaa;
0.459;aaaaaa;aaaa;
0.731;aaaaaaaa;aaaaaaaa;
0.024;aaa;aaaa;
0.6;aaaaaaaa;aaaaa;
0.768;aa;aaaaaaaa;
0.851;aaa;a;
0.242;aaaaaaaa;aaaaa;
0.793;aaaaaaa;aaaa;
0.664;aaaaaaa;aaaaaa;
0.427;aaaa;aaa;
0.343;aaa;aaa;
0.292;aaaaaaa;aaaaaaaaaa;
0.867;aaaaaaaa;aaa;
0.427;aaaaaa;aaaaaaaaaa;
0.499;aa;aaaaaaa;
0.965;aaaaaaaa;a;
0.754;aaa;aaaaaaaaa;
0.0764;aaaaaaaa;aaaa;
0.747;aaa;aaaa;
0.0617;a;a;
0.564;aaaa;aaaaaaa;
0.192;aaaaaaaa;aaaaaaaa;
0.246;aaa;aaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.378;aaaaa;aaaaa;
0.159;aa;aaaa;
0.606;aaaa;aaa;
0.452;a;a;
0.354;aa;aaaaaaaaaa;
0.714;aa;aaaaa;
0.697;aaaaaaaa;aa;
0.744;aaaaa;aaaaa;
0.264;aaaaa;aa;
0.615;aaaaaaaa;aaaaaa;
0.822;aa;aa;
0.642;aa;aa;
0.414;aaaaaaaa;aaaaaaaaaa;
0.175;aaaaaa;aaaaaaaa;
0.255;aaaa;aaaaaaaa;
0.693;aaaa;aaa;
0.578;aaaaaaaa;a;
0.0718;aaaa;aaaaa;
0.705;aaa;aaaaaaaaaa;
0.697;aaa;aaaaaaaa;
0.192;aaaaaaaa;aa;
0.61;aaaaaaa;aa;
0.0154;aaa;aaaaaaa;
0.813;aaaaaaaa;aaaaaaaaaa;
0.503;aa;aaaaaaaa;
0.871;aaaaaaaa;aaaaaaa;
0.43;aaaaaaa;aa;
0.267;aa;aaaaaaaa;
0.993;aaaaaa;aaaaaaaaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.437;aaaaaaaa;aaa;
0.5;a;a;
0.413;aaa;a;
0.669;aaaaaa;aaaaaaaa;
0.723;a;aaaaaaa;
0.577;aaaaaaaa;aa;
0.0603;aaaaaaa;aaaa;
0.883;aaaa;aaaaaa;
0.186;aaaaaaaa;aaa;
0.748;aaaaaaa;a;
0.593;aaaaaaaa;aaaaaaaaa;
0.0454;aaaaaaa;a;
0.945;aaaaaaa;aaaa;
0.327;a;aaaaaaaaa;
0.763;aaaaaa;aaaaa;
0.38;aaaaaa;aaa;
0.649;aaa;aaaaaaaaaa;
0.688;aaaaaaaa;aaaaaaaaa;
0.243;aaa;aaaaa;
0.643;aaaa;aaa;
0.292;aaaaa;aa;
0.481;aaa;aaaaaaaa;
0.932;aaaaaaa;a;
0.49;aaaa;a;
0.625;a;aaaaaaaaaa;
0.651;aaaa;aaaaaaaaa;
0.262;aaaa;aaaaaaa;
0.501;a;aaa;
0.139;aaaaaaaa;aaaaa;
0.249;aaaa;aaaaaaa;
0.556;aaaaaa;aaaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.39;aaaa;aaaaaa;
0.733;a;aaaaaa;
0.476;aaaaaaaa;aaaaa;
0.981;aaaaa;aaaaa;
0.598;aaaaaaa;aaaaaaaa;
0.702;aaa;aaaaa;
0.907;aaaaaa;aaaaaaaa;
0.374;aaaa;a;
0.277;aaaaaaaa;aaaaaaaaaa;
0.48;aaaaaa;aaaa;
0.145;aaaaaaa;aaa;
0.465;aaaaaaa;aaaaaa;
0.00767;aaaaaaaa;a;
0.795;aa;aa;
0.286;aaaaaaaa;aaaa;
0.804;aaaaaaaa;aaaaa;
0.438;aaaaaaaa;a;
0.194;aaaaaaa;aa;
0.639;aaaaa;aaaaaaaaa;
0.176;aaaaaaa;aaaa;
0.809;aa;aa;
0.447;aaa;aaaaaaaa;
0.529;aaaaaaaa;aaaaaaaaa;
0.428;aa;aaaa;
0.225;aaa;aaaaaaa;
0.753;aaaaaaa;aaaaaaaaaa;
0.0512;aa;aaaaa;
0.704;aa;a;
0.796;aaaa;aaaaaaaaaa;
0.509;aaaaa;aaaaaaa;
0.909;aa;aaaaaaaaaa;
0.589;aaaaaaaa;aaaaaaa;
0.531;aaaaaa;aaaaaaaaa;
0.959;aaaaaa;aaaaaaa;
0.392;aaaa;aa;
0.379;aaa;a;
0.226;aaa;aaaaaaaa;
0.441;aaaaa;aaaaaaaaaa;
0.308;aaaaaaaa;aaaa;
0.991;aaaaaaaa;aaaaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.31;aaa;a;
0.598;aaa;aaaaaa;
0.337;aaa;aaaa;
0.738;aaaaa;aaa;
0.678;aa;a;
0.387;aaaaaaa;aaaaaa;
0.815;aaa;aa;
0.748;aaaaa;aaaaaa;
0.809;aaaaaaa;aaaaaaa;
0.358;aaaaaaaa;aaaaaa;
0.642;aa;aaaaaa;
0.0891;aaaaaaa;aa;
0.161;aaa;aaaaa;
0.148;aaa;aaaa;
0.0749;aaaa;a;
0.529;aa;aaa;
0.107;aaaaa;aaa;
0.78;aa;aa;
0.529;aaaaaa;aaaaaaaaa;
0.101;aa;a;
0.0742;aaaaaaaa;aaaaa;
0.725;aa;aaaaaaaaaa;
0.47;a;aaaaaa;
0.246;aaaa;aaaa;
0.507;a;aaaaaaaaaa;
0.461;a;aaaaaaa;
0.991;aa;aaaaaaaaa;
0.0273;aaaaaaa;aaaaa;
0.7;aaaaaa;aaaaaaa;
0.0694;a;aaaaaaa;
0.853;a;aaaaaaa;
0.746;a;aaaaaaaa;
0.829;aaaa;a;
0.435;a;aaaaaaaaaa;
