ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.914;0.571;aaaaa;
0.86;0.513;aaaaa;
0.91;0.691;aaaaaaaa;
0.665;0.149;aaaaaaaa;
0.641;0.281;a;
0.627;0.728;aaaaaa;
0.469;0.296;aaaaaaaa;
0.00718;0.643;a;
0.613;0.287;aaaaa;
0.363;0.0665;aaaaa;
0.901;0.893;aa;
0.526;0.264;aaaaaaaaaa;
0.635;0.387;aaaaaa;
0.609;0.863;a;
0.78;0.262;aaaaaaa;
0.983;0.231;aaaa;
0.663;0.68;aaaaaaaa;
0.169;0.453;aaaaaa;
0.141;0.736;aa;
0.879;0.975;aa;
0.382;0.403;aaaaaa;
0.773;0.636;a;
0.996;0.0907;aaaaaaaa;
0.337;0.14;a;
0.255;0.352;aa;
0.68;0.185;aaaa;
0.591;0.0408;aaaaaaaaa;
0.781;0.955;aaaa;
0.148;0.185;aaaaaaaa;
0.828;0.375;aaaaaa;
0.234;0.0708;aaa;
0.731;0.425;aaa;
0.974;0.194;aa;
0.549;0.208;aaaaaaaaa;
0.518;0.0957;aaaaaaa;
0.165;0.478;aaaaaaa;
0.805;0.181;aaa;
0.156;0.834;aaaaaaaaaa;
0.576;0.0139;aaaa;
0.385;0.216;aaaaaaa;
0.164;0.736;aaaaaaaa;
0.617;0.954;aaaaaaaaaa;
0.847;0.739;aa;
0.624;0.633;aaaaaaaa;
0.516;0.67;aaaaaaaaaa;
0.496;0.219;aaaaaaaa;
0.0283;0.858;aaaaaaa;
0.46;0.0297;a;
0.486;0.524;aaaaaaaa;
0.136;0.384;a;
0.546;0.534;aaaaaaaa;
0.745;0.753;aaaaa;
0.974;0.157;aaaaaa;
0.395;0.747;aaaaa;
0.821;0.455;aaaaa;
0.404;0.0916;aa;
0.617;0.81;a;
0.668;0.452;aaaa;
0.625;0.0575;a;
0.905;0.596;aaaaaaa;
0.291;0.0597;aaaaaaaa;
0.596;0.819;aaaa;
0.988;0.884;a;
0.0255;0.0692;aaaaaaaa;
0.339;0.478;aaaa;
0.0531;0.258;aaaaaaaaaa;
0.639;0.564;aaaa;
0.692;0.398;aaaa;
0.927;0.148;a;
0.797;0.116;aaaaaaaaa;
0.768;0.207;aaaaaaaa;
0.595;0.83;aaaa;
0.591;0.425;aa;
0.499;0.732;aaaaa;
0.409;0.523;aaaaa;
0.241;0.934;aaa;
0.774;0.132;aaaaa;
0.971;0.22;aaaaa;
0.689;0.193;aaaa;
0.998;0.953;aaaaaaaaa;
0.815;0.0948;aaaaa;
0.331;0.886;aaaaaaa;
0.749;0.639;a;
0.652;0.28;aaaaaa;
0.572;0.254;aaaa;
0.0663;0.239;aaa;
0.425;0.154;aaaaaaaaaa;
0.265;0.33;aaaa;
0.839;0.869;aaaa;
0.134;0.329;aaaaa;
0.39;0.308;aaaaaa;
0.678;0.753;aaaaaaaaa;
0.901;0.537;a;
0.632;0.046;aaa;
0.438;0.806;aaaa;
0.362;0.371;aaaaaaa;
0.44;0.0766;aaaa;
0.165;0.0755;aaaaa;
0.851;0.673;a;
0.726;0.641;aaa;
0.972;0.834;aa;
0.267;0.243;aaaaaaaaa;
0.684;0.546;aaaa;
0.817;0.0882;aaaaa;
0.734;0.0494;aaaa;
0.713;0.295;aaaaaaaaa;
0.55;0.531;aaaa;
0.496;0.701;aaaa;
0.684;0.366;aaaaaaaaaa;
0.0657;0.561;aaaaa;
0.216;0.147;aaaaa;
0.649;0.372;aaaaaaaaaa;
0.487;0.722;aaaa;
0.47;0.857;a;
0.558;0.21;aaaa;
0.881;0.729;aaaaaa;
0.0184;0.103;aaaaaaaaa;
0.583;0.788;aaa;
0.806;0.433;aaaaaaaa;
0.309;0.545;aaaaaaaaa;
0.309;0.244;aaaaa;
0.317;0.992;aaaaaaaa;
0.734;0.453;aaaaaaaa;
0.737;0.88;a;
0.499;0.957;aaaaaaa;
0.753;0.309;aaaaaaa;
0.762;0.0664;aaaaaaaa;
0.642;0.332;aaa;
0.851;0.727;aaaaaaa;
0.529;0.0836;aaaaaaaa;
0.582;0.189;aaaaaaaaa;
0.731;0.161;aaaaaa;
0.015;0.954;aaaaaaaa;
0.866;0.0425;aa;
0.722;0.955;aaaaaaa;
0.0185;0.473;aaaaaaaa;
0.96;0.108;aaaaaaaa;
0.445;0.0619;aaaaaaaa;
0.993;0.387;aaaaaaaaaa;
0.15;0.0592;aaa;
0.544;0.0126;aa;
0.175;0.339;aaaaaaa;
0.596;0.836;aaaaaaa;
0.817;0.676;aaaaaaa;
0.916;0.581;aaaaa;
0.386;0.85;aaaaaaaaa;
0.987;0.0748;aaaa;
0.886;0.87;aaaaaaaa;
0.312;0.598;aaaaaaaa;
0.1;0.282;aaa;
0.344;0.0672;aaaaaaaaa;
0.865;0.351;aaaaaaaaa;
0.764;0.869;aaaaaaa;
0.17;0.805;aaaaaaaa;
0.48;0.37;aaaaaaa;
0.357;0.12;aaaaaaaaaa;
0.446;0.628;aaaaaaaaaa;
0.579;0.249;aa;
0.0299;0.822;aaaa;
0.36;0.878;aaaaa;
0.485;0.166;aaaaaaaa;
0.32;0.00265;aaaaaa;
0.637;0.0343;aaa;
0.236;0.562;aaaaaa;
0.688;0.923;aaaaaaaa;
0.899;0.228;aaaaaaaaaa;
0.328;0.165;aa;
0.926;0.161;aaaaaaaaaa;
0.441;0.0321;aa;
0.0968;0.72;aaa;
0.899;0.125;aaaaaaaaaa;
0.995;0.731;aaaaaa;
0.712;0.446;aaaaaaaa;
0.875;0.496;aaaaaaaaaa;
0.14;0.535;aaa;
0.169;0.769;aaaaaaaaa;
0.636;0.592;aaa;
0.876;0.72;aaaaaa;
0.255;0.351;aaaaaa;
0.603;0.497;aaaaaaaaaa;
0.462;0.543;aa;
0.713;0.692;aaaaaaaaaa;
0.455;0.654;aaaaa;
0.0181;0.942;a;
0.431;0.746;aa;
0.383;0.271;aaaaaaa;
0.728;0.859;aa;
0.575;0.0971;aaaaaa;
0.879;0.795;aaaa;
0.193;0.647;a;
0.9;0.743;aaaa;
0.171;0.329;aa;
0.054;0.285;aaa;
0.859;0.324;aaaaaaaaa;
0.213;0.887;aaaaaaaa;
0.989;0.638;aaaa;
0.435;0.784;aaaaaaaa;
0.537;0.631;aaaaaaaaa;
0.123;0.152;aaa;
0.461;0.338;aaa;
0.202;0.266;aaaaaaa;
0.91;0.365;aaaaaaaaa;
0.454;0.152;aaaaaaa;
0.637;0.207;aaaaaaa;
0.128;0.0193;aaaaaaaaa;
0.915;0.981;aaaa;
0.719;0.693;aaa;
0.42;0.657;a;
0.88;0.414;aaaaaaaa;
0.238;0.581;aaa;
0.656;0.136;aaaaaaaaaa;
0.0558;0.695;aa;
0.0556;0.118;aa;
0.158;0.765;aaaaa;
0.124;0.526;aaaaaaaa;
0.234;1;aa;
0.563;0.533;aaaaaaa;
0.411;0.74;aaaa;
0.653;0.619;aaaaa;
0.298;0.028;aaaaaaaaa;
0.265;0.194;aaaaaa;
0.261;0.26;aaaaaaaa;
0.338;0.651;a;
0.228;0.153;aaaaaa;
0.529;0.149;aaaaaa;
0.622;0.181;aaaaaaaaa;
0.237;0.959;aaaaaa;
0.67;0.896;aa;
0.808;0.504;aaa;
0.372;0.199;aaaaaaaaaa;
0.622;0.0967;aaaaaaa;
0.503;0.504;aaaaa;
0.668;0.0945;aaaaaaa;
0.762;0.075;a;
0.541;0.472;aaaaaaa;
0.0497;0.335;aaaa;
0.717;0.442;aaaaa;
0.382;0.758;aaaaaaaa;
0.379;0.242;aaaaaaaaa;
0.46;0.561;aa;
0.848;0.432;aaa;
0.411;0.2;aaaaaaaa;
0.904;0.822;a;
0.166;0.73;aaaaaaaaa;
0.356;0.13;aa;
0.0657;0.392;aaaaaaaa;
0.318;0.836;aaa;
0.402;0.771;aaaaaa;
0.891;0.0752;aaaaaa;
0.12;0.999;aaaa;
0.662;0.747;aaaaa;
0.489;0.694;a;
0.0956;0.579;aaa;
0.426;0.479;aaaaaaaa;
0.258;0.849;a;
0.205;0.559;aaaa;
0.798;0.184;aaaaaa;
0.747;0.0259;aaa;
0.998;0.848;aa;
0.706;0.25;aaaaaa;
0.286;0.331;aa;
0.715;0.837;aaa;
0.995;0.897;aaaa;
0.21;0.443;aaaaaaaaaa;
0.642;0.31;aaaaaa;
0.0716;0.874;aaaaa;
0.801;0.566;aaaaaaaaa;
0.79;0.238;aaaa;
0.951;0.108;aaaaaaaa;
0.897;0.326;a;
0.266;0.439;aaaaaaaaaa;
0.827;0.382;aaaaa;
0.164;0.616;aaaaaaaaaa;
0.406;0.981;aaaaa;
0.217;0.641;aaaaa;
0.113;0.905;aaa;
0.54;0.0604;aaa;
0.207;0.0428;aaaa;
0.234;0.0661;aaaaaaaa;
0.556;0.59;aaaa;
0.224;0.58;a;
0.662;0.22;aaaaaaa;
0.746;0.463;aaaaa;
0.536;0.633;aaaaaaa;
0.132;0.853;aaaaaaaa;
