ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.805;aaaaa;
aaaaaaa;0.679;a;
aaa;0.595;aaa;
aaaaaaaaa;0.326;aaaaaaaaa;
aaaaaaaaaa;0.0805;aaaaaaaa;
aaaa;0.534;aaaaaaa;
aaaaaaaaaa;0.951;aaaaa;
aaaaaaa;0.906;aaaaa;
aaaaaaaa;0.808;aaaaaaaa;
aa;0.893;aa;
aaaa;0.639;a;
a;0.86;aaa;
aaa;0.535;aaaaaaa;
aaaaaaaa;0.371;aaaaaaaaa;
aaa;0.271;a;
a;0.113;aaaaa;
aaaaaaaa;0.458;a;
aaaaaaaaa;0.525;aaaaa;
aaa;0.494;aaaa;
a;0.636;aaaaaa;
aaaaa;0.375;aaaaaaaaa;
aaaaaaaaaa;0.0437;aaaaaaaa;
a;0.161;a;
a;0.917;aaaaaa;
a;0.135;aaaaaaa;
aaaaaa;0.679;aaaaa;
aaaaaaaaaa;0.0935;aaaaaaaa;
aaaa;0.851;aaaa;
aaaa;0.0901;aaaaaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaaaa;0.446;a;
a;0.00347;aaaa;
aa;0.975;aaaaaaa;
aa;0.893;aaa;
aaaaaaaaaa;0.362;aaaaaaaaaa;
aa;0.441;aaaaaaaa;
aa;0.769;aaaaaaaa;
aaaaaaaaa;0.185;aaaaa;
aaaa;0.196;aaaa;
aaaaaa;0.781;aaaaaaa;
aaaaaaa;0.638;aaa;
aaaaaaaaa;0.0453;a;
aaa;0.741;aaaaaaa;
aaaa;0.853;aaaaaa;
aaaaaa;0.0626;aaaaa;
a;0.512;aaaaaaaa;
aaaaaa;0.159;aaaaa;
aaaaaaaa;0.457;aaaaaaaa;
aaaaaaa;0.327;aaaa;
aaaa;0.595;aa;
aaa;0.923;aaaa;
aaaaaaaaaa;0.516;aaa;
aaaaaaaa;0.0639;aaaaa;
aaaaaaaaaa;0.0098;aaaaaaaa;
aaaaaaaaa;0.447;aaaaaaaaaa;
aaaaa;0.149;aaaaaaaaaa;
aa;0.823;a;
aaaaaaaaaa;0.176;aaa;
aaaaaa;0.0469;aaaa;
