ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aaaaa;aa;
a;aa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aa;aaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aa;a;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
a;a;a;
a;aaa;aaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;a;
a;aaaaaaa;aaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaa;
aa;aa;aaa;
a;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
a;aaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aa;aaaaa;a;
aaa;aa;a;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aa;
a;aa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaa;
aa;aaaaa;a;
aaa;aaa;aa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaa;
a;aa;a;
aa;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;a;
aaa;aaaaaa;a;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaa;a;
aa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;a;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
