ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.402;aaaa;aaa;
0.895;aaa;aaaaaaaaa;
0.632;aa;aaaaaaaaa;
0.903;aaaa;aaaaaaa;
0.713;a;aaaaaaaaaa;
0.789;aaa;aaaaaaaa;
0.241;aaa;aaaa;
0.636;aaaa;aaaaaaaa;
0.361;aaaa;aaaaaaaa;
0.131;aa;aaa;
0.121;aaa;aaaaaaaaa;
0.396;aaa;aaaaaaaaa;
0.0191;a;aaaaaaaa;
0.0288;aaaa;aaaaaaa;
0.539;aa;aaaaaaaaa;
0.536;aaaa;aaaaaaaaa;
0.813;aa;aaaaaaaa;
0.398;a;aaaaaa;
0.726;aaa;aaaaa;
0.505;aa;aaaa;
0.737;aaaa;aaaaaaaa;
0.722;aaaa;aaaaaaaaa;
0.104;a;a;
0.124;aa;aa;
0.24;a;aaaaaaaaa;
0.281;aaa;aaaaaaaaaa;
0.513;aaaa;aaaaaaaaa;
0.126;a;aaaaaaaaa;
0.518;aaaa;aaaaa;
0.332;aaaa;aaaaa;
0.247;aaaa;aaa;
0.208;aaaa;aaaaaa;
0.31;a;aaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.229;aa;aaaaa;
0.12;a;aaaaaaaaaa;
0.694;aa;aaa;
0.903;aaaa;aaaa;
0.352;aaaa;aaaaaa;
0.276;aa;aaaaaaa;
0.893;aa;aaaa;
0.457;a;aa;
0.55;aaaa;aaaaaaa;
0.633;aaaa;aaaaaa;
0.437;aaa;aaa;
0.629;aaa;aaaaa;
0.515;aaaa;aaaaaa;
0.279;a;aaa;
0.81;aaaa;aaaaa;
0.95;aa;aa;
0.0565;aaa;aaaaaaa;
0.254;aa;a;
0.502;aaa;aaaaaaaaaa;
0.191;aaaa;aa;
0.161;aa;aaaa;
0.0432;aa;aaaaaaa;
0.531;a;aaaaaa;
0.641;a;aaa;
0.395;aaa;aaaaaaaaa;
0.319;a;aaaaaaaa;
0.599;aa;a;
0.704;aaaa;aaaaaaaaaa;
0.314;aaaa;aaaaa;
0.697;a;aaaa;
0.0602;aa;aaaaaaaa;
0.583;a;aaaaaaaa;
0.881;aaaa;aaaaaaa;
0.402;aaaa;aaaaaa;
0.669;a;aaaa;
0.298;aaaa;aaaaaa;
0.281;aaa;aaaa;
0.259;aaaa;aaaaaaaaaa;
0.772;aaaa;aaa;
0.432;aa;aaaaaaaa;
0.917;a;aaaaaaaa;
0.275;aaaa;aa;
0.633;aa;aaaaaaaaaa;
0.0666;aaa;aaaaaaaa;
0.553;aaaa;aaaaaa;
0.374;a;aaaaaa;
0.303;aaaa;aaaaaa;
0.629;aaa;aaaaaaaaaa;
0.53;aaaa;aaaaaaaaa;
0.959;aa;aaaaaaaaa;
0.178;aa;aaaaaaaaa;
0.441;a;aaaa;
0.929;a;a;
0.362;aaa;aaa;
0.656;aa;aaaaaaa;
0.58;aaaa;aaa;
0.171;aa;aaaaaaaa;
0.278;a;aaaaaaaaaa;
0.961;a;aaa;
0.418;aa;a;
0.106;aa;aaa;
0.73;aaa;aaa;
0.412;aaaa;aaaaaaaa;
0.624;aa;aa;
0.703;aaaa;aaaa;
0.864;aaaa;aaaaaaaa;
0.227;aaaa;aaaa;
0.898;aaaa;aaaaaaaaa;
0.374;aa;aaaaaa;
0.767;aaa;aaaaaa;
0.999;aaa;aaaaa;
0.202;a;aaaaaaaaa;
0.229;aaaa;aaaaaaaaa;
0.683;aa;aaa;
0.625;aaa;aaaaaaa;
0.13;aaa;aaaaaaaaa;
0.467;aa;aaaa;
0.441;aaa;aaaaaa;
0.603;aaa;aaaaaaa;
0.331;aaa;aaaaa;
0.272;aaa;aa;
0.486;aaaa;aaaaaaa;
0.0771;aaa;aaaaaaa;
0.559;aaa;aaaaaaaaaa;
