ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.659;aaa;aaaaaaaa;
0.0885;a;aaaaaaa;
0.983;aaa;aaaaaaaaaa;
0.972;aaa;aaaaaaaaa;
0.566;aaa;aaa;
0.856;a;aaaaaaa;
0.842;a;aaaa;
0.409;a;aaaaaaaaa;
0.297;a;aaaa;
0.567;aa;aaaaaaaaaa;
0.166;a;aaaaaaaa;
0.335;a;aaaaa;
0.158;aa;aaaa;
0.88;aa;aa;
0.789;a;aaa;
0.918;aa;aaaaaaa;
0.237;aaa;aaaa;
0.249;aaa;aaaaa;
0.079;aa;aaaaaaaaaa;
0.741;aaa;aaaaaaaaaa;
0.577;a;a;
0.476;aa;aa;
0.41;aa;aaaaaaaa;
0.103;aaa;aaaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.417;a;aaaaa;
0.301;aaa;aaaaaa;
0.511;aa;aaaaaaa;
0.573;aa;aaa;
0.516;a;a;
0.418;aaa;aaaaaaaaaa;
0.996;aa;aaaaaa;
0.602;aa;a;
0.767;aaa;aaaaaaaaaa;
0.331;aaa;aaaaaa;
0.674;a;aaaaa;
0.721;a;a;
0.695;a;aaaaaaa;
0.547;a;aaaaaaaaaa;
0.732;a;aaa;
0.0358;a;aaaaaaaa;
0.132;aaa;aaaaaaaaaa;
0.895;aa;aa;
0.376;aaa;aaaaaa;
0.376;aa;aaaaaaaa;
0.179;aaa;a;
0.185;aa;aa;
0.00715;a;aa;
0.395;aa;a;
0.139;aa;aaaaaaaaaa;
0.489;a;aaaaaaaaa;
0.32;aaa;a;
0.26;aa;aaaaaaa;
0.907;aa;aaaaaaa;
0.224;aa;aaaaaaaaa;
0.776;a;aaaaaaaa;
0.0968;aa;aaaaa;
0.0306;aa;aaaaaaaa;
0.752;aaa;aaaaaa;
0.855;aaa;aaaa;
0.0061;aa;aaaaaa;
0.725;a;aaa;
0.67;aa;aaaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.86;a;aaaaa;
0.606;a;aaaaaaa;
0.666;aa;aaaaaa;
0.634;aa;aaaaaaaa;
0.719;aaa;aaaaa;
0.411;aaa;aa;
0.818;aaa;aaaaaaa;
0.0539;a;aa;
0.473;aaa;aaaaaaaaa;
0.955;a;aaaa;
0.0486;aa;aaa;
0.275;a;aaaaa;
0.325;aa;aaa;
0.00139;aa;aaaaaaa;
0.783;aa;aaaa;
0.451;aa;aaaaaaaaaa;
0.188;aaa;aaaa;
0.255;aa;aaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.785;a;aaa;
0.0215;aaa;aaaaaaaaaa;
0.604;aaa;aaaaaaaa;
0.044;aaa;aaaaaaaaaa;
0.963;aa;aaaaaaa;
0.611;aa;aaaaaa;
0.822;aa;aa;
0.183;aaa;a;
0.552;aa;aaaaaaa;
0.807;aa;aaaa;
0.967;aaa;aaaaaaaaaa;
0.404;a;aa;
0.771;a;aaaaaaaa;
0.125;aa;aaaaaaaa;
0.302;a;aaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.95;aa;aaaaaaaaaa;
0.551;aaa;aaaa;
0.394;a;aaaaaaaa;
0.868;a;aa;
0.404;aaa;aaaaaaaaa;
0.744;a;aaa;
0.635;aa;a;
0.82;a;aaaaaaaa;
0.655;a;aaaaaaa;
0.1;aa;aaaaaaaa;
0.776;aa;aaaaa;
0.0724;aa;aaaaa;
0.741;aa;a;
0.2;aaa;aaaaa;
0.681;a;aaaaa;
0.453;a;aaa;
0.0512;aa;aaaa;
0.668;aa;aaaaaaa;
0.61;aa;aaa;
0.991;aaa;aaaaaaaaaa;
0.692;aaa;aa;
0.668;a;aaaaaaaaa;
0.0524;aa;aaaaaa;
0.208;aa;a;
0.0179;a;aaaaaaa;
0.126;a;aaaaaa;
0.722;aa;aaaaa;
0.722;aa;aaa;
0.112;a;aaaaaaaaaa;
0.799;aaa;aaaaa;
0.347;a;aaa;
0.0189;aaa;aaaaaaa;
0.0699;a;aaaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.235;a;a;
0.837;a;aaaaaaaaaa;
0.354;aaa;aaaaaaaaaa;
0.628;a;aaaaaaaaa;
0.629;aa;aa;
0.338;aa;aaaaaaaaa;
0.873;aaa;aaa;
0.367;aaa;aaaaaaaaaa;
0.491;aa;aaaaaaaaa;
0.728;aa;aaaaaa;
0.869;aaa;aa;
0.546;aaa;aaaa;
0.543;aa;aaaaa;
0.361;a;aaaaaaaaa;
0.52;a;aaaaaa;
0.862;a;aaaaaaaaa;
0.284;a;aaaa;
0.0715;a;a;
0.558;aa;aaaaaaaa;
0.266;a;aa;
0.301;aaa;aaaa;
0.778;aaa;aaaaaa;
0.991;aaa;aaaaa;
0.47;aaa;aaaa;
0.131;a;aa;
0.326;a;aa;
0.63;aaa;a;
0.946;aa;aaaaa;
0.0917;aaa;aaaaa;
0.995;aa;aaaaaaa;
0.657;aaa;aaaaaa;
0.88;aa;aaaaaaa;
0.483;aaa;aaaaaaaaaa;
0.991;a;aaaaaaa;
0.898;a;aaaaa;
0.327;aa;aaaaaaaaa;
0.468;aa;aaaaaaaaa;
0.486;a;a;
0.124;a;aaaa;
0.761;a;aaaaaaa;
0.197;aaa;aaaa;
0.937;aa;aaaaaaaaaa;
0.163;aa;aaaaa;
0.739;aaa;aaaaaa;
0.793;aa;a;
0.0893;aaa;aaaaaaaa;
0.811;aa;aaaa;
0.787;a;aaaaa;
0.368;aa;aaaaaaaaaa;
0.166;a;aaaa;
0.583;aaa;aaaaaaa;
0.00742;aaa;aaaaaaaaa;
0.98;a;a;
